id,loss
91691,2448.8426989261147
91694,1331.3196674480366
91698,1420.374983795025
91714,5321.6166611551125
91715,1455.179920063026
91717,1234.1235762607312
91721,2228.206753992792
91723,2425.1913278440175
91726,1207.3866225164957
91731,1307.5102101051484
91734,4259.2061576945935
91747,3261.206372437565
91751,1524.7745226439874
91753,4444.618446647218
91756,1612.6341895108128
91758,2654.359577427939
91764,2834.8825086781694
91770,6273.17686883679
91771,5752.963781869214
91772,2088.315873453101
91773,1482.027522025528
91774,971.8579150748584
91776,1902.344193625941
91778,3756.699539196544
91783,1930.7473128174288
91784,5554.441645648408
91787,1364.790201235068
91788,1709.5509452552838
91791,3675.310488432354
91792,5567.219701244895
91799,1387.1634176415052
91800,1108.6044078120397
91801,1625.782021971417
91802,1769.996063241811
91807,7276.759758353957
91812,1360.288084259474
91813,2487.8840840676653
91828,901.5418096765599
91829,7236.500894908042
91832,1944.2679293650692
91834,2595.167807520134
91840,2950.9511152841915
91849,2836.8199046672457
91852,1440.8870138390741
91855,1840.6811314313215
91859,2789.754353673069
91861,1562.879856402908
91875,3183.186383296474
91881,3144.2346162020353
91883,2260.5288489685686
91886,1866.798333808559
91889,1166.1918319189529
91895,3205.7047115840082
91914,981.1591747841886
91918,3609.4280132031295
91920,859.8796755810083
91923,4926.603882225533
91938,3279.946818219896
91943,2786.026434979467
91945,1563.638700616783
91946,1723.6751596188835
91948,2629.210351967545
91961,4087.875309454199
91965,2872.1385917774305
91972,2568.8852367972263
91974,2205.7998780981343
91980,2597.893083630565
91982,1684.3169932771639
91987,4223.134023605528
91988,2708.923958162477
91993,1884.9689836460627
91996,3614.1672292711055
92003,6839.057980745009
92012,4539.176249651035
92018,4327.570647228186
92020,6794.218167735482
92023,1191.5161386140423
92024,2990.254673148306
92025,1339.1364931211779
92026,1282.5835655598185
92031,3003.3648975810643
92046,2867.5023752330862
92048,1890.4517791585565
92053,1553.6313547686545
92056,1097.726094425589
92063,2166.4538041185397
92069,6301.436679508668
92073,5840.007599519382
92082,5785.9625487546045
92084,1521.4960965708108
92097,4633.496783930055
92100,1757.9477443522953
92106,2384.481239917578
92109,2106.2649580734073
92116,1989.3328463718835
92118,1811.3055622740117
92119,2987.9828104599474
92122,9382.102901527249
92130,1237.0916777999962
92136,1759.1679914309595
92137,4039.4997998675804
92140,2125.799262845281
92160,1559.5875865976675
92162,5068.656703471165
92171,4031.2759208163866
92173,2692.8707408129453
92176,1122.8946188989541
92177,1112.921436620859
92179,1071.145666275331
92190,1388.433886435567
92196,1525.2312128302633
92197,2707.3339040689207
92199,1254.278489817688
92201,1924.0844346076844
92206,1300.6166629300487
92229,1649.185775280132
92231,1144.3188432648717
92236,1805.0166434820824
92238,4343.270211240251
92248,2160.1281299358957
92250,1372.5140033849914
92251,1633.9468659171166
92257,2016.4443143761557
92258,1181.1263985150038
92261,1734.352362249383
92268,6312.334457702281
92273,969.0879370921919
92277,1495.297048586864
92281,1595.5546779589222
92282,4697.656358824893
92294,1712.4238173746862
92302,2675.0286190399975
92303,1477.0645521655194
92304,3239.2091634255667
92306,4390.685019750598
92307,1596.9153751919546
92309,1203.4786090432563
92317,3330.653794951691
92318,1323.436402881149
92320,1214.2799346977608
92321,1484.757175051426
92330,2009.3883072568365
92334,2946.006755161766
92335,1977.7803892699312
92337,2397.5710238331103
92339,2239.6574128869947
92346,1038.3473502708478
92347,2112.4516446608786
92348,1251.0446918959447
92355,1471.2374478362178
92356,1312.0909759779433
92359,2403.6910957123373
92362,1498.882852728891
92366,3467.4416979019024
92367,1446.9824534351592
92370,1655.39512819397
92374,1599.6672115220488
92376,1642.320120599681
92386,2950.305143437918
92388,1393.6429514065358
92391,1455.7757807162727
92394,7514.979683142274
92395,1298.8926967006782
92397,2436.1834366279636
92408,1816.0564161019158
92411,1300.8867140053783
92417,2919.5294420119712
92426,2218.156637241185
92427,6075.032184818414
92429,1836.1472126729138
92432,4067.230822370589
92434,2084.3541626645765
92440,2821.7056093694737
92442,1698.9985141660295
92445,4400.095516397113
92449,3655.2938232484507
92461,1350.8094131920755
92463,1807.1178403138556
92466,5362.028733760625
92469,2832.2918542345733
92471,8988.259386029007
92476,3430.129667305401
92478,985.1961030469305
92479,2200.6440363510433
92482,1347.0518858839487
92485,2323.434707478117
92501,1471.5339952382778
92506,1034.5300773061986
92507,1202.6570838892187
92508,2987.6883845691113
92523,2019.0347772956686
92524,1417.9449128596577
92531,1499.378317089714
92543,1907.8862698392422
92546,1906.807228155356
92553,1311.426008407732
92555,923.2117065555667
92557,1875.5553341023024
92558,1240.2131645096415
92563,1067.283841336567
92571,1193.2328417240715
92585,1567.309619781321
92591,2319.4518894474227
92593,3062.083311687884
92595,1233.8598368215953
92596,1022.8023777456023
92601,1244.5273192471636
92603,2581.50290674277
92614,2047.443095731626
92620,2295.4179490872375
92622,1803.8926230475945
92626,2813.547162833695
92629,2856.5723719660814
92638,6163.882973928066
92639,1885.8191293849575
92641,4845.01155227317
92644,1265.4292331184022
92649,987.253251705885
92670,11469.64706786086
92674,1608.816190133969
92676,1677.6641537843705
92677,2112.1663199152044
92683,1331.5260986354272
92688,1106.384672468611
92694,1432.9920943299
92699,2014.4732703551085
92708,12542.807994515786
92711,1608.823776613957
92714,3431.9438865518327
92717,1485.9642885744092
92728,3453.4572346162818
92730,1336.7564373508712
92734,1493.881455133185
92736,5842.706433085788
92737,2916.3761794620123
92754,7001.719640225974
92762,4116.924155056941
92765,1763.5694270973763
92766,1292.4458391468231
92773,1831.8476142462628
92784,1507.512059626898
92786,2880.123335904246
92788,888.9432906218553
92792,1476.7894793544324
92798,1057.1737266519003
92800,1530.7700823382936
92803,2353.2634269598325
92824,2695.8317588658915
92826,4568.846639906479
92828,868.8441013631749
92838,1094.9464716148202
92840,4097.334275691048
92842,5793.79772747611
92846,2959.3825324997665
92849,12046.697144657475
92850,5843.796303797475
92851,1691.3157095367233
92857,2028.1162893584249
92867,1005.8936336938799
92878,1775.0039451049313
92884,3644.9792147280555
92895,2657.5985276403367
92900,1098.1849553407621
92901,1257.6553981878926
92903,1973.9200701202421
92906,2117.104637550799
92911,2098.977263424976
92912,858.0426717071749
92913,2459.2674299105192
92916,2336.7110825407185
92917,2521.2624985311213
92920,1474.4480621633913
92933,4134.391321187558
92935,1336.5140110852951
92943,3184.020310145704
92949,1841.0145247875432
92955,2272.2380795489676
92957,1750.6804397432518
92962,726.2995645304784
92968,1499.8520807108966
92972,1246.9254851133628
92986,820.8762605266323
92998,994.4391051604705
93003,2881.3739241961557
93006,3995.5157314256626
93011,1421.811056163697
93012,1770.8604982213617
93013,1551.4028234718849
93014,1396.2763296261867
93016,1844.909599363611
93020,2240.3183018692544
93022,5715.659378701333
93023,2230.0637704680853
93030,1536.7037033117406
93031,2628.690879553284
93036,1260.3149850791349
93041,3068.152615233489
93042,1619.3505087684355
93043,2608.8583188445627
93044,1427.5861092038263
93048,4080.2468893387104
93051,2087.066792680438
93055,2932.5277767009184
93062,1281.4681471888612
93064,3922.9086347079406
93071,1421.2520746664684
93074,1892.0725205246388
93080,2987.961254212994
93081,1989.4866686090056
93083,1679.1191673884678
93095,1285.7086630805995
93104,1054.7537856329259
93105,8108.083780449044
93107,7307.554348568076
93112,2174.4040616996363
93118,1879.623376531415
93119,2377.009699483642
93126,2576.3955578221294
93132,2104.1596726194102
93138,2499.6559956507836
93146,4935.704065078188
93147,917.0214919593254
93155,3402.347695891775
93162,4038.513527795663
93163,4307.144402031457
93164,1302.8324261079058
93174,2552.3062801826522
93178,1615.1175684806283
93179,9120.260473341883
93183,3636.6777659715585
93191,3339.3946075643144
93199,3979.654403470584
93202,2377.0544111210666
93208,1843.8731797441287
93213,2486.731758516763
93223,1420.4795554008283
93225,2326.63638575478
93229,1750.083271511589
93238,5282.251527406415
93247,2907.774038188999
93267,2012.9723762553033
93268,4093.821425166302
93301,872.1712301115382
93307,1415.6389927771556
93322,1301.5139798294342
93343,2960.503183022602
93350,3087.6585989891573
93351,1419.799218640102
93354,6386.769478090798
93355,1547.3695626269491
93356,2796.5597545906908
93368,2045.4327005757084
93370,904.9617125232841
93374,746.7051139953337
93379,2054.17817133075
93383,754.8358759705123
93385,2460.1003491475217
93386,3864.8663662087843
93391,1122.8347142852683
93392,3016.850638794728
93405,1676.8187301150747
93426,3452.205905186684
93427,2367.271532456716
93431,1847.6264390087606
93442,1179.3142799156392
93446,1482.8464116320658
93448,2247.481750576665
93451,4104.810349414647
93460,4956.157299577433
93462,1084.3846234573055
93468,1925.1505984381076
93476,1460.6982480908487
93478,2093.8537485119964
93479,1533.6035537543164
93485,797.243635186625
93490,1013.4070775426451
93491,1810.6459027014264
93497,2105.4653480382804
93509,7060.709176302078
93516,1793.948343797456
93525,1287.5538127073632
93527,2238.460091399745
93528,2804.358280726427
93529,1228.3130571959912
93530,2000.9535380801353
93533,1074.0009544786349
93546,2094.187443844068
93552,3784.6466696864577
93553,1662.543478053101
93555,1632.914214452347
93559,1548.5505188296188
93572,2384.66683799672
93580,1326.9271643982336
93581,2849.2794301101558
93587,7116.429344917736
93588,8180.881953060304
93599,2091.7122687782075
93609,4317.431745433008
93615,1591.8853170925167
93619,1236.9070889159902
93620,1442.3089425128312
93621,1857.7948506961175
93623,1261.545763277442
93629,1532.2241522402626
93632,1570.8919876887626
93641,4114.2395435981425
93650,3127.9087625236193
93653,2567.9747756041884
93658,1459.0704321759915
93659,1351.8430778893123
93666,11766.052067964116
93668,1692.9796944426673
93672,1854.1764973657528
93677,1260.39678773797
93679,1320.9974085330095
93689,1812.1246499319388
93695,1020.6776984988948
93696,3320.025655622241
93701,3550.365445899822
93708,1201.6804962290946
93710,5736.13783101405
93712,1336.661328813511
93714,1977.599007666159
93723,2115.295292644782
93730,4500.377340260935
93743,2113.229267042286
93745,2611.0640487239584
93757,3781.283036406843
93762,7049.68374186983
93764,3085.707442042626
93770,3232.020250649238
93776,899.8375839570392
93778,1294.728529822764
93791,2175.5386012377467
93800,4376.153030300487
93804,3225.230618582516
93805,1133.8675728383391
93809,1631.7836225581323
93812,1309.8606359717928
93814,2724.795208184177
93816,2731.0848490470576
93821,1113.9922446814792
93833,2581.0070373242456
93840,2488.823090657522
93841,1630.850142395619
93848,1368.1677302307357
93851,2631.7426274138884
93855,1942.730610489317
93876,1355.926805106763
93878,1948.0515971781772
93881,2222.6232074786667
93884,1257.3351527083785
93886,3099.1461215494382
93888,1187.549485018236
93890,925.0997071791192
93893,1637.080425500475
93900,1220.7428894547036
93904,2356.6982737314606
93909,2961.9265217246057
93917,1663.5558428178445
93918,740.3300434869934
93922,2696.8542970047315
93927,3361.72934660681
93935,3808.055786683374
93943,1573.9519574630463
93944,3687.704945632966
93946,5236.097868600847
93951,2615.3194350962567
93955,1650.4665145392453
93958,2234.531667645094
93965,6459.631382395823
93968,1528.0189479404874
93988,1867.3430654430267
93996,1045.5496556554276
93997,1338.3235891707475
94001,4286.423647061673
94016,1455.418959030021
94021,969.4182463500015
94028,2283.4873190976746
94039,7551.606936085702
94059,915.8885107454196
94060,1670.9488326387366
94068,2295.9359056541307
94074,6082.123987549017
94078,3338.258817913081
94081,1205.0198074581203
94091,1992.0113818914722
94100,1676.3364022372036
94101,2009.9205463614617
94107,5526.637121914865
94110,1614.0931542215044
94116,3494.8702015400377
94117,2320.8153660644784
94120,1293.597186484855
94123,2018.4030713553138
94130,2437.5484200812666
94137,1665.2656784241062
94139,2550.7267982978956
94145,2440.8822368558563
94166,1249.1620580086828
94170,3250.525736683129
94175,1090.4708859491614
94192,2559.0807356187083
94193,3822.7562488786066
94202,2185.608514111592
94207,2751.9728066301955
94208,1500.3951653655738
94213,1487.1460061830362
94227,2784.8773004498216
94232,2066.0839989706756
94233,1728.4822647001179
94236,1248.8924584764857
94239,1612.2805919662833
94240,1026.143382743349
94241,11273.738554394513
94244,3113.323628483124
94246,5793.863534446086
94250,7923.2575457796265
94252,1553.2694319126492
94267,2330.589471874774
94278,4286.477724538766
94279,1169.0638363343062
94283,6559.088099842281
94289,1216.1887178991587
94291,1845.0314023306798
94293,2304.6804993101077
94295,2260.795438994603
94301,1772.5007740007961
94305,2840.133225201963
94307,1185.9063781231207
94308,6383.934063464208
94309,2660.4763002944114
94311,3790.175136219733
94313,3915.096466906052
94319,1178.293375635918
94323,1154.6532833605488
94325,3410.637799898985
94326,1479.2092835078383
94328,9842.060585615434
94329,1231.0670701223726
94339,1041.823421250684
94343,1881.0770183521438
94352,1880.1395263138113
94354,2935.948742131342
94355,2251.53374712803
94358,1703.7915938685273
94362,11404.297297465653
94364,3356.5774487944464
94369,981.938905068019
94380,2493.3586714764947
94381,3811.677509059938
94384,2082.02436749873
94394,1501.0117113308308
94396,3478.8728790879786
94397,939.3328259605571
94399,975.120389198644
94401,1987.203207473688
94403,3774.691508732316
94407,2136.7548715871967
94410,2450.504120195567
94417,1001.9321984046298
94430,5456.506668240695
94437,1161.4785070647927
94441,2463.1344653678466
94442,2360.714502975304
94444,1409.9108249311644
94447,9651.668183208692
94457,1463.909398484685
94458,1476.5977720650474
94461,2419.938905836384
94467,1992.5922951476725
94471,4628.628475704175
94472,10548.469354487876
94480,1216.104942206189
94483,1386.4457308467397
94484,1319.2039353130654
94487,1666.2714130686952
94491,1136.529542823465
94496,880.3726185024345
94497,1266.6937507159573
94498,3494.708339894574
94501,1604.1989392935934
94503,4752.7871113836145
94507,3492.6550478710114
94509,5531.206842735634
94519,1150.248472435974
94526,1071.6721678962256
94531,3144.6405195151724
94534,1922.0844172481065
94545,1460.2517505193077
94547,2188.7825789463627
94551,2042.0652835478106
94554,2309.584352121309
94556,2456.287903811332
94557,4698.280788034068
94558,1664.2674446758888
94579,1466.3585410195706
94587,2008.1235025709316
94589,1381.628770102803
94600,1731.801968421491
94602,997.4864948488034
94603,1663.8808547577717
94604,1848.3956962971247
94606,1320.7574286585136
94607,1896.6640725347515
94608,3784.552126557875
94609,2096.1213884771714
94611,1790.2597490305545
94616,2078.6800690987516
94621,2314.212954844563
94626,2118.9013085311176
94628,1342.8937346801795
94639,1778.523545861
94641,6869.500770210668
94646,1912.60708443878
94647,1507.5118666057667
94649,1512.084751854211
94650,1985.2157065668855
94657,745.8116690383949
94662,2091.863263792938
94666,3506.0211715236833
94667,3165.947422277469
94669,3338.5295756252663
94675,3368.9424157978638
94677,2269.950722865714
94679,1233.9869518437574
94680,1225.882602159671
94684,1350.1442362963387
94700,1372.7826180089307
94702,2019.8915402624434
94715,1791.9199513605688
94721,4929.267326740014
94723,2892.525815129378
94728,2002.9530895866485
94735,1307.6640639178654
94737,3443.7730751768863
94743,7208.291721106862
94744,1450.721914711363
94747,3044.4141172382747
94753,2478.5903141730723
94759,5758.594928393255
94761,1426.6264897661317
94769,1772.7529728314182
94781,4181.878219174666
94782,6317.907423365304
94793,4217.7436141829
94797,3936.1197979975336
94809,1391.0897736985087
94821,964.2058023539968
94839,4832.802386035569
94840,1770.5266884319547
94841,2058.194232611797
94842,4603.894030293327
94847,1638.7082574892618
94851,10700.18012835686
94863,1029.7693505071938
94865,1751.4237279905726
94883,3233.839342684419
94888,2547.1063641289347
94895,5563.253239433373
94896,1367.2781451881106
94902,5685.5144222243935
94904,2257.2347344190725
94911,1956.4866915912378
94912,1180.772228273294
94913,2398.883630564439
94917,1479.4919114012648
94918,2608.318416074731
94928,1674.4118892079932
94933,2308.496149184108
94936,1689.9821357220385
94939,4325.682751045287
94945,3673.3102271563525
94953,2424.4351260074704
94964,4476.618631826368
94966,1842.7212835678488
94971,3405.493069655587
94975,1509.243722261626
94977,1956.2724162418867
94980,1372.2706024226711
94982,829.4585636571852
94991,3153.1445587303456
94997,2127.8223250461638
94999,5387.7361026764665
95006,1618.893998099635
95007,3581.7241583105983
95010,1582.7016850228233
95011,1950.8892306979455
95014,6186.366901353861
95018,1361.180962427773
95020,1009.5831890103893
95025,1595.98668056905
95036,5603.756972468103
95037,1068.7400889781584
95043,1185.1089946840834
95044,5076.741649837726
95049,1237.072031496535
95056,4376.151451762627
95064,3238.35078308339
95065,5021.704883339579
95069,2781.0895942860357
95073,1683.3149208141272
95075,979.3503439777185
95077,1309.817102649401
95079,1402.6077729021777
95084,1351.3023794168444
95087,3428.0742694397964
95090,2883.225729491105
95092,1211.1608159633095
95094,1960.0506365296676
95098,735.0443533934036
95101,2484.3791507073174
95103,1550.5552803614378
95105,21536.456328904245
95107,4258.7890672631065
95109,1458.4342883152713
95127,2553.450107544614
95134,2215.5831488302506
95136,3045.282409097217
95137,2789.222180522482
95138,1912.3491109720405
95153,1309.8679967322369
95154,1534.4494775840706
95157,1576.009853741823
95158,1506.9374310468809
95168,2264.5030700214747
95170,4173.455972176122
95174,2048.592107423477
95179,1074.2776554042778
95181,2669.4549157809943
95182,1699.2422096136124
95185,2008.4031548134226
95189,2188.5923460022927
95198,1244.587882533898
95202,1126.9230913055505
95203,1685.5103292349597
95208,953.6527042412561
95215,861.6090905351858
95223,2144.0739666276054
95232,9395.62326388404
95233,2014.2919588232485
95241,11907.54044799584
95242,1167.01394671133
95250,1144.478298766141
95254,4390.32114329652
95265,1517.4796432290711
95266,2359.7645607626905
95278,1946.4348724766605
95282,1804.105986088752
95286,3706.385633092219
95293,3627.56565845749
95294,3332.6232944843755
95298,3268.396660282899
95301,2266.860408999298
95302,1277.0695388858444
95304,1459.6185657089623
95309,2467.6487469566914
95310,5448.686123185832
95315,2633.4299745051935
95316,3699.8795581342447
95318,1836.715669036241
95319,4455.7025264794665
95321,1681.568149436842
95329,2777.429854035252
95344,8095.049126405953
95346,1892.145909466095
95352,3150.6824470739016
95354,1384.1398291865248
95358,1828.3988621503315
95359,3329.966549949518
95362,1212.1224007252997
95365,1633.5275183079236
95367,1217.4740847572245
95370,4038.3634280508513
95371,1340.283776011009
95372,963.1696764185085
95379,9576.346384817383
95384,1138.429124903142
95393,742.5673145945188
95396,7891.859280570587
95401,2479.2454303209397
95402,2049.179613392079
95416,1711.4492624024986
95418,1721.1742147465443
95422,1420.6547870073666
95426,785.9176413231742
95428,1411.4392669813026
95430,1453.2329628979207
95448,1438.4589880968242
95454,7372.740812813244
95460,3827.4774152771383
95467,2096.0288313738374
95469,1792.127069342653
95470,4143.742485452176
95471,1611.0776482894908
95473,2850.5352112271844
95477,1972.078209119219
95478,2253.208274640616
95483,2445.5646155394556
95486,1897.9753595101047
95487,4167.226240501773
95496,4452.530335386396
95511,2501.0839842988853
95513,3001.867584954912
95516,1430.9439065018867
95520,1542.7073539552143
95522,8310.004767821769
95527,1927.5544161506718
95537,3669.6997236896323
95541,2363.4404529288186
95550,1701.8460127454762
95557,1952.2607752947174
95562,1530.1362934632875
95570,1854.4598453426615
95574,704.1741468312516
95586,1254.5971100949687
95587,3555.4316371271143
95591,1771.441959060857
95592,8645.697676682066
95596,691.7055984536339
95599,1402.551731587468
95602,765.14567071227
95603,2157.1725264401325
95608,1149.2626400654406
95612,1860.3615611259663
95618,10589.034362976243
95624,1118.0585729012437
95625,1383.856216978447
95626,1167.0224491365013
95628,1528.2889395049058
95631,2065.4140519358066
95648,2337.989825217455
95649,1293.2627049941561
95657,802.3651242441903
95658,1718.1995058226044
95664,1024.995509541295
95666,5603.587845044008
95681,2158.2287841997954
95685,4456.33291345544
95690,3121.247053668881
95694,1494.7970060478822
95696,1892.8024911444702
95699,1694.8679795968235
95706,2086.437466146957
95707,1122.2548560236207
95712,1923.8218601090327
95728,704.3026031192018
95734,2411.5151393388223
95747,2260.7894902161606
95748,4158.61215648404
95752,3752.440458842097
95756,1227.514509784188
95769,2884.0572086172006
95785,4672.026965557311
95794,1834.8622552908455
95803,3141.951441800293
95809,2531.055043827099
95810,1799.2871394035567
95815,1636.3562517309874
95816,2182.4928570662655
95821,2098.8558365538292
95826,3361.5567318950275
95829,2215.4945849874616
95836,3595.422460954628
95838,2516.354795426779
95841,1072.2376829945974
95844,1090.7962615877277
95861,1562.1040869149715
95863,2341.482561731615
95881,1783.5328346769804
95883,3057.421558685527
95886,923.0820268733393
95890,2780.8585898633464
95891,1936.4011997846646
95892,1487.6920434253188
95901,5796.864585831074
95902,1602.9968735354687
95927,1292.8884882848115
95929,1497.129101208741
95932,1212.3833848580207
95946,2037.9379676589533
95948,2929.257160990007
95950,6169.008418396757
95958,849.6763663523636
95961,1073.7886835886206
95967,2099.487564398595
95969,1942.4596983964045
95977,1212.7142306986962
95988,1346.9172949784456
95996,4778.580957515511
96007,941.3634290600934
96008,1392.3752062025
96010,1743.1283060476799
96011,793.6074420610138
96013,1350.7231220764363
96017,2469.0329252870456
96024,2256.0669461571183
96025,2152.0278843784345
96027,1578.835544909028
96030,2789.338397564983
96036,4478.990298106078
96039,2305.934230720595
96040,1191.102644287916
96043,1903.7780846730059
96044,1509.8360518550983
96048,1397.1350520960311
96053,985.2255865434746
96054,2692.934588581039
96060,7227.672311904387
96065,2359.7788912267542
96068,7047.779920985406
96072,2905.493463964774
96073,1749.470870353503
96077,1728.6266543588765
96080,2800.61062384734
96082,1421.1523152599304
96084,1093.1793670367538
96085,2523.5544681519646
96087,1955.3086312226123
96093,1516.8506543661524
96098,1285.4749245035907
96115,1273.3366168940172
96118,1329.5692169593808
96119,1950.5886935584076
96122,1350.8880818847767
96129,2377.708204663267
96132,2079.6198052079167
96133,1684.6788686496197
96137,1871.1639317662189
96144,5307.079018620768
96147,3030.015911684402
96148,1296.7622937712913
96150,2256.533588698098
96157,6895.410113412734
96166,3308.0227205042725
96169,3889.3353146223817
96175,2039.4782977976745
96194,2060.781751582769
96214,1744.8688948920399
96224,932.0664645002354
96227,3255.9725962849934
96228,2631.8112846837794
96229,3396.0345468344894
96235,2117.8726636910737
96236,1896.720637992412
96237,3578.055598628844
96241,3177.131410802716
96243,1614.3500108763117
96247,3619.0353158574126
96250,3021.9517175896176
96261,3158.797990392822
96263,2020.0333550324317
96264,12844.401968541168
96266,1419.7534786805443
96269,4249.880140242587
96270,2378.3428353607087
96271,11596.886869104796
96272,2548.9104145059596
96273,1942.366951544015
96279,1979.5591978298569
96280,11501.281515254586
96282,1349.3963083793726
96289,1527.5424817609726
96295,1453.6580955435868
96298,2067.810097248491
96301,2150.921991303711
96304,1127.6337691940641
96305,2250.898030601733
96306,1010.1945513238019
96312,2844.5307735342653
96330,5208.022938204631
96341,3219.0096793536964
96342,802.9872810648822
96349,1843.979408317302
96355,1627.8347146018557
96356,1976.64117856049
96359,886.3334711074309
96368,1353.6535541517908
96369,2591.647717889241
96370,1308.8686685883154
96383,2008.6056934260303
96384,14145.601981153564
96386,912.352678375159
96391,1499.0718315738382
96393,1410.8928587998998
96407,1728.699191663694
96410,3011.112529741986
96411,1333.6174710901987
96424,2591.8211577752936
96428,2311.8771428221685
96430,3897.219526652558
96437,4389.700289316549
96445,1988.1499942014968
96452,2921.2991284402997
96464,3187.255089860256
96472,3346.2869485524793
96477,1398.3038339439506
96491,1168.336002212593
96494,4914.886828961535
96499,1143.6347251761126
96506,7933.973189979837
96507,2545.9362340925904
96511,1709.6404874386965
96514,1530.2070235147416
96518,3941.5936147685557
96523,1501.3945145047924
96525,3959.995583329454
96536,1815.8033547226175
96541,2183.5229794428296
96548,2489.6396511822327
96550,5711.299133947257
96555,1333.8586231716638
96558,2647.4443222630543
96573,1765.9698933807986
96574,2229.769983341806
96588,3208.5108366755853
96589,2482.5605196763677
96596,3097.4028576505025
96598,1154.9204732599612
96602,639.1948403193245
96611,1054.3972698799482
96613,1925.2195938573138
96619,1927.844432881093
96620,687.4494206429285
96631,13232.118612022598
96635,7509.094050259467
96641,1706.3468492389927
96642,7940.404907976841
96647,2028.702909847475
96649,2111.292938502494
96652,6105.578876509154
96659,1225.7733783832598
96663,1595.0309038600647
96667,1435.260678482167
96673,1912.4165188273073
96675,1617.9065358922735
96689,5539.623687465345
96690,1575.4228711074732
96693,2040.5508289424192
96701,1448.599846418985
96705,2611.7532537575235
96718,1383.3865714956514
96727,2556.6723470388797
96732,4547.317342268791
96733,7842.251166859246
96734,3260.9917238059493
96735,5296.452824739049
96737,2827.744063561665
96744,1714.9515805212106
96755,1943.0207877702503
96760,4987.863074686126
96770,2273.206314653059
96771,3774.14567064455
96772,5519.148181998528
96780,4535.126476764092
96785,6173.207431331003
96788,2199.379000567662
96791,1809.1354011169321
96792,2489.2413304948273
96794,2287.302022067055
96798,1579.1690286838716
96799,2719.4403391749365
96800,1687.8597107889507
96803,6279.268051826181
96804,869.2826548116943
96806,2791.426812787431
96810,1659.434886244467
96817,1814.3869897499192
96820,1255.914480587889
96821,1692.8014506463032
96824,3517.3039069038377
96831,21633.374261566012
96833,4207.732573364858
96837,2610.3316229940247
96838,1784.4617211828254
96839,2506.847934552551
96849,1923.7513142082585
96850,5872.673160280641
96851,2904.8051403348545
96852,1446.8366106104243
96853,925.7724348084823
96856,2356.0654877093384
96859,1181.436079924063
96860,1715.373296813522
96867,6420.64381288064
96870,3315.5943088357417
96875,2035.243646044435
96879,1680.0524766703863
96885,4043.3081786090775
96886,786.9712987591184
96888,1585.8161237169481
96890,1844.1769521009749
96893,1820.805434900444
96900,2597.1336216003338
96903,1821.4207894455596
96904,2677.592644282354
96906,3967.23295270773
96915,911.5508554832406
96916,6835.512712365914
96917,2213.9394744070496
96927,2034.1930358027105
96931,1862.3645617267377
96933,2206.9947432941453
96936,1132.7213083324523
96940,920.5228648481616
96942,665.6510133522552
96943,2609.2692654589787
96966,2030.0557429185849
96968,7871.589710049951
96974,1621.7150828836932
96978,1878.0385732164466
96979,1431.1270592695248
96981,2620.394656454465
96992,1668.2556180162453
96994,1120.2398795247866
96995,2223.5106618817845
96999,755.1762105812244
97003,5444.517571220249
97017,1544.9507133047118
97018,1420.094026740727
97024,1385.5753133811877
97031,3979.00056266987
97032,1687.067323385109
97035,1945.6139517239033
97040,6091.583219285568
97046,2032.239743053213
97050,8510.300257787438
97051,1512.4546257177597
97058,5194.940032731894
97072,1695.1364585330953
97073,2042.2084040792322
97074,2527.8454401712092
97076,1098.6366423859272
97082,1435.6376313667204
97087,7942.908229178264
97090,4507.773777015468
97096,794.7579033173762
97097,2716.253601366848
97104,1343.481464286292
97105,1331.0434235418977
97115,10943.551051371871
97116,2429.486304336052
97119,1216.2320425838004
97134,967.437773607535
97136,3348.875730112108
97154,1926.1675045816871
97155,1593.5196588759845
97156,6137.536297863497
97162,3683.312005070907
97170,1954.398694438201
97172,2540.9010357281463
97177,2883.9062100188785
97180,1678.9391234971315
97183,1447.0069393480485
97191,1420.1302008550078
97199,2016.6594032610067
97203,1980.1991143584276
97204,1287.2259764995608
97217,1494.382497818683
97218,1347.6084919475377
97219,1197.9097585215306
97223,12240.190983173254
97225,4022.3672641976627
97228,1125.4450174860256
97229,1259.5788026724892
97232,1070.6771371394445
97233,1191.8855327674962
97239,1627.2531467065637
97241,7242.552471049133
97245,1542.316181114113
97247,1657.329959603507
97255,6380.341607625256
97256,1294.0368378915487
97266,943.9022170733194
97268,2521.9998536572352
97275,2777.4053531983923
97280,3007.432597374882
97283,3402.8096231499917
97286,4694.537417937508
97290,982.996042699378
97291,2049.1926551024894
97295,2241.712132490414
97298,2080.2779852324397
97304,3022.1055333675226
97305,2309.477707461863
97307,2129.3760289239335
97308,1510.783397625554
97312,3911.280739351573
97316,1671.6391895680542
97318,1391.0914851491032
97319,1264.7023858241696
97324,1281.9615013903392
97326,1763.3676613234059
97328,1684.0137795802289
97331,3612.5189827850145
97336,4433.269459547998
97340,9333.101932798574
97343,4141.944685362608
97348,5354.918322121998
97350,3713.6535296423967
97355,1848.4294496378564
97370,3589.530027702662
97374,6285.3902198850865
97379,2892.4524994461594
97384,4278.417929653589
97385,6663.40491871964
97390,4254.495498357558
97399,3645.450285111117
97401,1212.5810443834803
97406,971.234154915403
97414,2647.3437052524323
