id,loss
160710,5756.5215
160712,1008.43207
160717,2095.053
160718,1438.3846
160726,1453.1902
160727,1159.113
160730,1762.8298
160731,4636.028
160732,910.22046
160737,2874.4136
160742,1861.2358
160751,1124.4032
160753,2431.2705
160764,815.5227
160767,901.7149
160768,1653.0754
160773,1275.0183
160779,1641.9585
160783,1708.8035
160789,3387.5815
160797,3524.399
160804,3811.191
160811,995.468
160812,1932.7388
160816,1572.4927
160824,1197.9402
160827,914.0004
160829,5925.353
160835,964.3352
160838,10616.215
160849,755.85535
160851,1134.8146
160857,5229.24
160858,2920.5466
160868,2303.127
160873,2346.5674
160875,3005.8396
160877,2276.3696
160878,2281.9675
160882,5089.9473
160893,8406.21
160900,1753.6051
160910,1272.4717
160914,1683.672
160915,2937.537
160916,4385.579
160921,5012.708
160928,2101.0405
160933,8235.424
160935,2291.844
160938,6810.2705
160943,4534.8276
160962,3272.659
160963,3119.6318
160964,1439.6974
160970,1171.8473
160971,3160.8813
160977,3624.4937
160981,3462.2747
160985,3512.936
160986,1953.9153
160988,1996.6718
160993,2081.9333
160995,3200.6182
160999,1905.382
161000,1690.1731
161011,1584.9612
161017,1255.5934
161019,5929.428
161025,887.59076
161032,1048.704
161035,5000.866
161036,5624.363
161039,1067.2788
161047,4121.996
161050,2147.4517
161065,1644.7639
161067,1451.5184
161085,1784.1794
161088,1368.2212
161091,2993.4614
161094,1292.9651
161096,1351.2076
161098,1798.0032
161100,2499.7227
161107,1903.9769
161111,1659.5074
161113,6653.4053
161115,3094.9915
161120,1016.76154
161136,2795.2732
161139,2073.888
161140,1141.5454
161142,774.02466
161152,1863.9287
161153,817.37354
161155,2017.9896
161158,2794.086
161163,1956.6732
161166,2134.1921
161170,4005.9385
161172,1859.2516
161174,1705.0513
161178,3407.3523
161191,9844.994
161192,966.0413
161194,2010.7444
161211,998.92444
161212,1418.4072
161216,989.2253
161221,2930.965
161224,1866.4003
161227,3044.1763
161234,1496.493
161235,3701.0984
161242,1386.1586
161243,2483.2612
161246,1436.2771
161248,698.46655
161250,836.0367
161251,1244.2229
161255,7122.572
161257,1229.8
161263,4510.966
161265,2599.8716
161274,1234.4998
161275,4259.938
161278,1326.2462
161287,3049.6594
161297,5616.178
161301,1802.4756
161302,883.8813
161303,4178.8184
161310,1016.5158
161313,1010.1839
161314,3797.35
161317,920.7848
161324,3109.6987
161330,1248.4038
161331,1725.7703
161335,945.2568
161337,2597.9656
161342,711.9913
161350,1240.2543
161353,990.02655
161356,2502.5002
161361,2730.1914
161362,3486.8882
161366,1969.5433
161368,1431.8276
161372,3423.717
161376,1352.0153
161377,662.6177
161379,3795.196
161380,1287.9728
161383,801.07
161384,2205.763
161387,1832.4028
161389,2382.7852
161392,1526.243
161398,5172.445
161400,1548.6244
161401,4098.141
161407,1142.7665
161409,1320.8357
161414,889.88727
161418,1927.6517
161427,4177.559
161431,1348.7435
161433,4808.965
161439,3106.2695
161441,2919.6929
161446,5645.5786
161447,1643.8301
161452,1947.9894
161455,2286.116
161460,1883.6003
161465,1749.5977
161466,2599.517
161470,964.72156
161471,2572.673
161476,1480.5706
161478,11616.545
161479,4811.378
161489,7070.629
161504,1089.238
161506,1197.9008
161516,5636.745
161517,7766.485
161527,1800.584
161528,2940.8066
161543,3068.9387
161545,1275.4276
161546,697.78577
161551,1471.8253
161552,1971.9011
161555,1142.3153
161556,2436.5942
161571,1294.4462
161573,1423.2935
161577,8139.1675
161580,3421.3506
161581,1677.3575
161582,1773.2831
161588,7985.1904
161592,2313.2803
161593,3934.7146
161594,935.5049
161595,1216.8085
161596,4228.6055
161599,1006.0657
161605,2532.477
161612,1171.2356
161622,1521.8218
161623,2360.016
161625,1796.7047
161628,1944.0864
161637,4199.0283
161645,1873.8293
161647,1479.5995
161649,1292.2643
161655,4785.641
161656,767.5289
161659,5937.0728
161665,2280.4534
161666,950.50476
161675,723.9491
161681,1445.399
161682,963.99963
161688,4496.933
161691,1412.5447
161695,3948.9055
161697,6171.6484
161707,2615.463
161724,2289.5994
161726,3708.914
161732,993.57355
161737,4951.082
161740,2495.5613
161750,1366.3832
161754,5069.6104
161757,1688.644
161759,1394.4573
161761,1953.5557
161768,1461.4512
161777,1941.9425
161785,1425.3989
161788,2124.762
161789,1901.0984
161791,1004.3339
161793,1045.167
161800,4604.4224
161801,6768.463
161803,1822.914
161805,2463.2244
161807,1501.8359
161820,3180.7969
161828,1455.4357
161829,2544.726
161844,3055.6829
161849,911.16235
161851,1966.9108
161852,5578.811
161853,2467.2258
161868,1825.9501
161871,1830.0696
161874,2337.7478
161875,1388.2236
161876,1364.836
161878,922.1979
161892,2840.7415
161895,1882.0938
161897,4838.2954
161903,2924.5977
161914,870.7076
161919,2560.5374
161924,1316.4261
161926,1764.6582
161934,2171.751
161935,1907.0117
161937,940.74945
161939,1065.7231
161940,1044.8022
161947,811.90765
161952,1522.5491
161955,1038.7943
161963,8838.843
161967,7992.5273
161974,1747.9774
161977,1613.6505
161982,942.22284
161993,5155.636
161996,3754.4592
161998,969.0143
161999,4773.1523
162026,666.99677
162029,1504.1572
162034,2342.3225
162037,2328.0408
162039,1746.4828
162040,6741.2715
162042,1819.9706
162043,5065.5024
162049,4211.581
162050,947.8471
162051,930.43555
162055,2582.118
162059,1386.8799
162062,1275.8546
162066,8923.4795
162069,1132.4393
162076,3408.7043
162078,9183.635
162081,3374.1653
162085,1323.1611
162087,2290.7307
162088,1677.5559
162089,7639.327
162090,1793.128
162098,5721.079
162102,1383.8292
162106,990.35706
162107,1459.4156
162111,1725.1005
162113,2282.714
162114,2309.741
162126,5909.546
162136,5678.8203
162141,1087.6437
162146,3809.4177
162147,693.9427
162148,6097.67
162154,1632.917
162167,1582.0232
162168,1719.0421
162171,1869.968
162173,1101.7025
162178,2538.1106
162190,1328.8467
162194,2049.8604
162200,3521.7212
162203,2909.961
162209,7963.395
162212,4935.661
162225,2913.8516
162226,2565.1372
162230,983.35034
162232,971.26483
162239,1508.6913
162241,3002.7224
162244,1491.9338
162246,1833.5723
162253,1060.8523
162257,1667.7075
162264,864.2374
162269,1379.6467
162270,2464.3347
162271,3171.1833
162274,2724.9773
162279,1558.9943
162280,1206.7073
162283,2207.3032
162294,2187.5083
162295,2594.722
162296,2602.2368
162304,1053.0419
162306,1305.2346
162308,1189.9357
162311,7083.5537
162318,1623.2253
162319,1438.7626
162320,1716.0282
162323,2199.8357
162326,854.3887
162341,3009.138
162342,1284.6337
162343,1998.0527
162347,6865.661
162348,972.7025
162349,1175.3011
162357,1408.4836
162361,1480.1124
162363,2590.2593
162364,862.4125
162369,1947.3717
162373,3436.6714
162378,4910.449
162386,1746.8151
162392,1575.301
162395,1732.3413
162400,886.01733
162401,5005.757
162404,1977.8262
162407,2014.9781
162409,1910.811
162423,1289.4531
162425,1890.6948
162427,1845.2526
162432,2381.3845
162435,1619.7499
162438,3400.227
162445,1760.7028
162453,1006.3396
162460,3731.9055
162461,1503.1921
162471,2413.2488
162494,1421.4196
162498,1518.029
162499,2923.3374
162512,845.98
162513,3522.8196
162517,2266.67
162528,2618.192
162533,6226.0947
162536,1394.2273
162537,1608.3608
162544,3627.8064
162548,2181.2712
162551,2422.6028
162552,1616.6519
162555,2114.4397
162563,3765.7908
162564,3578.354
162567,2435.205
162568,3191.2979
162571,2465.0222
162577,880.47144
162579,1471.1299
162583,1702.6521
162585,3565.107
162586,1816.7728
162590,2919.3518
162600,1177.207
162611,1047.7557
162614,1439.7008
162625,5266.857
162626,3330.0657
162629,2755.0771
162632,847.8659
162635,947.2529
162636,2243.9692
162640,1190.937
162641,969.9754
162644,4400.2627
162657,2248.3958
162665,1707.3798
162668,1295.5571
162673,2128.995
162682,2313.0862
162686,1709.1498
162688,1674.3936
162689,6705.301
162698,1197.428
162701,1424.115
162702,1014.16956
162712,1903.4768
162723,1537.5426
162733,1649.9475
162735,6654.1226
162740,722.7226
162742,2164.9094
162743,1444.865
162745,1799.8655
162756,2629.4045
162760,2834.2712
162769,1349.4299
162770,1027.4081
162774,2256.875
162779,6850.416
162781,989.5626
162782,685.46735
162789,3456.2705
162790,6412.494
162797,866.8074
162808,2508.1042
162811,848.7599
162812,2373.6348
162813,2600.2659
162817,2432.0637
162818,2461.0876
162820,5740.3384
162823,1296.3184
162835,1452.4801
162839,4341.688
162841,3383.4714
162842,2424.5615
162849,3821.2395
162852,2522.8071
162866,1792.1237
162869,1718.616
162882,2476.4736
162893,1626.9907
162895,778.6928
162898,5150.4175
162900,2201.6438
162905,1147.905
162906,1835.6981
162909,1103.829
162914,921.19275
162915,1857.5325
162923,1937.3309
162926,4476.314
162932,1302.7866
162940,861.3099
162945,5795.0957
162948,3280.2236
162949,2263.2031
162950,8342.956
162969,1169.8546
162970,2525.0312
162983,1547.4227
163000,3410.6392
163004,3456.2607
163016,1023.2415
163019,2277.4531
163022,1337.114
163023,5787.2754
163028,1208.1196
163030,1899.0463
163034,2289.9028
163036,1094.8264
163037,3470.824
163041,1496.9484
163049,4152.721
163055,927.1481
163056,4841.7207
163059,4975.601
163062,1108.3549
163069,2966.8652
163075,1389.2109
163077,1867.1454
163078,6053.2646
163083,1699.3922
163092,2932.0652
163113,1506.0814
163114,9133.222
163115,2796.844
163116,4669.7603
163121,4356.545
163122,1612.2969
163123,1433.4412
163124,1046.4421
163134,2916.416
163135,1192.7802
163144,1125.1193
163160,1294.0481
163162,2865.2874
163164,1216.4877
163170,3241.8533
163171,2609.2458
163175,3247.9434
163185,2067.745
163189,1783.1444
163192,1751.2787
163193,2313.6133
163201,2886.6394
163206,937.29944
163216,6547.4
163217,1470.1012
163220,2011.785
163221,849.74475
163231,3622.4375
163232,1513.8633
163235,1316.1914
163236,8141.9233
163240,1414.7084
163241,1508.9733
163246,2567.1536
163250,961.0003
163259,1475.5673
163260,1482.0327
163263,3149.363
163276,1033.8365
163277,3663.8901
163278,3220.3267
163284,915.0758
163286,965.10895
163290,2045.0618
163291,6402.723
163304,2151.3093
163306,902.2547
163307,6002.7334
163308,668.2265
163312,1032.1101
163318,1005.15125
163321,2075.0176
163323,1433.4706
163328,3540.3264
163337,1815.1716
163346,2836.5847
163353,1738.1938
163359,2838.4016
163369,1976.8475
163375,3201.003
163379,3752.734
163392,1512.69
163394,5070.0938
163399,1200.7385
163401,2384.2615
163411,1319.164
163415,6165.048
163426,1405.5121
163430,892.7425
163433,2660.0122
163440,3368.1565
163442,2332.0974
163450,1062.0442
163455,4049.2495
163457,1910.7236
163463,7523.186
163464,1079.0674
163469,1802.1816
163478,1467.5126
163489,2510.9187
163490,1338.8398
163494,1571.8735
163499,1397.0842
163505,2033.9614
163506,4398.8027
163507,1971.887
163512,3174.6057
163532,1006.12854
163547,6409.199
163548,1940.1395
163553,6517.3228
163558,1006.16016
163560,2475.2754
163564,7000.1465
163572,4514.917
163580,7451.276
163582,1234.4991
163587,2630.8103
163593,3446.8992
163594,978.1006
163595,3141.9263
163598,2732.1372
163600,5213.898
163603,1261.8734
163630,1654.9944
163648,886.3046
163652,11867.981
163668,2859.364
163669,4102.165
163683,1125.6736
163685,1020.14014
163689,1473.7355
163694,1223.4066
163697,5395.9287
163703,2359.926
163704,3805.3364
163710,2351.3086
163718,5172.006
163721,2404.8481
163737,1398.1719
163744,1595.6558
163748,2167.0413
163749,2031.1556
163750,2954.4868
163752,1867.8302
163753,3719.4768
163754,4636.156
163757,1551.9628
163766,1820.3663
163775,1719.3691
163782,2765.6638
163783,4600.788
163785,1208.9102
163786,1964.8832
163788,1349.8026
163790,1873.2139
163791,1735.4475
163794,5946.122
163795,1225.592
163798,3504.594
163803,1034.3572
163804,1383.9375
163805,1130.4733
163810,1817.7659
163813,2431.4167
163819,1121.3925
163823,1930.6276
163833,1035.6271
163835,6046.4624
163846,1746.3438
163853,1221.3805
163862,3083.278
163873,2098.9106
163874,9236.202
163875,3699.676
163886,965.76495
163889,5523.463
163896,1361.7969
163897,1004.47375
163909,3458.4434
163910,4656.2637
163917,1312.9988
163919,4377.1177
163927,1778.1289
163932,2607.5132
163935,1043.5978
163936,824.88916
163943,1437.7709
163945,2903.4963
163953,1263.5961
163954,2572.6338
163962,10063.2
163965,648.22784
163968,4982.4194
163970,4002.0322
163972,1222.1495
163976,1912.6451
163977,2048.1191
163984,1040.589
163989,986.6503
163995,2676.8716
163998,1264.8336
164002,1690.4615
164006,4392.2466
164007,2430.8545
164024,4370.5938
164026,1037.7467
164027,3361.5845
164034,5509.8364
164035,8305.359
164036,2157.2139
164038,3339.7598
164046,1456.8486
164048,1277.5762
164056,2311.925
164058,1377.1643
164062,957.34
164066,3662.608
164077,900.9344
164082,8156.1997
164083,3706.5166
164086,1104.3564
164089,1317.0873
164095,2845.709
164100,1658.1581
164108,2137.9863
164116,3369.9526
164129,1101.8453
164131,1459.6335
164132,4225.9565
164139,1768.5576
164143,1902.0641
164146,1236.4539
164148,1367.0154
164150,6888.189
164151,1713.5712
164152,705.7199
164153,884.8153
164158,1191.5692
164166,3661.6753
164171,1784.53
164172,2956.0752
164176,4573.4424
164183,2402.6946
164189,1034.008
164194,1035.7722
164199,1471.0415
164206,715.13043
164217,2290.1575
164219,2030.7886
164231,3621.9607
164240,1470.9756
164242,4176.2207
164245,1615.9127
164251,1522.4067
164257,1804.444
164262,799.92145
164263,2656.9507
164268,2295.3604
164283,1509.5533
164284,1967.6406
164287,5357.2266
164290,1455.5967
164298,948.3191
164303,1182.7012
164317,2564.401
164323,2426.2676
164329,951.1105
164331,1623.4166
164337,9036.92
164342,1341.632
164347,2022.366
164348,1013.59863
164350,938.39465
164351,2504.5142
164355,1389.001
164361,2086.0037
164370,949.5476
164374,1923.829
164375,1211.8346
164377,2431.317
164392,5180.7534
164395,3909.139
164402,3120.2537
164403,1479.0768
164405,1691.3098
164411,2517.4355
164417,2047.2219
164422,1140.1473
164429,6690.373
164433,1005.4197
164438,2965.5752
164440,1124.3888
164442,4475.2896
164447,2112.8735
164451,1946.6252
164454,5017.5146
164458,7253.209
164483,2335.888
164485,4045.3357
164491,1117.3578
164492,1459.6439
164494,1950.0535
164495,2232.5417
164498,2103.9749
164505,2353.3691
164507,2189.0671
164510,2897.5547
164512,1780.896
164515,1717.2233
164520,1839.9633
164524,916.49286
164530,1214.2281
164534,972.5926
164541,1708.5183
164543,4311.2915
164545,1279.4496
164546,1804.5593
164549,1118.8159
164554,1499.3859
164559,3905.502
164567,3300.8691
164571,3247.2156
164574,1082.1807
164577,8547.967
164582,1250.7657
164583,2877.1506
164588,3892.031
164596,1113.3085
164602,4749.8804
164606,3333.2463
164613,1018.5959
164622,1648.2812
164624,5350.7417
164629,1526.1754
164631,3077.6611
164639,2053.0295
164644,2242.3464
164645,1373.2153
164646,3881.5337
164660,1276.8807
164663,1248.4574
164664,1832.9
164665,1475.2738
164667,1955.0989
164673,1370.9255
164675,3407.0078
164676,2329.7322
164682,2442.0308
164688,1821.5186
164690,1125.2792
164699,939.5937
164701,2817.0088
164712,1426.6747
164718,3175.608
164721,3448.5366
164730,5147.6235
164734,945.3686
164740,1094.2888
164744,2351.1628
164745,5398.59
164758,6061.549
164766,2290.2393
164770,2836.2058
164771,2565.4172
164773,2212.5142
164777,809.83246
164790,4804.175
164792,1289.7667
164793,1258.0674
164796,1439.4282
164798,2046.8636
164801,2564.72
164818,1402.3638
164821,1290.4988
164824,1032.0186
164825,2285.2551
164829,973.9937
164830,1187.4463
164837,1584.8615
164841,4386.662
164843,965.52094
164844,3134.4292
164852,1138.422
164857,1478.1954
164858,2964.269
164859,2254.9119
164863,1417.2356
164866,4417.291
164867,1944.0326
164868,4542.359
164876,6022.723
164881,2213.1768
164885,1258.2599
164886,1142.5948
164887,678.35254
164893,1183.543
164902,970.9314
164908,2021.7074
164911,2400.3022
164912,1489.4545
164925,1678.7041
164934,692.7858
164938,865.82544
164941,1253.9044
164947,6105.77
164949,6354.66
164950,2970.2751
164955,2143.419
164958,1854.9647
164960,1512.5739
164965,2926.4768
164966,1828.7585
164975,3754.0369
164981,1791.7981
164993,7990.028
165007,1482.0978
165011,1496.2961
165022,1169.0929
165025,3356.3662
165027,2522.7603
165033,1867.596
165039,1530.9984
165040,1037.9922
165041,1595.0753
165048,2254.9163
165053,1308.412
165059,3000.9216
165060,1432.3308
165065,2227.2095
165068,4396.7183
165074,5279.4844
165079,1909.7189
165081,1664.2843
165082,976.8612
165083,5712.1543
165085,2138.5063
165093,2043.0773
165101,3900.9792
165104,4523.213
165106,1192.738
165112,2254.0198
165122,6300.513
165125,1339.1968
165134,5418.4272
165137,2015.3971
165149,2685.1262
165153,2084.212
165157,3666.627
165162,2260.784
165165,7124.4536
165175,4763.957
165178,3363.2231
165180,1202.969
165181,5896.581
165184,2242.7412
165185,2033.4426
165191,795.4116
165192,7489.155
165208,2030.0934
165209,2215.0623
165212,1501.6139
165220,2303.62
165223,2494.92
165228,1121.8744
165233,1683.5306
165239,9394.1045
165243,8527.725
165245,4184.649
165251,887.73596
165253,4813.7324
165255,1023.9175
165259,1667.9023
165260,1338.2826
165262,1060.4441
165272,1648.1445
165281,2132.834
165282,858.6006
165286,2590.4841
165293,654.5514
165298,1687.4648
165301,847.8554
165314,1266.6522
165319,3898.2793
165322,1005.9333
165325,3702.6587
165326,2730.1277
165334,1247.4487
165337,1472.417
165338,998.07697
165341,939.79846
165349,1379.9666
165355,1008.19696
165357,1689.6896
165363,843.9916
165369,1382.4917
165375,2120.961
165382,802.95044
165384,2858.1304
165387,7036.933
165390,6643.1597
165393,1965.6863
165399,1815.8357
165401,1762.7054
165405,1059.7318
165415,5989.9756
165422,3230.7979
165436,4377.506
165443,2742.6226
165446,1384.7045
165447,2852.51
165449,1789.3757
165456,1982.1257
165461,758.2849
165467,819.23126
165470,1896.8281
165471,1792.0579
165474,2924.3188
165475,6662.873
165480,991.7578
165481,6908.096
165486,2391.859
165490,1848.7596
165493,2513.6738
165507,1427.756
165517,3238.1177
165521,744.98724
165522,3225.4287
165525,1999.0753
165528,2691.1533
165532,1726.8066
165533,6633.151
165534,2935.203
165541,900.2997
165548,4830.739
165557,11190.14
165560,773.22675
165567,2416.8452
165568,2642.3125
165571,1466.7402
165572,5854.31
165573,3802.496
165584,1785.325
165595,1710.4983
165596,2010.8921
165598,6570.136
165603,1495.8795
165604,958.0081
165610,1049.0446
165613,1778.1848
165616,3307.906
165618,1575.6647
165622,2160.8718
165624,4297.249
165625,2087.4734
165632,1005.60187
165633,2102.978
165643,2550.3188
165646,5538.992
165648,3129.7546
165651,3053.9028
165654,1630.5571
165667,3068.0842
165668,2762.05
165681,1016.6307
165682,2508.7705
165683,2300.779
165690,2417.8066
165693,1072.7709
165699,2575.1228
165703,1134.8275
165704,1855.7087
165705,1216.461
165706,1366.6035
165707,8042.272
165721,909.2488
165724,1411.1774
165748,5796.223
165753,9393.039
165759,2509.8306
165764,1908.0859
165770,2967.042
165771,2634.4219
165772,2299.205
165773,1199.6047
165776,3420.1794
165777,1653.8789
165784,1483.717
165788,1728.4509
165789,1733.5759
165790,903.9492
165802,2312.882
165805,3555.2947
165807,1692.0923
165814,1028.9543
165817,1262.382
165823,933.0929
165824,901.8796
165827,2407.3804
165828,1261.8872
165829,3143.6167
165833,956.7641
165836,2635.0388
165837,1897.75
165853,2741.617
165855,4967.659
165865,984.16656
165868,6653.0884
165877,1317.9794
165889,1368.5643
165892,1361.1567
165896,1630.6333
165900,2121.663
165912,6232.6416
165914,1268.6143
165915,1660.953
165921,2687.9111
165926,1077.5685
165929,6952.384
165933,4877.117
165942,1352.17
165945,4462.8145
165946,2351.4722
165950,3543.336
165952,2460.2534
165953,2028.5259
165954,2418.6448
165955,1158.4423
165956,3038.923
165957,2247.6304
165970,2508.847
165976,1997.6888
165977,1777.2524
165978,6579.661
165983,2539.418
165991,1387.9993
165992,1507.4386
165994,2826.5054
165998,1016.0772
166002,835.0291
166010,2154.9006
166011,1968.8091
166017,1732.985
166021,3463.1995
166023,5799.1646
166026,2668.5596
166027,926.0492
166037,1126.5859
166049,1371.7441
166053,1890.3712
166062,1026.2931
166070,2032.0759
166074,1649.9948
166080,3208.5154
166089,1669.6959
166095,1671.3846
166098,1463.5259
166104,3029.5996
166108,1074.7344
166112,1315.6154
166115,3092.9792
166116,2269.09
166119,2795.6973
166136,1522.9434
166141,2135.2375
166142,1711.5067
166166,920.6614
166173,2838.2327
166174,7709.765
166188,9862.689
166194,3707.7576
166197,6117.462
166203,2534.0317
166205,1384.1104
166208,1448.0032
166215,1273.7604
166218,1489.9226
166221,4594.676
166222,3554.8674
166229,1823.913
166230,5237.585
166233,1417.9502
166238,2532.43
166241,1653.7574
166243,1354.86
166247,924.3714
166251,2221.1958
166252,4245.208
166253,1209.1956
166256,2563.748
166267,1101.138
166268,1032.6836
166269,9434.705
166273,1403.3732
166274,1029.6896
166276,1720.3435
166278,2306.2192
166279,1834.4642
166289,2561.2822
166294,3484.5115
166297,2889.679
166304,1251.0264
166311,1793.2905
166313,1458.9307
166324,3430.4824
166327,3005.2664
166332,6570.3745
166335,2383.4453
166343,1202.6162
166345,2256.065
166346,1388.6348
166349,6626.9355
166357,1918.051
166368,3526.3894
166372,1853.8867
166375,2411.88
166377,1749.808
166382,1417.214
166383,2666.7673
166386,1370.4928
166397,1316.7751
166401,2587.6003
166407,2472.9973
166411,1509.3497
166414,914.0741
166417,1812.704
166425,844.4935
166426,1451.5862
166431,4718.3086
166432,1912.823
166434,965.9303
166443,1420.5001
166447,994.9987
166456,956.1147
166459,2521.0503
166460,2194.9392
166469,6357.994
166474,1093.2452
166478,774.5157
166480,5173.076
166483,8347.509
166484,1862.2062
166498,2337.08
166500,1849.7825
166505,2470.0898
166506,3475.7263
166511,882.4755
166512,4687.952
166515,1704.8756
166516,1474.271
166519,1209.2273
166521,2578.0234
166526,2961.3162
166527,1765.8324
166528,753.5421
166536,9672.49
166538,2807.5442
166543,1729.7618
166546,2929.5498
166557,2240.91
166561,5070.0693
166564,1293.6545
166566,2765.1548
166567,1255.7659
166568,1674.2402
166569,5375.056
166571,1916.5864
166579,874.8126
166583,2769.4487
166597,3954.4944
166609,1688.2721
166618,4592.345
166622,4641.4956
166624,1429.044
166625,2576.2354
166628,2133.8381
166636,950.98895
166640,6790.445
166643,1053.2533
166644,1109.2975
166646,1840.7302
166647,2599.1057
166651,4774.659
166653,5601.7515
166655,3682.73
166663,3417.4766
166664,1705.5612
166670,2948.5
166675,9024.621
166680,2333.7837
166683,1301.3157
166687,2041.7109
166690,1630.0782
166693,5401.7
166696,894.888
166700,2978.9658
166714,1951.5222
166722,2286.9895
166725,3368.9822
166727,815.84283
166728,4140.447
166751,2147.5818
166753,1339.741
166754,3408.9158
166755,5125.242
166767,1512.9901
166769,2394.623
166770,1235.095
166773,1059.2362
166777,1102.086
166780,4071.3518
166781,3414.0007
166783,2665.224
166785,2169.2
166789,1969.9557
166790,904.04407
166791,956.06635
166798,1978.6572
166812,1363.1886
166822,4762.195
166824,1050.6234
166825,6500.767
166832,946.95984
166833,1290.9801
166837,2606.7363
166839,7032.834
166841,1183.9652
166851,1456.3673
166853,1875.0316
166860,3948.8037
166864,3603.0916
166873,2012.9816
166876,1087.9486
166881,1545.0884
166885,3349.6895
166887,3134.6445
166889,1881.3527
166893,2410.2163
166894,9089.437
166895,1461.2644
166896,1551.4124
166912,1579.7474
166915,2015.3174
166916,1239.7859
166919,5625.7197
166925,1891.6597
166933,1520.7684
166934,4949.3354
166936,3792.1387
166938,3736.4353
166939,1578.2242
166941,4615.4834
166945,5514.8096
166947,3307.6443
166948,1736.1892
166949,1433.3038
166953,807.376
166954,1026.0739
166963,1222.1716
166967,1694.8612
166968,1322.7202
166973,2301.3914
166975,6525.3516
166979,1243.0891
166981,1880.976
166983,1780.7584
166992,2067.4077
166993,4092.6772
166996,2173.5889
167002,2330.68
167005,1793.6847
167008,4803.089
167023,4188.21
167033,1762.8365
167034,2186.7366
167043,1000.0292
167045,5723.797
167049,5472.535
167052,3239.7114
167056,2962.456
167065,7961.413
167070,793.55566
167072,9714.32
167080,4327.0264
167083,3832.557
167085,2434.6628
167100,1269.5522
167103,998.09314
167104,6268.981
167106,7293.899
167111,1253.526
167119,6442.309
167120,6192.95
167134,1526.1274
167136,923.7832
167142,1399.8236
167145,2325.6465
167154,1365.5228
167164,2287.455
167167,3771.1025
167170,8929.218
167172,3104.9722
167173,2921.4045
167181,1217.3616
167184,958.1511
167189,1452.6733
167197,1712.3378
167199,4645.7734
167204,2515.2063
167210,4383.743
167211,1181.2134
167213,1585.9901
167218,3077.5378
167224,4223.4146
167234,1565.9387
167237,903.9044
167238,2519.6897
167239,3078.2275
167244,1478.0974
167250,6526.584
167253,2050.4565
167254,1113.7609
167255,2507.645
167266,2719.55
167268,2262.4749
167269,1928.9647
167270,1052.6685
167272,1745.0219
167276,1129.1954
167281,2486.1675
167287,2064.0027
167291,2295.0515
167293,2826.0513
167297,1548.9841
167298,1087.177
167304,1660.919
167305,1137.7712
167309,1103.2191
167318,4316.9116
167319,4507.9
167322,1330.1095
167326,1996.885
167328,3721.5417
167329,3664.348
167332,1849.9501
167340,4131.233
167346,2456.4202
167347,1727.6105
167351,5419.099
167353,1231.3591
167356,1636.0953
167365,1810.945
167369,1175.6677
167370,2202.5615
167374,2851.252
167375,2472.9548
167377,4131.666
167387,1132.7515
167391,1791.4836
167397,5698.78
167415,4502.2886
167422,5540.9946
167423,3851.8489
167426,1793.7095
167427,1104.1696
167434,1503.519
167440,4472.03
167448,2357.49
167449,938.99445
167451,2495.1187
167455,3248.6714
167456,1580.8657
167463,1236.2982
167468,3148.579
167473,2130.6436
167475,1773.0514
167499,1467.7085
167503,935.38983
167509,4089.6924
167512,934.9399
167521,1841.3518
167522,657.57214
167528,1526.1514
167540,2108.978
167544,4762.9487
167552,2427.7512
167554,1850.2112
167562,1251.0819
167563,1572.699
167575,2950.0667
167576,2197.134
167578,2261.9214
167583,2965.7676
167587,3135.5383
167589,1838.319
167591,1380.7301
167597,6066.493
167602,6777.3765
167611,1481.8885
167621,1527.6891
167629,1710.3425
167630,1512.581
167631,1117.1793
167634,6328.582
167637,926.29517
167640,1256.9814
167645,1689.5164
167646,3653.2693
167649,1738.6713
167654,1862.9681
167675,3679.9492
167676,1941.6156
167697,1485.5626
167705,1508.6431
167706,5766.8794
167714,3292.4592
167716,2071.8706
167723,1906.8525
167724,1519.4102
167726,2451.0627
167729,1503.9299
167736,1354.3768
167738,3626.862
167744,3252.0874
167746,2177.9702
167753,1617.443
167754,1181.9034
167762,3062.9214
167772,1414.7684
167773,2086.6213
167774,1471.6063
167775,2207.6716
167794,2250.1238
167795,1159.0605
167798,2634.1382
167810,1191.6925
167813,908.74384
167823,1836.9248
167825,4309.0347
167827,7943.4995
167828,1831.124
167833,1476.9772
167840,2175.4314
167845,1074.3137
167846,8946.589
167858,2635.7012
167859,961.94385
167860,1816.5026
167863,1171.8473
167864,1660.668
167872,1999.8772
167873,3048.473
167875,5000.7373
167877,2256.3823
167880,1476.5308
167890,725.99457
167893,1693.0059
167897,1097.7883
167901,1478.3138
167908,1245.3383
167909,3045.7268
167918,2956.7827
167922,1771.5784
167923,2077.66
167924,965.196
167930,1816.9478
167934,2033.8073
167939,1308.0365
167944,2997.4294
167947,4972.238
167949,1499.5002
167958,923.3071
167961,2788.0012
167966,1854.4606
167983,803.3323
167987,3520.0825
167988,1241.8029
167996,1772.0625
168005,1360.347
168007,1059.7223
168013,1427.6832
168016,1516.0232
168022,1947.3086
168039,1771.3875
168041,1662.9739
168048,1148.996
168049,3238.0774
168057,1970.074
168065,1159.5404
168069,3918.4028
168078,1620.7264
168081,1172.7825
168083,2553.8806
168088,7212.959
168095,1008.37054
168100,1929.7274
168109,1928.4056
168111,2098.2402
168115,2553.2646
168121,1237.5828
