id,loss
122070,1336.939311886628
122071,4480.621439208056
122074,3225.714527844267
122079,8280.488926535832
122087,2870.5267524772244
122088,3652.1898806321747
122089,2012.9956162409053
122092,2574.3881834656627
122098,2254.801529468929
122106,1613.774178276627
122107,2621.3231988529947
122114,3109.825982636665
122132,1450.7794025512594
122137,1553.207605411654
122147,2816.0474922307653
122149,2186.1274708086958
122153,2749.6949643302864
122154,2550.1466368986994
122160,1653.838050299074
122169,1017.1438315968873
122176,1258.2573817006764
122181,1564.8545747055946
122182,2561.0208269604914
122198,2047.7890215029001
122202,5521.924637258323
122203,905.8674392901569
122208,2093.4093283920724
122213,1723.2899217106408
122214,6206.687514088046
122215,1291.6272066817314
122221,3666.147196788436
122223,3049.0598464165805
122224,1458.0930625278952
122225,963.3524591331081
122230,1651.2863022352778
122231,1545.347755952099
122241,1402.7347231048293
122242,2955.690586951984
122255,856.9413530885597
122257,1344.5505552971379
122263,960.5832221389164
122271,2162.795182545248
122272,3525.8387839471443
122274,2421.4941398808965
122279,1437.5483635474839
122281,2855.6153939356054
122283,1262.240083333346
122289,1723.4035955909553
122291,1397.2953436601206
122297,1452.5085411443627
122301,1295.1437764940906
122325,1770.5649906113551
122329,2437.5858574854024
122334,4671.4797875482855
122337,2559.0474903173777
122338,2419.983433850235
122349,4473.624971917254
122350,3720.6275149209596
122354,1454.0387727909506
122356,2203.5197993348634
122357,1790.4010976295758
122363,1385.0234235738328
122375,1774.2227769102092
122377,7009.703689855883
122381,9266.466815712536
122385,2152.243298823603
122388,1707.722232212963
122391,2232.9794479204197
122392,1039.9802500056726
122405,1062.7160234798805
122408,1685.9871206787557
122409,2774.075552761521
122410,2442.8251322314654
122419,2369.8604328338715
122423,3272.7675149489073
122435,1266.6432009323705
122438,2062.5458732327684
122440,1995.0794549800648
122442,1639.1342800635068
122444,1168.5854575462415
122448,2838.648271217124
122452,1494.8037973766943
122453,2131.3207356308326
122454,2561.3749395868035
122464,1335.3937658821114
122466,1540.592788648659
122468,2565.9434942083076
122471,2528.5143434902434
122472,1879.7110989056187
122476,2015.4908277082345
122477,845.5117600858038
122481,8659.39492179695
122485,992.1025183150828
122486,3052.915268841253
122494,1404.5960556184139
122513,1647.0695675829318
122516,1772.7129203882578
122517,3841.538342920328
122533,1573.4402049456946
122543,1367.825967123384
122545,3000.662631382983
122546,2361.3534440371677
122558,1410.9142488740613
122559,1366.6380458422475
122561,5360.645545521138
122564,2039.4612444254174
122571,1975.7463075718547
122572,7029.991801116534
122576,2481.952849215459
122580,2029.5364670483034
122585,2896.411566292642
122586,1579.3420703709744
122598,2190.6502360837812
122604,4318.829910617953
122610,2358.007626006585
122617,2588.7041282471123
122619,1105.6107598582255
122623,3161.817921327228
122626,4298.678536117764
122629,2892.9944165574625
122634,713.9780375453279
122635,3232.4869749935024
122654,1951.567347953103
122657,6983.669037296875
122662,1155.2353533441226
122668,1209.601143880984
122669,1291.3351032944677
122680,1452.7770057206644
122690,3116.628375248207
122692,1823.398091091133
122694,3534.2870077128605
122695,1752.9825740233657
122700,1960.208098213016
122701,806.0148402429322
122703,1947.543716023512
122704,1700.7090031613573
122721,1327.12914542232
122725,1513.7703338125532
122729,2902.78720258342
122730,3216.2980578639263
122731,1232.0161812245944
122745,913.9081997283965
122748,6364.64725584451
122763,5924.7866723024945
122770,3019.9428606856095
122774,2035.8369974480293
122788,6647.358050266257
122789,1101.318397584214
122791,1978.7529814552572
122793,1122.4482569460051
122794,6547.119477446207
122805,980.1107900809926
122806,1377.207550535796
122813,1371.938994226549
122817,2536.3582499444333
122818,1298.1786944544176
122824,1225.012964848873
122825,2028.250856897041
122827,6562.336287779302
122832,4846.503838924839
122835,1059.7010655364825
122844,7209.8912518318275
122858,2559.0675612474424
122862,1058.1624577564753
122866,2377.408623249566
122871,6193.25328545898
122877,4628.127136500509
122880,1825.4699180746716
122883,1410.2927346501472
122884,1690.8623245033664
122889,2029.558754493849
122891,1952.3823609800827
122893,7156.519212199703
122897,1525.63563202833
122900,2996.265164686626
122906,1900.8034728792186
122909,1610.3878358412135
122910,1871.8775106853432
122911,1399.0615230372518
122917,10603.162335637437
122921,2901.830318869415
122922,1154.3463358186148
122929,1054.9724133727657
122932,1990.470419775018
122934,2280.2282889027297
122939,1729.0340273640668
122944,1709.2449926109018
122947,3114.600869656993
122948,2095.1115056104522
122952,3895.012210972466
122967,1545.4491243636187
122969,1176.8406572918705
122972,2431.3904609581186
122981,7246.130015186941
122986,2570.430515999328
122987,1953.5839520515146
122992,2888.068068826745
123003,2605.5607382948906
123008,1278.2276387765578
123009,3678.249610466428
123012,3071.8947844215863
123028,1081.831583018812
123031,1537.3644135913983
123033,2285.8848416896094
123035,951.53201792481
123043,1903.3714901822696
123046,1727.5863531874018
123048,3341.6470986247678
123059,2144.4785106658123
123066,1919.3701620725492
123076,1106.457408541199
123084,2737.0334189305245
123085,1616.557023183895
123095,5597.683172044564
123104,2462.9276518970482
123106,1739.6211171432694
123108,2169.4331889941836
123109,1976.1226535440796
123117,2043.5582960505396
123118,2497.6357498735592
123122,2572.685924054081
123142,2071.1873048351563
123150,1115.76056324132
123151,1136.549974729902
123161,1637.0451892108033
123166,1497.9278585352668
123172,3601.6192959203186
123176,2933.149960264086
123180,3206.268364662111
123183,3754.3688763602836
123187,7021.749083393853
123191,808.0352114216631
123200,1922.1340446498364
123207,2482.656311095915
123216,1889.4022180353838
123221,1860.5618266751587
123223,2749.9022608876444
123229,1361.072894762047
123230,893.985090307961
123233,882.0688964304468
123236,2755.6298222527466
123243,11783.136310460388
123248,953.7098264821764
123250,3399.759720637991
123258,1496.669228459597
123262,4061.133739098085
123264,1397.746603989228
123272,1978.7032570707706
123276,2237.7959003666097
123281,916.7902279783145
123287,2964.1204519701128
123291,2146.9884165645844
123293,793.5739141787917
123296,4478.302599639195
123300,1972.770866794286
123307,6910.631349412064
123313,3360.5227389095257
123316,914.6081913400319
123321,1370.8115902208963
123323,3294.3032621488464
123331,1587.973269290153
123332,2233.8543069897764
123337,1994.116718680587
123340,1349.4836684247393
123341,2383.570592091911
123350,4433.496856433376
123351,3445.942544010972
123356,1303.3250278747262
123358,2244.960550834024
123359,1151.9319594385922
123377,5663.647986758643
123380,3879.623280889252
123381,5603.215991571119
123398,2753.279382558861
123406,1331.6774087033352
123410,1654.243447995327
123412,1442.531886363358
123421,2318.4435853754526
123422,2040.3697126778322
123430,4234.753685390438
123432,12114.701955018785
123436,1786.5147968050187
123438,2340.981679869767
123445,1519.6311239630174
123454,1293.2634575543455
123457,1097.0925305481317
123460,1805.5636378251206
123466,1829.7981302508674
123470,1799.4482473549722
123472,2490.1056104506793
123473,1459.5959538018155
123475,1379.779810550816
123476,7348.517369441409
123481,6206.724166153713
123482,1551.448125475758
123483,2056.989366824875
123484,1914.1266008066732
123496,1363.9137990369152
123503,2958.796227556941
123508,1596.0969214919262
123512,3156.4699502913663
123513,1411.9829573098834
123519,1545.7153246491669
123527,1866.3328104235256
123532,1164.6317790262945
123542,1269.2215483745963
123543,2442.2423846988027
123545,3367.2512367423165
123547,5100.450607612152
123548,2311.0993394234974
123555,1883.3437868948986
123556,8047.50226476201
123564,856.1239319608976
123565,1742.888525199078
123578,2303.5341027984755
123583,1766.5308320926297
123585,835.1595537725445
123589,1946.1490959952173
123590,2159.430328530684
123591,2090.1914117690753
123598,7552.36804681868
123607,6447.051962639507
123608,1096.4035604314502
123610,7672.717048072616
123616,4030.755078870834
123623,2208.215680074652
123626,1108.8277436397245
123632,2092.73753933905
123636,1226.2286391336343
123639,1699.0634675067574
123648,3017.7755611522794
123650,4680.925323546878
123653,4834.9082839336525
123654,911.8630255612117
123655,6542.945243291838
123657,6035.319939905273
123664,1416.276977023061
123665,1573.644454548813
123666,1482.7152472300022
123667,3972.4330401712355
123673,1507.2998308174183
123678,5627.791266805172
123685,1571.67464725329
123686,1362.76961236649
123687,6216.938747106296
123690,9627.985973682707
123701,3430.6154342053374
123704,2081.9607836329174
123711,1370.0299600674537
123715,3074.6239338203886
123725,4413.137389173423
123745,1324.4082119605193
123756,2818.768987345953
123758,2888.486350075119
123759,1185.1781318379801
123760,2185.784590683541
123768,1347.7007259902884
123772,1106.0335568996545
123773,909.0870368368479
123788,5637.315966958196
123792,910.1645715476064
123794,6225.877507922355
123796,13321.77030591373
123806,1975.479748809943
123807,1330.220843413252
123810,1078.3225611999546
123813,845.2252975415189
123815,891.9876102996624
123819,2218.3656332002015
123825,2029.6868961464825
123826,1134.8765263405098
123843,1547.1953022633047
123851,1409.5191380908582
123857,1268.2159174006329
123858,1403.149598411864
123863,10117.446707135243
123868,3390.69295531663
123873,1548.6738052367173
123878,4078.2564953224846
123883,1614.8476689464871
123893,2798.7300756901072
123901,2699.2618875839435
123902,1147.2359869088557
123904,3346.1382270362883
123909,3966.4423568744037
123913,837.4340638211264
123918,1066.0678942034176
123924,922.9930200328256
123930,1323.458462172805
123932,2000.204927128543
123933,1553.9743276918982
123937,5219.233397246345
123938,1999.9871648918593
123946,1489.2028809504982
123948,1727.0913392610337
123949,1694.251776624575
123950,1582.0354935240653
123953,2074.23112170824
123964,3316.8708598586095
123972,1513.6593176624656
123975,1716.452167274288
123977,1116.421794186724
123983,1339.9085658246945
123990,1555.019384891712
123991,1903.6768817615994
123995,1196.8899302649993
124003,4151.169488556395
124008,1381.2393380658648
124014,1436.0323865184844
124025,1979.114028649637
124040,2592.814579441686
124045,1725.3732688635046
124047,3233.782468710502
124048,1937.8991130017557
124057,2038.9975776193683
124058,1385.1477316774253
124065,1392.0167465233183
124066,1125.1935863341362
124071,1245.6542439098807
124074,8478.458548421131
124075,2425.9680863169237
124082,3195.85683967001
124085,936.8769430202137
124086,3171.9012630022935
124089,2659.9919511627363
124106,1481.5118488418132
124115,2360.9817638202644
124131,1843.7322350744505
124135,3482.946338074748
124145,1384.1012313278939
124147,1337.9491402207714
124155,1296.1949420723759
124162,4143.912295987112
124165,7629.882065796897
124170,1712.3994256040185
124174,2210.288370985057
124177,2289.0308404730667
124182,5404.926723367925
124185,2087.422850696538
124186,1077.5473389164379
124188,907.1680617766274
124196,2089.6205954110496
124202,1713.268568112712
124208,6751.613082239818
124210,2137.3878765886943
124222,1393.3633778374544
124223,2652.6762505126685
124226,1758.3247845804433
124227,5806.325660899375
124234,1515.1617456897018
124235,1370.013390165879
124241,1520.7626357275872
124248,5830.226873677938
124250,4248.859570136894
124253,7701.050297725212
124254,1584.4065604235975
124259,1795.0043799215557
124261,2333.876116464879
124265,2437.4451971335898
124268,5718.201660446322
124270,1167.2192853072481
124275,2355.109286107187
124289,1862.9142410705267
124294,2562.3113856971718
124295,5885.771002419972
124300,3395.3380450458267
124307,1939.773963296902
124310,1181.699170016836
124312,1415.0066092396696
124313,2992.430721044443
124314,1285.687805757332
124315,6359.5130854049285
124317,1196.839159629279
124323,3817.724296538192
124328,2328.963035622251
124329,2046.97210998115
124333,2174.6097718271003
124339,5784.262557206724
124340,1443.1490843575828
124341,4010.0734239046906
124356,1614.1994985572694
124358,1652.8388522261478
124359,2967.0492438012075
124361,1405.0565702410674
124362,2454.082938837093
124366,1454.144379141034
124371,1076.6542283126944
124375,2217.3347508522
124391,3181.699898889841
124396,1198.510297414684
124399,1917.3772270584257
124400,3204.1555522048725
124402,3327.8411825898265
124407,1509.3633752975372
124408,3455.7532644833877
124409,1186.3045992240884
124412,2202.281882529835
124415,2086.460739054769
124416,3078.420297511819
124422,1152.8964641054947
124439,953.5684311121381
124460,2379.992145379878
124462,2655.800533930002
124484,3342.3503651973474
124491,1144.2379284421233
124492,2608.646914572111
124494,1548.7762194800723
124497,1489.204967270911
124505,1328.3981211656424
124507,1167.3693355477637
124508,1877.867904876233
124512,1126.4751386076775
124514,5178.04328790486
124518,1543.5024472839307
124522,1710.4250517705243
124524,19285.959877294223
124532,1847.79261494276
124541,2446.166232326484
124547,4547.939146845156
124552,5555.714979535863
124555,1925.3091118910222
124556,2700.5104858758677
124562,4362.5121159472
124566,2018.268409562929
124574,909.261363202721
124575,7301.772060177261
124579,1058.3522454307986
124581,1367.9125023056135
124585,7980.319380056494
124587,1365.3569562058103
124589,1735.5377095879214
124593,3462.146972300992
124596,806.7904498831207
124597,1720.7906959414183
124599,757.9631742756062
124604,2959.2825162936992
124608,2218.0765087067766
124609,1190.197126387283
124613,2121.4245135537426
124622,1483.7238197488293
124630,1611.2595727950684
124634,2212.2031208887497
124643,2333.89863894465
124644,3275.8761662555294
124647,6907.680409561798
124651,3107.832178224793
124652,3718.6209885289713
124653,4206.315619359045
124659,2994.899285285093
124661,1389.9890411051988
124666,7302.990118939092
124671,963.7000857171863
124676,1355.1426066799365
124679,2154.0494639546355
124681,10128.100163314824
124690,1983.991964537357
124691,4336.067788341694
124693,1564.7281709856811
124694,7726.456661282235
124700,5465.375285842251
124701,1767.5539766325628
124705,1640.9721792868802
124710,3484.4123318873944
124717,918.1793658274157
124718,2113.974187015105
124720,1376.826177352102
124724,9207.23042285117
124725,1291.7296320967903
124732,1312.824588875344
124741,1638.8823701143217
124747,7501.122848647961
124752,1892.6666899689578
124753,2681.6325844215958
124755,3421.9049937489153
124760,1166.4687781505165
124770,1165.2641803882775
124773,1968.6640781854867
124775,4626.840008447105
124779,5031.350722520443
124786,1014.3677223643188
124794,1831.6270613830416
124798,4121.308009234717
124800,2872.577187530959
124802,1110.0443491799876
124803,1755.9689958396582
124809,1414.1900251113436
124813,1339.5173262145695
124828,808.7806559660445
124831,1224.6427901472207
124833,1303.150552134124
124835,4906.400811540678
124846,1181.108062114536
124857,1259.1624483897024
124858,828.5785180073709
124873,1005.1863118702616
124874,1173.2611883419524
124885,1152.2964083216725
124886,2976.6780556465733
124891,15934.198098558041
124893,2207.7685074642054
124896,1991.5609010007606
124898,1837.1986362532357
124911,1869.4371088934238
124915,1368.9065857833496
124928,7405.8178992955345
124930,1555.4561162967047
124940,1084.5691996669457
124950,2960.4942355481003
124956,1198.5569145512868
124961,1666.5833880930477
124968,899.6587313356661
124971,2842.493802122215
124979,1398.6322233513126
124986,2127.6193842385087
124988,3614.5105209921007
124989,3561.2163921066403
124990,1500.4321027225212
124991,3747.287359983432
124998,1739.893563328972
124999,4787.346215193302
125002,3710.5462412414995
125006,983.0086869831079
125008,2487.5052801042966
125010,977.3821628915981
125015,1525.839073528083
125017,1374.7864220050285
125020,1814.2266044284704
125022,6100.099940078137
125028,1771.0839000996846
125030,1632.2913326458563
125033,3716.788775180168
125040,2375.013040731918
125043,1332.690111178977
125057,2257.2385726207244
125058,1427.0934350443224
125064,5829.854198093409
125065,3054.827964608687
125074,2143.961907927081
125076,2270.2359740712914
125077,2040.4333259786235
125078,1503.015866624174
125079,1484.772571418484
125081,1673.080393428218
125092,2539.2082867790095
125093,1701.8644094202161
125101,2436.5193746041123
125103,1853.605120135218
125105,2321.036191284183
125109,1208.48151197736
125113,822.9288588390134
125114,1461.6607807846792
125118,6441.1043518893
125123,1365.3322125621492
125124,1775.229378878594
125132,1342.7715352956848
125134,3963.6725910890514
125144,1205.0823422114129
125145,1932.8422764609973
125147,2607.757629372562
125152,3465.784841783831
125159,1871.4171070160687
125167,5352.077416139476
125169,2021.4587153173732
125171,1179.4507159976404
125174,4023.5874724581863
125183,2287.1803785357774
125185,3019.4015672842725
125189,1603.8034011413968
125196,2982.808521609749
125207,3139.5829323797457
125216,2592.939414497544
125219,2096.3402346175694
125229,3139.462374342946
125230,1330.7522042936523
125231,921.1525396987013
125259,4382.476325173143
125260,866.1439443814692
125264,1394.4869070579377
125265,1287.9818892467467
125266,955.3059585570596
125267,2799.5102867149226
125276,1716.7376760362308
125277,4810.543107548533
125279,4271.001392536809
125287,14833.238503954784
125290,1266.494632630217
125291,3481.964871355183
125296,1352.8923230061332
125297,3243.360132152644
125298,1031.2023146622143
125310,839.1476951615265
125323,2752.1833960588538
125325,1070.792412692088
125327,3051.4949565014404
125330,1991.8855772202116
125334,841.999122073668
125335,2714.305970803043
125336,1513.093956215531
125346,2943.243093329811
125347,2147.0778009123997
125348,1689.395885269511
125375,2718.2866154843164
125389,2168.663437005402
125390,2191.8566892515314
125400,1676.060698352722
125401,1661.4689547485352
125402,1441.4112020202251
125412,1226.0782613869217
125418,1609.9317993094503
125422,1069.2769981242723
125423,3155.8142806642823
125424,1304.3369899707493
125430,1241.7654796030815
125439,1199.5877493760013
125443,2296.906271519441
125452,1043.6230087161175
125453,3125.196570754852
125455,878.6207648094112
125464,2127.0258309475594
125469,1223.2439651619234
125473,12990.911219250558
125481,2539.881959347383
125482,1055.5211156470896
125492,2188.053552248709
125496,1665.983807466418
125497,1018.9350514831175
125504,1892.668806796974
125517,2278.9468185393735
125528,6042.03006382481
125529,1545.9743101211425
125532,8568.548638935552
125533,1310.927218421605
125544,1842.1509446521172
125547,2500.932288646516
125550,1317.880461183875
125558,3580.549356876986
125559,1673.6103362999058
125565,3561.8288425008604
125571,1630.3730697837136
125573,1908.6157055468489
125576,1222.0121935704
125577,4382.273557090746
125583,1839.998884691202
125589,1692.004331971704
125592,1700.1623827460958
125607,3504.6236620678756
125610,7349.023901672732
125624,1386.3725401575498
125625,897.2198012487717
125633,2294.1405035682133
125636,1894.3633365773783
125638,4753.324956930137
125666,1496.9284599561167
125668,1005.4133147972447
125669,1922.2456450790455
125675,2312.1716131450235
125680,2467.183510424562
125689,1762.6625590660383
125695,1241.2301174614688
125701,2178.9197340561577
125705,2663.491951238786
125706,2982.6590499064396
125710,2210.3179585154235
125717,3243.564252947824
125719,3752.726702630862
125722,4834.4931439721595
125739,2029.0273877749066
125741,1026.8242224713542
125742,1470.0297316817057
125743,1519.5270365295762
125744,3925.6879542659644
125745,1823.1931533138306
125747,2263.4724649949694
125748,1177.6871084256568
125752,4386.928009307114
125758,2362.861416986777
125765,1623.7931418071441
125775,1139.2717472289899
125776,2768.8822724952215
125780,2474.648396969423
125783,1713.2428672992583
125786,3538.472289275343
125795,4765.390485574826
125798,1685.7620932717332
125800,1373.0918720984948
125803,3569.6585309227694
125806,1559.858475817871
125807,2239.3250204535825
125810,1996.1920333461983
125815,2592.3500806102325
125830,1739.131962193126
125831,2107.0464702137456
125836,2406.194058572716
125842,1266.7632654016768
125845,1784.9959141079105
125846,2422.257256437912
125851,2678.931694015715
125856,1523.532314061259
125862,2010.7059754521365
125864,2754.8175138103884
125867,1831.0713214009165
125870,3968.9241803157975
125871,7989.243354225585
125873,1865.5159394649695
125874,913.4213168274447
125883,6706.671178433262
125885,1785.8599386354554
125891,1744.1375256779065
125896,4057.193415637792
125903,2392.4634641450198
125908,1047.7330662524635
125913,2006.8068960452292
125915,1405.1544150556367
125920,5419.151376443121
125926,8446.866457743468
125931,8296.807888592282
125933,2571.750449213611
125934,1487.9200422546185
125941,1621.1436292517335
125942,2265.5046849671526
125949,1513.8095500452182
125951,4100.493219435948
125955,6312.828143285243
125959,1768.5142095192864
125965,1398.570316333722
125966,1768.116341812897
125967,1355.8012641435973
125972,1795.3294265144457
125975,877.1560646013246
125977,1096.4387292461506
125983,4078.4726130161503
125985,2325.8185724973987
125987,1814.395414060123
125992,1238.8497081283729
126000,1564.8935910648795
126016,5264.419310844533
126017,2669.232369143743
126021,2619.1319074659154
126025,2183.093039790829
126032,12459.688431260804
126053,6792.6934546158955
126062,1750.0696808033565
126066,2468.014532990511
126077,2807.247451139768
126083,1508.9144900168135
126093,2291.3677771123394
126103,955.4713012601202
126104,3101.1091394311397
126106,1475.9346743161966
126115,1315.1572659006808
126120,1755.7936678322192
126122,5108.500030374679
126124,2443.096094436477
126134,2330.6175919803413
126137,951.3047661688363
126138,1236.9789773867258
126142,1820.4528395509965
126143,1625.1163590792555
126145,1744.875694256971
126146,2612.0411900362164
126162,2670.932227617094
126163,1715.711194409071
126168,2222.388251111403
126169,1447.7894971277585
126173,1965.1143479223294
126175,1499.1681657928618
126176,1906.940393901532
126186,2317.9768876565513
126189,1949.0116648185235
126190,2536.218351426991
126195,4063.6142914831935
126196,1477.4171992594158
126200,4190.544091096445
126202,1712.1770975758502
126206,2641.8085546423936
126210,2389.484412252927
126212,2318.406197348173
126215,3343.385820183775
126218,2195.969504629365
126225,1474.8695172991636
126226,1048.539616951213
126232,4652.456554553075
126239,3078.9382185746663
126262,2119.3437951978763
126266,1581.688506879192
126272,1730.8893403967859
126277,2622.51865349164
126278,2745.3892286867676
126282,3438.6016691331906
126285,1228.5840290204349
126292,2021.8479820855505
126293,2661.0881322177684
126296,2804.6454906011572
126298,1258.7889205037684
126305,1374.0222892530517
126310,4716.581698969953
126312,4935.761217591197
126313,1006.8628973677652
126314,5008.604996615583
126316,2432.163445045528
126320,1404.638124203205
126326,5757.911195178031
126327,1288.860013293434
126329,3966.685949671821
126330,1301.077235652079
126337,812.3657414893225
126342,1518.7475261558575
126343,2103.1771508040456
126346,3197.6507661087157
126348,2848.1637518075527
126349,2402.677785797309
126359,1301.4975322391472
126371,1890.915857619552
126376,2774.1250548434027
126379,1822.4052271825253
126381,2201.0161246279595
126389,4651.285243155122
126394,1942.683672014915
126408,6164.187125766954
126412,2853.678280873512
126414,1842.6977424625113
126417,2895.780826104723
126419,993.4949552677755
126425,4056.7912555902603
126433,3856.386042230326
126446,1978.7579642110863
126447,1397.3504393193473
126449,2139.690091057103
126454,1261.298152813689
126463,2012.3584938261897
126464,5995.125904920168
126471,5687.373380364953
126472,1095.2576126315612
126473,1476.7233268131229
126474,2793.4466561328286
126477,1082.6349054849536
126480,1309.733571212288
126482,1505.9079426904614
126486,6423.323202119129
126490,2040.1974250282549
126491,1364.3565493764563
126493,735.1267833564923
126500,6662.7154445018705
126506,2306.937308806761
126508,5550.774999686425
126517,1916.8171945655001
126518,1199.8399313166256
126533,3157.3585945801074
126539,1348.8401058911634
126544,1494.3204436044373
126545,1527.2871090825406
126546,13024.000501095323
126550,1615.2144559979326
126563,1375.7163342807296
126565,1587.9657333169464
126566,1181.5132950639795
126569,1029.5667913834636
126577,1409.809727344468
126581,1810.1933910396708
126582,1499.2170239335726
126585,1091.725968123522
126589,6353.719922152297
126592,1615.714043579384
126598,2308.712841812949
126601,8921.774265497246
126602,1927.8146263199426
126604,2537.6452606596426
126607,8190.716884112331
126608,1575.0878366108734
126616,1142.72613917396
126617,3443.7453362810747
126628,1687.6251134467134
126631,1263.664522274148
126633,1055.308000652412
126640,3121.8937366703017
126649,2241.9565799174056
126655,997.9202392234974
126656,1754.2948960247256
126665,1653.5103049394022
126669,3282.235541622158
126675,1689.701943847336
126678,1470.9298781698665
126680,2644.144051457413
126684,1272.6885158107316
126688,1032.3674675295424
126695,6500.01880452463
126696,2141.490711266358
126707,1566.335662897361
126710,1297.7979149905864
126714,1382.9075367505784
126723,1856.0601781376122
126725,2352.200901064516
126726,1689.8636049252184
126744,1623.730497993559
126751,1835.9690201416233
126755,2417.1697113835953
126759,1360.9610111058294
126772,2513.9957443822814
126777,2082.644232767588
126778,1991.5307599124576
126783,3236.055980305649
126784,1246.2081005715536
126787,2241.8318724428736
126789,1164.2883091364592
126798,4926.691617566791
126802,1235.1113701918027
126807,3876.621750573004
126813,1238.4696165270552
126814,1673.909010541089
126819,1394.0831195013616
126820,4320.213223919164
126821,1282.7544274567174
126827,1302.033157848333
126833,5048.252802385656
126844,1911.3818438081246
126855,1639.2703238841104
126856,6432.025440941824
126857,2145.3545846590855
126859,2936.7271109485496
126860,5278.763408735956
126866,1074.75243084944
126872,1136.169453224936
126886,2500.7756871929405
126888,981.1570351495103
126892,5686.6391265571
126904,6194.146185991579
126905,1344.9577497887533
126912,1403.1973809308747
126916,1501.1126674570241
126920,2397.6527085272746
126928,2480.478757010026
126936,5659.114357581801
126938,2308.651336486927
126939,2859.9786723071093
126940,1137.7513363638411
126943,2621.7364278801115
126944,1403.9140518794964
126945,2611.0506059026497
126948,7612.616805474048
126952,5572.250002130393
126958,5504.416810584025
126965,1752.4485083923087
126972,1801.1585815112117
126974,3169.0315222972145
126976,2289.1322547756945
126977,4542.731152494513
126989,2040.2601320222536
126991,935.4592008351669
126994,1978.0374894846502
127001,3205.068497784145
127002,2647.2429726434048
127005,14933.855905427925
127008,1312.5535422262296
127011,3508.067332387439
127012,3728.073128943863
127013,8356.980441508513
127015,1635.4792971659283
127017,1655.4586236161156
127018,1337.5757718250848
127019,1493.3494021326408
127020,2188.7139621983883
127022,2210.625727093555
127028,1960.5878362045487
127029,3393.4086793431784
127030,1943.04816636568
127041,1954.7228554544079
127043,5109.844334224981
127044,2228.11536944884
127045,1876.5223000829542
127046,1689.8135722492232
127048,2758.857180990593
127061,4074.309603040481
127063,1435.73757776604
127065,5378.152578777469
127067,1706.8604256790964
127069,1416.8313010875338
127074,12658.162665941982
127076,2405.3827187692777
127085,1829.6739520167093
127088,1244.8314411712352
127089,1862.4237046991523
127103,1944.5075349990848
127104,1391.6042738444908
127110,1636.6149585418073
127129,1105.4838028078507
127133,6769.254328312362
127134,1738.8437877690972
127135,1016.5072591139365
127139,3073.06454384832
127140,1496.709363332391
127141,1583.5180193448844
127146,2838.466768234805
127148,1068.8298443803578
127150,3877.8202803645554
127154,2762.5462982785725
127165,3271.1021370270914
127168,709.8490640956986
127171,1653.1930083147581
127181,3677.8897077868323
127183,2027.3494589580055
127186,1857.8239159921723
127190,4266.041595361146
127191,3050.065864244792
127194,2180.579954169167
127195,1624.1854861509212
127208,1986.8130176618758
127216,1622.282266591906
127221,849.7546065699818
127224,1236.4486858195876
127226,772.4295169352373
127229,3709.3722462299515
127238,967.98018911574
127241,1165.1729499709281
127242,4468.809961452462
127243,1247.2258160029344
127247,3307.440460497752
127258,2716.928838713685
127260,2658.28143452473
127261,1700.481521996388
127264,1501.0936913181283
127272,1164.9471862580278
127278,2690.321121889077
127284,1630.5932536491873
127290,1842.506271575693
127297,2481.8997332201507
127305,3996.864790071141
127307,4454.791033747127
127313,3203.315285161886
127319,1736.2253924728464
127325,6316.423533197527
127331,19898.895302931993
127333,1426.9628144306146
127337,1733.8386891203138
127341,4639.0073388293895
127344,800.0767836007677
127349,1862.46755864786
127350,1677.9910424623208
127351,2494.6297501276604
127357,2191.6456941753067
127359,2330.0300324414443
127363,3077.225676328615
127365,1580.6594536349
127369,814.4304868755677
127375,1966.2774371999942
127380,1128.772308900137
127381,1587.638057223794
127382,3049.036210263902
127389,746.359516782906
127390,1977.9997544933817
127398,1582.4660107237175
127404,5128.070718862192
127409,1204.4152746214636
127410,4169.872403951027
127414,2861.6575620626645
127422,2643.120979558144
127427,2228.809377534565
127429,1311.6180260748197
127434,915.7313016667049
127435,1174.021154160793
127444,3790.9346029787957
127447,940.5437421320719
127453,2197.668669752011
127456,1365.8883093939262
127458,5203.007533013896
127464,1329.465906160857
127470,2844.1167927013876
127482,1556.6719674551432
127488,2642.018867767107
127492,1906.0722561016817
127493,1792.3725922839099
127497,2889.123254610706
127509,8542.025362323591
127515,2735.275239944602
127519,3275.8488624258416
127521,4249.616005259196
127529,1123.239626907518
127530,1156.7736363654085
127536,5182.695518150686
127550,1089.588269376274
127557,2536.662165314367
127558,1400.8803946865962
127560,5410.87260682913
127564,4036.9537269268235
127567,1519.6219806952345
127570,1827.4102425069277
127578,3924.4760861776545
127579,1571.3535370568927
127590,1700.5478826227427
127605,1977.406291760536
127607,2722.1321508038095
127613,7757.830383540302
127615,1815.5735535626104
127624,1960.9052640409209
127636,1835.5386729365332
127639,3879.720566524725
127646,1143.0877340257068
127649,1906.9359861693854
127660,1740.054907488063
127665,1966.5931601526515
127668,10032.419550173387
127669,4719.625484307735
127673,3428.052578874406
127676,2617.424761463789
127679,1936.3127971367767
127680,1552.6388883454217
127687,2240.641729231121
127694,1181.0690954667377
127696,1647.9611052997927
127701,4542.822686096215
127704,1374.7616820708115
127719,2991.7336885613386
127723,1810.25611027371
