id,loss
191909,2905.746122381869
191927,1474.5335033419472
191938,762.5297336617905
191944,8788.223770557444
191948,1642.0068436391944
191949,3151.5677022621508
191951,1375.404141704515
191958,1187.9695479799266
191961,2038.568220659632
191972,1287.6235125024887
191977,1342.1302597751096
191988,4490.637374124405
191991,7411.787433317269
191997,2047.8381512348674
192000,3558.9857206792644
192007,1117.7668658499283
192009,1776.7953281994683
192012,1256.579910025571
192019,1720.3181500942123
192023,645.2253141244882
192034,1018.9978628963617
192036,1459.7913050724355
192039,1253.2248309424783
192045,1614.5446229923464
192046,4634.607898416547
192055,3598.036073193333
192067,2354.195611478029
192069,1889.346226031538
192070,2073.215981758258
192074,1242.1211454556328
192091,2966.0864820360302
192095,2040.5653403049619
192099,846.6985141216522
192100,5705.033652488084
192105,2927.5098498278494
192109,2009.1282137032636
192114,4791.876970252337
192119,1253.7972276457392
192122,14816.023394478965
192124,1698.4354087183397
192127,4903.542638958168
192131,2236.0922883617677
192135,1725.9650899827548
192138,2157.0705676134894
192143,1487.7087458632395
192145,3365.5438250820243
192150,783.4409274256999
192152,1187.6785391705062
192159,1720.508569706178
192161,5220.761936830395
192168,3134.2380452818534
192170,897.7093843535444
192178,3424.71033520088
192180,1093.6659206715601
192182,1588.1044846614682
192190,1749.9502894232003
192191,2937.7540559741187
192196,1538.260429322906
192208,1484.1587479519017
192210,2171.6015993628585
192216,6411.390423386066
192219,2471.085915540478
192221,3836.7777348490945
192222,1071.175766878976
192226,2160.0189700516403
192229,1240.7178918457137
192231,812.5850338523949
192232,1600.3379713067734
192234,898.2309043502605
192236,1739.9402401499908
192246,880.3417971680269
192254,4563.113647573068
192258,2694.2422986808638
192269,4363.719903813404
192272,10035.503573897255
192276,2438.305934837743
192278,2984.9337698409486
192284,10943.659400858152
192285,1263.808092411396
192286,2063.6775642348903
192294,3070.4520215802563
192296,2580.8346427854317
192298,2016.1238865571188
192299,2346.1743566063124
192305,1107.7746059834597
192315,7623.135438540404
192320,1664.6717323544783
192326,2373.0524539959692
192328,5297.693128267725
192329,1874.8299671277805
192330,12435.739404037988
192331,7036.705249396485
192334,1523.8093382746565
192344,1258.6761537421237
192350,2215.297985124163
192369,1596.6755833055674
192372,3210.8649787824875
192374,6057.742270606247
192376,1764.7377571879945
192381,8451.467579220269
192383,1280.5511378177916
192386,3211.968124190619
192390,3101.811188921908
192401,7020.212378900854
192404,698.3202962166176
192406,2941.9294580495275
192417,10743.800905266737
192418,6904.8362409553465
192422,1652.5549045114594
192423,3036.881793600908
192426,1064.8126299916999
192434,3014.8850068555275
192437,1133.3617811053573
192442,1295.4536840587307
192445,2926.9239850089325
192452,1764.0689760286157
192460,3624.9540959525307
192462,1081.20700354102
192463,8041.323924144724
192466,7080.030779158576
192475,4249.299906249782
192482,8293.789999777502
192483,2957.193914133057
192488,1057.947981256861
192489,2105.648770624592
192490,3108.347545537224
192493,1852.2227903684582
192497,4559.769472410321
192498,694.556913046793
192502,2040.1410250168972
192504,887.0993152128754
192508,1474.7407881183492
192510,1194.6761140784824
192511,1744.7057876411516
192513,2256.6999918958504
192514,1358.7426144301219
192516,4333.7329928383915
192517,1118.9557379757896
192519,1399.3434005349595
192529,926.078452036509
192534,2218.947434401663
192535,1490.7016775022187
192546,5625.604638277929
192555,8624.556237574845
192556,2190.4923564654628
192558,791.8200540202969
192563,7953.09658975106
192565,1456.4548343970037
192571,1550.3093448089369
192585,1571.831825972649
192588,1402.4524688905933
192590,1073.9107426196247
192593,2947.545051046275
192600,2781.5395669005097
192611,1292.5480929610783
192626,2140.454635709168
192633,7967.021943787661
192634,2210.2759340121615
192637,1945.766209016709
192652,5787.184719971125
192653,7802.73244466153
192656,4600.878149544164
192658,3078.3473550987983
192666,2722.1090952823315
192667,1009.9398053327575
192668,1177.6970921381403
192670,2210.608205214882
192674,8597.684199037965
192678,2740.5910052654863
192707,919.4879330241622
192711,3909.250093676491
192716,850.6589739207205
192718,6067.690038329111
192720,2128.386996017949
192731,4232.698054756289
192749,7216.292581781671
192750,1827.8102560370533
192751,806.537467925238
192754,14822.323339025294
192756,1496.384007135359
192758,1524.4557667980857
192759,1579.05514502713
192762,871.1895187214923
192775,6897.729723249241
192780,1336.5886551917615
192793,6930.706739036814
192795,1606.8154812549678
192796,2947.025213845158
192809,1571.463435024787
192810,1080.5683552679757
192812,1126.3942622336858
192822,1377.6347884967217
192825,1953.3132635166833
192837,1149.7601774775726
192838,1949.5719182431533
192840,599.7829923616603
192842,1353.5244717320863
192848,1639.1683708357182
192854,3118.0325189002524
192863,1150.5682573339204
192865,678.8312658294635
192866,4027.707060458125
192869,6716.629114068214
192874,5079.7280827980985
192881,1953.3260546749739
192883,2407.5589888261734
192887,1768.4079055875197
192900,1288.3428171236142
192903,3249.3004105072037
192904,2273.529999866387
192907,6345.819459144785
192915,3290.853708313015
192927,2296.9212800595924
192932,10973.506215529378
192936,2996.818229828544
192939,7450.515592522746
192943,3150.210094543053
192944,5366.844194635002
192945,3130.073569212274
192954,8137.466264463431
192962,1131.5795896987818
192966,5746.779621297955
192978,1996.8676822466473
192981,4487.733919511497
192982,4306.597022305928
192984,4175.772462891906
192993,9090.691361307678
192999,2237.685958959519
193000,1011.6870322314916
193008,734.7880890699188
193020,1946.0797276915832
193028,1436.4068332544093
193032,6496.875048182641
193035,2038.6473920102733
193037,1221.0021909832324
193038,880.2985428699122
193046,1708.2284760482607
193055,2585.7598703927315
193058,10287.21494970656
193062,4650.431310908147
193065,1701.2046922694074
193067,3082.5558259777895
193073,716.913381560761
193079,3997.7201447993175
193082,12042.670302228315
193084,6097.935896743249
193092,2328.7991828646823
193099,1442.306203361637
193101,1867.4463560712784
193107,5555.5858528427825
193114,1247.7993063653362
193117,1051.2797777024161
193121,1457.8042630498805
193145,938.4863108098976
193146,4283.642125348969
193148,1355.260609981632
193156,1999.0541043562023
193158,1150.1923217917836
193167,2940.4629888452682
193170,2658.378658605031
193174,1565.0948742920614
193179,6158.903604185282
193181,22502.08344591986
193193,1063.1918235922788
193203,2194.4716097245264
193204,1868.62340842681
193206,1399.8348447805097
193207,1255.8366939172067
193213,2216.5889265505984
193216,5694.045203680395
193217,2174.387720956805
193219,1323.723756055174
193220,2822.854268765076
193223,4246.026100832502
193230,2224.432485762886
193232,1925.0550400210523
193241,6316.540774998563
193260,2176.581328544818
193268,8851.966961502949
193275,4935.354882804753
193278,1281.844425150146
193279,1238.4058820255682
193281,2225.9381357102434
193284,3238.6551328862156
193290,1662.8464271934197
193291,2760.565471444228
193295,3379.2383277487697
193300,6994.3549492481025
193301,2206.8521760759677
193305,3934.847231481345
193310,1424.1253031474796
193322,2587.1034539749007
193324,2487.179471470527
193333,3327.3144012515204
193340,4859.999649891325
193345,3794.1354091795947
193347,6558.06543163189
193350,6896.029362717294
193352,1552.5679943388764
193361,1489.0790954224071
193362,1627.930077959814
193364,3385.497934713021
193367,4015.738826377846
193368,8108.984012154675
193370,869.9738911524208
193372,1170.075613266571
193373,903.5434437865458
193374,4847.448953836371
193375,979.5292238970314
193381,1354.5663202162814
193386,4300.300724567953
193391,1455.6188487486108
193393,3878.441574937428
193397,1248.271586072702
193398,1678.6086494628664
193399,2114.3157184812953
193404,1704.6377334699223
193405,2545.736032226445
193411,7620.9189691124975
193420,1262.891033875806
193432,724.9263029712894
193437,2225.3101283206
193443,882.8349747809025
193445,1046.28119306759
193446,2892.2615860427654
193448,1687.9782456207117
193467,1574.1592546490372
193474,1907.0041538537487
193481,4956.76428436874
193492,4316.765869795508
193500,1889.3531677211831
193501,3119.8493248299865
193508,868.1560633402447
193514,1201.3796239934074
193515,4790.033631103664
193529,2733.7373979594026
193532,1395.9368999515634
193538,1042.980386396986
193552,14526.416305422834
193565,3794.8865703086817
193566,3329.6083260671344
193571,1471.0933419970995
193577,4212.286448347034
193581,4828.498442953417
193590,2826.4225026143017
193602,878.607461619454
193620,1648.3217126254024
193629,1406.5330645146187
193631,4385.712900896034
193633,1833.0506925676175
193636,1019.9540131013001
193637,1472.2985136547431
193638,1922.3362934035506
193643,1260.3043917575144
193648,3106.897014598041
193650,7543.821316814257
193654,13583.076537527513
193664,1339.4281230194526
193666,1035.0801159698906
193673,854.0820367209441
193676,1085.6262007862133
193677,6829.535658367911
193679,904.7158138140592
193680,1980.157044914708
193698,1664.87760677237
193699,2479.832116312968
193705,13113.438980548535
193718,4778.432605800542
193726,2606.4524507388765
193728,1056.5152318935116
193731,2131.9961498001044
193739,2871.492247702786
193742,940.7039505270919
193744,2139.268387715144
193748,1786.7201722933908
193753,2153.4790988828186
193762,9083.28373778772
193766,2114.754986208278
193769,6517.509489132368
193771,6095.251235842795
193775,2238.9878851494414
193776,1426.7431281011188
193779,2696.7572921898663
193780,3804.0344525047803
193784,5999.13076235277
193794,705.7998739631511
193798,4335.754338951614
193803,1721.011241086636
193804,2046.175600214974
193809,1961.2951921152749
193812,1251.0440360646912
193820,2475.7824448144866
193824,3739.3095194212738
193836,3054.9720577455532
193837,2519.8438864261693
193839,1750.4718532339168
193845,1251.4695331719452
193848,3047.9291175576786
193849,1893.4824578329624
193855,6478.994435313639
193858,7325.292082089486
193859,1429.7412747984206
193861,3583.4243206291535
193864,2913.580298947175
193865,1673.464052637993
193869,2725.553847015588
193880,2384.8427067412217
193881,3948.7757899179896
193882,1742.2524036578272
193884,3528.47181086235
193885,9750.060021971798
193899,3836.9902179738096
193903,1214.4876880697152
193905,3832.4031145401523
193911,1820.737133594804
193913,2496.329393189235
193914,5878.07467573155
193915,7691.087779237074
193916,1462.8123600092672
193919,1260.6142526259998
193920,1326.5804968566097
193922,1622.2856225385856
193923,1697.3508102956948
193925,4736.952725452365
193929,1720.8097126954399
193939,2062.320728532938
193947,1390.683854989683
193955,9023.155574667127
193956,1076.5780114943932
193957,1371.004755924184
193959,896.1451954946405
193962,1363.496236687144
193965,4747.174418538389
193970,1783.5981461677238
193980,1579.1175922859175
193982,1954.3716636639572
193988,1161.1284223777734
193991,2388.8310600854816
193992,6938.185670666475
193993,3780.825509604891
193995,1545.6976238890068
193999,4610.350885766675
194001,3036.9943546840354
194006,2195.3769730773424
194007,937.6821165487743
194019,4147.2425024829545
194024,2642.104215458907
194027,16195.345477870407
194029,891.9808370643373
194037,1096.6189444506101
194038,1654.265614805257
194046,6159.632778435923
194053,1350.327914349229
194054,1632.4413298913942
194055,1365.8819291911868
194058,3829.023856540699
194064,2416.8910724898315
194066,4509.332899686254
194067,3614.888298178655
194069,5274.618210197355
194074,684.9658026484677
194075,2577.545540045971
194085,5904.099676299825
194088,5164.949573029298
194092,3904.3793171633624
194097,2314.652412174965
194100,685.4539705759116
194109,886.3695279595681
194113,3183.4670753136556
194118,6004.276434625851
194128,1102.8897099340832
194138,2600.5321893440155
194143,1912.7864161355358
194144,1367.048186718264
194148,5163.7406571785705
194149,2772.9500564902582
194152,2480.81872313642
194155,2159.2296116808043
194164,2226.027475633079
194167,1092.8351194780705
194169,1291.9873747757208
194170,6928.153469851021
194175,2259.666028875315
194190,1118.8408303572144
194194,5441.534443569502
194206,1748.6003653884654
194226,1670.9031706857327
194230,2416.4322747024216
194233,1803.328073082208
194242,7998.944500822761
194245,1274.4572701382563
194246,1475.2616263835873
194248,1421.9681172339926
194250,1885.0667897784397
194258,2066.6639136738313
194266,1303.5604617604056
194273,3257.5213641495247
194274,1976.231630533567
194276,2395.194387678398
194278,2427.1638817511325
194279,2933.9942564541816
194281,1608.718802432504
194288,1424.1873428011118
194292,6541.124851065716
194294,8864.751374658215
194296,1960.9143721140495
194303,1846.2943457968984
194305,1747.5745026877719
194317,5473.569965725318
194318,8561.525523429396
194324,1309.2454173245335
194327,4196.911616400546
194329,5847.386587076608
194332,2018.1736184843612
194348,2224.936777505626
194355,3510.761537493238
194366,948.5518157408645
194370,1285.5619255435454
194373,3136.243325594356
194379,3834.5132943594717
194380,2973.4616943247574
194382,1979.2352207535155
194387,1924.4883038451944
194391,1009.9801808791997
194394,1850.7130978131574
194413,2793.0815425151673
194415,5604.065158578717
194424,1084.9764495535694
194438,1354.7905425563247
194443,4920.755291965048
194448,7082.842598282834
194451,3101.3497111467095
194458,3020.642097006888
194462,3152.624171171148
194464,1424.9720029354849
194470,1692.7669813860641
194474,17131.43446919732
194476,7072.755399684946
194479,1810.5172428075336
194489,1739.0759529615364
194492,1980.1189314079418
194493,6248.777274037699
194501,5453.179582402297
194506,1024.422861758333
194512,2456.596014930467
194520,1814.5296781012257
194522,793.9555034247453
194532,4026.737117143663
194539,10554.517814654486
194544,5361.96671858644
194545,6827.957444618695
194554,10499.121394290325
194561,1717.587518363702
194568,3261.271362471015
194569,9790.423687522469
194577,1583.420013949297
194579,2739.8079259605347
194584,8085.396250039778
194586,1195.9117741427879
194589,2019.1855619010923
194593,2040.7617343249563
194594,931.2652317716532
194596,6727.846267225657
194604,1543.8427688402687
194607,10573.310614334765
194608,4843.993547640724
194610,1800.7532627150706
194620,1374.42845265682
194624,5406.439926442813
194629,1082.6856016159466
194635,4219.164093870164
194636,1723.0154221402313
194643,2309.025473683545
194645,1324.718314561945
194647,1323.676295275552
194658,3744.8929775140114
194661,2028.2985708601984
194662,1324.1947451859207
194664,2799.9822820244685
194667,1270.454783494331
194678,4307.98896552911
194686,2222.1327309382064
194695,2824.2101923473715
194699,796.7537431181344
194701,1416.4313188667224
194711,4063.8347563960715
194715,2630.8668475899885
194733,785.417850731067
194736,1355.2578659628464
194738,1027.7209079410206
194739,5570.651856901371
194744,2391.6744872043655
194745,7242.306399132483
194757,7703.473745816552
194769,421.99834724078653
194773,3709.166330540097
194774,2786.693780725934
194777,2146.5371492835125
194783,3727.7068812747343
194791,730.4608879800267
194797,1017.5748798800652
194804,747.5930498133945
194808,1957.460069817056
194809,6906.072059349328
194810,7693.635446734503
194813,3273.7719672538587
194844,1281.0768215485089
194849,4874.5947788580015
194860,1094.6419298280825
194864,3030.224687024899
194871,4446.150889431819
194883,1004.9173535858599
194886,669.181129875685
194889,5600.177126414983
194890,595.3655513122422
194892,4343.184574858065
194896,2441.181782628807
194897,2366.1021958766514
194902,1388.4212328753358
194906,1891.0366538374844
194912,2422.37652086873
194913,813.1966459859447
194920,821.2110603908667
194921,1255.3120841639766
194922,1992.800117368465
194926,1714.8998691459044
194938,3591.9711484491872
194955,1626.0971570312065
194959,2110.77146051479
194961,1629.571431792705
194970,1380.6427086445578
194973,2653.4014335327124
194981,1187.9568474765063
194988,3015.5771183544734
194996,2216.770811371299
195003,14545.840902452032
195005,2788.4862057907226
195006,1565.9215020535569
195007,2156.559995543991
195011,5162.060180138226
195012,1251.9988398461685
195013,785.6082141004832
195022,2192.095996337637
195024,1244.8734778276987
195026,2182.1168502000282
195032,1237.1879147896502
195052,6105.306397542933
195055,1451.1861359268387
195058,1102.571381452113
195065,1681.3862960381614
195066,2457.6634054746046
195067,536.0819762032515
195075,2136.1649986058305
195080,5867.792890806458
195086,1189.0014986076537
195092,3817.5995105292636
195100,8048.479829268731
195109,1919.2649576576553
195121,1040.7324868640792
195122,4817.741774829536
195123,2583.627855225449
195136,2137.69241931472
195140,2939.861339422762
195145,3332.307791238921
195147,1094.491323650835
195149,3159.5763710905485
195152,3953.157878459309
195154,3829.3973401971875
195161,2058.4541778922357
195168,1052.1215237290442
195175,1911.026882642565
195178,879.9826592736819
195181,10509.200464823698
195185,3340.492617516515
195191,2731.771501748019
195199,1584.274297574766
195204,1104.25988596316
195209,1622.9133939826709
195212,5527.3388588181915
195214,2518.165517579926
195218,798.6377288902689
195224,942.8250493689303
195229,3466.0677212870205
195231,1362.2587100569153
195240,1397.1485663409871
195242,1703.9978463069965
195248,10073.563845353448
195250,1709.0487783729332
195251,4312.615330493472
195253,2056.9289707004837
195258,1420.7518696154418
195259,1702.2960246588468
195269,3169.2738902958117
195280,1426.4494452360232
195286,2700.9735590096175
195299,1135.3622315178209
195305,2771.3322503889285
195313,1345.3228812541176
195316,1246.558441441231
195320,1610.1517651427425
195321,3782.654280736532
195328,2867.9113272914765
195332,1417.4432082812357
195334,1219.5255835165287
195335,1155.9668023073154
195337,1310.0868995026183
195344,2415.594466930323
195349,1795.402240616862
195351,1464.9397437284804
195360,3322.2372801570186
195368,2157.0104411303496
195379,2871.1252369919716
195381,1092.4146475999885
195396,5122.996586425251
195400,1956.2344969708245
195403,1265.8223510711885
195411,1847.2226973457446
195422,872.8646463837513
195423,1674.8869247350383
195432,814.4067844660428
195434,1629.8939499431813
195437,2017.5123638525508
195438,1426.0090899511506
195442,4183.765030657979
195445,6271.955724563385
195448,804.3353082646829
195452,1064.2258526546032
195456,1386.2856611323907
195457,975.6109822524387
195464,1466.3841419348523
195465,1802.4716075949157
195480,1460.397828166658
195484,1150.3608297828405
195488,17269.857014749196
195489,2385.5277594303466
195490,1370.3154054675342
195493,2361.9812211941908
195508,1190.5259240094774
195513,2950.4353165546577
195515,5328.562714540218
195517,2272.175231759422
195519,2445.3584260849557
195522,27249.9784716127
195530,8772.571060810356
195532,4834.890841738413
195537,895.498984712628
195540,1001.586648040303
195541,1898.420083084177
195543,2522.3676447403686
195549,1589.6983748022235
195550,1050.7572016853185
195552,1396.9763400237453
195565,1436.8796463333388
195570,10284.832415201032
195578,2400.0638713458616
195583,951.1274429735832
195587,1955.2238135519212
195588,1433.2184419699067
195590,2848.939602451503
195594,6178.803540356134
195599,4380.098824979995
195606,1270.228100078578
195611,2379.946319751908
195615,1075.0570462402868
195625,2508.0628489770324
195628,1312.1643260594112
195637,6778.77840696389
195638,3689.4265813429574
195645,1376.166295880299
195647,2656.380237857446
195649,3239.2430281326374
195662,1807.6416131675087
195681,3926.3534722080535
195685,2128.970385522451
195690,3190.4909959769584
195693,5732.487941356632
195706,1647.9849546603116
195707,1767.0615789963801
195709,1807.0848056045472
195710,3312.671480698605
195715,1198.2276717730022
195716,1434.6910728560788
195728,4440.050141148828
195736,1332.651005142115
195740,1060.3155761260698
195742,2697.253433748577
195746,1396.497794409375
195749,956.9363744700022
195750,1664.7024199531922
195754,832.2773043093621
195758,1457.0166625107772
195762,1071.7445841478889
195765,5481.42354503687
195769,5923.582005031741
195775,1757.464908664295
195780,2741.2430903854406
195782,5044.549233950702
195786,3847.77182483055
195794,1281.9532982460255
195802,3488.287227282697
195808,2212.273989213957
195812,3546.2894550705696
195817,3089.059450097901
195824,11512.62869894838
195830,1344.8790467337574
195831,1493.8799864479513
195840,4317.296495064029
195847,6478.859819094026
195850,3144.428490934976
195866,846.3967360952132
195868,900.7111669898667
195880,3014.0011764359524
195885,1887.4338107561587
195886,1260.0819143592864
195890,1251.6057378451726
195895,8592.056845291256
195896,1528.749807312851
195897,1030.8555260306537
195899,13006.23456845478
195900,934.8754714904268
195903,1947.791665925508
195907,2228.537148264743
195910,1209.5017131173374
195929,3913.3436900970028
195931,1242.564779523642
195932,1342.1864743843198
195935,1425.7338969896875
195941,2302.6291679775827
195943,3673.174160448257
195946,2664.262346050128
195948,2764.877590074078
195949,1443.9691415844393
195951,2494.3303046691785
195952,2550.253262914162
195954,1527.3309311679623
195957,1267.5408506902934
195958,680.5556395664536
195959,1393.3661839985712
195961,1349.860266721087
195967,1091.9913910235841
195968,2146.352989817028
195974,1050.3338924477519
195985,2607.726422171143
195989,1154.3663232041827
195990,3042.7469002507596
195997,1465.4497843668146
196010,1591.7095634824434
196017,1460.6876281701966
196019,1952.91619625632
196031,1282.0746467546385
196033,2634.5914397760994
196041,6210.542288520292
196045,1288.4515208290761
196048,1072.4899494939214
196054,941.7779589942669
196055,952.2712713524521
196063,3181.2039000352893
196064,2328.1169856460456
196065,3899.1904248947662
196072,1392.7767682299313
196074,790.7362378692186
196078,1278.1673911569758
196081,834.9631220426066
196082,848.9947836932721
196086,1191.775461258223
196087,4212.778513002979
196088,942.3290822261164
196089,2242.9679756380965
196090,1394.4470459808006
196094,998.3174568812115
196097,2282.1253024544685
196098,1043.146855983273
196104,2462.148494707097
196105,1169.5404935762194
196111,2321.417291536619
196117,2256.2508831616537
196127,1145.2170710997455
196128,1889.9937088133138
196134,3807.88771664925
196136,940.845597308685
196139,2939.8411199959673
196142,2199.734057688326
196150,11334.416297828426
196152,3949.004723433047
196162,1479.6008681591197
196167,6418.538665316007
196168,2688.3596856729405
196169,789.8297144877291
196181,962.849337284479
196185,1763.4644383953273
196189,1932.2765434579817
196195,4515.135069677961
196199,1412.104476414502
196204,10418.87529310302
196205,16113.560878151859
196206,439.32074748126445
196215,2773.941089455663
196224,2982.0015256078636
196226,4102.072143636116
196227,397.7593268876215
196228,1565.350015063166
196229,6016.148145026232
196232,931.0937648556069
196234,2303.8757141165133
196240,4203.970582744677
196241,1058.8277973142751
196243,2186.24221486859
196244,2377.0374687622107
196246,1473.02413739326
196247,5731.206100113067
196251,4304.702267426384
196259,3837.9313260659483
196261,2637.1186338792068
196263,1489.1552166837787
196272,1823.593116579779
196281,1885.8159796311606
196285,224.91982720388697
196286,3493.0274703502287
196288,2895.273972419387
196289,6343.02949603379
196294,1913.2262381748608
196300,1267.0442559282003
196302,2506.3478944330213
196309,6109.57723701009
196310,2683.0771555551682
196311,1309.7009209544578
196316,891.5831626021115
196323,1068.554126105655
196331,2613.725860387521
196342,1273.2507654063818
196344,5407.958894141455
196348,1156.8789257306178
196350,1285.5642409912566
196352,4435.294867798306
196354,683.300247540461
196359,6850.44551961678
196373,1385.598849595651
196392,1149.937624306962
196400,1204.3638352503997
196405,3741.9153986743654
196415,801.7019751710258
196423,1125.7470944268753
196441,1252.1910953625697
196444,4697.761620202155
196447,4181.817260551887
196451,11134.289447924079
196457,2050.6527761278603
196471,2226.594281373936
196491,2168.3592270560284
196495,1208.425291764531
196500,2819.118205066602
196509,1280.4373519333335
196511,3315.857724967179
196512,2465.542565106892
196517,1036.2498485063536
196518,1008.6726807774164
196542,880.3416827534528
196545,2524.1585192039643
196546,1234.6951872098305
196549,5249.116925276812
196556,3073.391200347217
196564,2325.963693505458
196565,959.2950873854488
196570,5747.590054728522
196573,10824.837372514503
196578,2575.6605849759558
196581,1922.7647553975034
196596,891.8102802371542
196603,4110.781942331157
196631,2049.059695014176
196634,2693.363595284885
196642,4320.677786017903
196644,1101.1353726546024
196660,2157.9821862741123
196663,1200.2641727150472
196667,8235.204868335033
196678,2145.64196176231
196680,1135.6958183826036
196688,636.9653891661582
196696,2858.0418392227402
196698,1107.2926125048914
196710,1607.956456452745
196723,5106.343482906159
196732,2971.7591615603064
196735,4489.688200754048
196738,1498.806416886291
196739,2114.4516474331135
196748,1092.1569935755217
196753,1095.7622421370932
196754,1760.1898099104735
196763,2860.197328692511
196777,1907.2649167998418
196779,2403.4899720604767
196780,1563.5739737305544
196787,4212.066444032707
196789,5639.3476878688125
196794,2582.8014161934284
196798,3074.8132749868064
196806,4636.070328180843
196809,3247.559965712181
196811,1239.586444166718
196819,648.935871052103
196821,1776.9804071881738
196825,1238.6355875563204
196834,3974.0646182249443
196835,1412.087756358027
196840,2258.0951632562073
196845,2143.506254829962
196847,3110.024377735113
196850,1408.7111908411496
196855,1752.0454941574037
196856,1158.4206748934373
196858,5553.21791307878
196864,1245.4035635086898
196869,1595.591219068988
196871,10645.281921982076
196878,2770.6235502258614
196881,1282.5171070003125
196882,2344.5043462375525
196891,3099.857273805689
196904,1477.037322747241
196910,1481.5141948567712
196914,3736.3516884993146
196922,4609.629269962889
196923,1048.270022235848
196928,3563.6958815016073
196931,7499.354582233158
196935,4591.596879112558
196942,2515.365250000637
196944,4993.968891359557
196947,4580.362056104142
196951,1857.914558960849
196961,2988.111450747781
196972,1833.0578816798645
196973,3798.43942261446
196977,1090.6836881621925
196981,1205.4369526603787
196983,981.0433031070769
196986,1398.6784592082295
196987,1223.9829754680882
196992,1717.9410976874615
196995,1748.650850616792
197002,3496.5891766792834
197006,1086.2854346308272
197018,2582.3493288715745
197020,4954.059281981258
197024,8806.703935906055
197026,911.9785644230327
197027,1054.6256808112582
197029,7671.637821480332
197037,7329.341975592897
197043,1218.3688668713564
197051,6536.877683893445
197055,5864.303326034029
197056,1430.026705786398
197059,1970.8856790564369
197070,2183.90870748841
197074,10248.53325241855
197075,1429.7311224546204
197092,5604.63439235869
197095,1256.7731432032458
197111,7957.466259263124
197118,10079.48214688431
197119,2520.044480178159
197123,1216.282465262122
197130,1419.82392246066
197144,2006.7853068968507
197145,3866.647545739391
197148,2430.5089843177757
197155,8440.107022977632
197157,1631.4631138142393
197170,4044.9000170432814
197172,1265.9999859483116
197183,2947.797530835062
197185,1712.7764432980084
197187,3241.911465226882
197195,2380.261312419838
197199,1082.5489292462212
197202,959.1657564848482
197204,1388.382088360305
197212,1535.3117933129763
197217,1830.341090753457
197240,1035.5839727230334
197241,1821.8074183533074
197247,877.1002305182639
197254,8328.48566292168
197259,4795.8522351449965
197270,1540.4424546542755
197277,1433.384776184572
197286,1242.2498330757348
197288,1491.9718658113925
197294,1684.8760504461936
197296,2196.66258282555
197300,922.2947037925679
197306,2840.817378774867
197314,2504.361694588478
197321,6478.110402259663
197329,2726.2678975354147
197330,4804.750598339606
197331,2328.95698034652
197338,8245.635436577444
197340,3401.1312978855517
197345,1140.1372632647917
197346,4423.385635636257
197349,1017.8488768628936
197356,5981.192048977525
197357,6257.7430268889275
197364,1095.9459455959754
197375,4625.152373872758
197378,1156.5582281819475
197392,9862.49142310393
197396,1616.2770446778695
197401,10926.776161826918
197403,3696.5854609809194
197405,2789.9620473666023
197408,1613.1249799093314
197412,1596.434292058604
197414,2947.2683085084755
197418,1635.8480772020384
197425,1251.5486346396892
197434,975.593059835766
197436,6116.761164075026
197441,7802.342498133784
197444,1029.2894899051505
197448,883.3283101208496
197449,5398.932140381712
197460,2809.2464615443423
197463,17424.079675240486
197464,2301.3523800366193
197465,1930.204105562525
197472,1144.0014591354036
197477,3085.2006238443164
197481,3477.997998169369
197485,1494.8975514481601
197488,7183.721554794748
197492,5046.821055161943
197500,7871.523491709557
197518,2010.677023847204
197531,1245.9104749170817
197535,6019.3653927793075
197541,893.5487383898848
197548,1464.3256449611008
197552,2674.9226451846175
197553,1458.4269400785556
197559,947.1355214408941
197560,3573.6352381232114
197585,2726.960800827511
197589,898.659486176843
197591,6032.410834706523
197594,9755.97363552473
197596,2681.393258222875
197608,2726.3392459103948
197609,1876.229357020229
197612,1553.9896672623995
197614,4301.173683693721
197615,146.17742981837972
197621,2973.371703295713
197624,974.6473166779524
197627,2495.8709596549616
197633,3643.793471928662
197638,1284.0915534360088
197639,2689.410613998393
197644,960.0344482579197
197647,2198.1064156955126
197652,2231.4479790695586
197656,2197.97483258228
197657,2817.8440627669975
197659,1055.5602419036013
197671,12872.780774587989
197686,3343.3382613416666
197687,5036.618434974373
197688,1501.4201537752242
197689,1694.6411693892176
197690,2707.2111973736255
197694,3540.259782896979
197695,3958.3313508652063
197700,1875.9867158429286
197707,2248.19737458995
197715,5015.896812860199
197718,841.8200292899522
197721,1094.5119846327918
197734,1007.3124486210268
197740,2707.412079153223
197742,3913.2488735357083
197746,12014.341132998054
197754,1402.4362789637785
197782,2108.4567490843688
197785,2333.4343019203143
197796,1436.7956111580024
197802,1731.2541417471143
197803,1731.893390265745
197806,1380.4910997751888
197809,8069.107182419319
197810,2137.825460484319
197812,1872.1530966301334
197814,2829.456864298069
197818,2030.442269064943
197819,1241.8505156729334
197827,3673.470670636476
197829,10348.153913357592
197832,2110.745575667402
197833,3173.1435306404055
197839,1444.334036708674
197848,2596.423678631578
197864,1325.835816200496
197867,3007.316012612361
197869,1458.0678231236197
197871,1436.8520382988956
197872,3112.9443197622163
197873,6031.27359979386
197895,2301.722542544414
197899,1500.730383920905
197901,2013.6680062389537
197904,1140.693283971671
197907,1805.383171008296
197909,4891.224745417051
197912,2790.8186725186506
197920,1255.8052535884544
197921,1236.8837954604521
