id,loss
11887,2574.47893256498
11888,1580.25226148785
11889,833.87268303106
11905,4600.06421988553
11907,1588.45697384081
11908,4417.49726685963
11918,1645.21877711431
11923,3347.2301402729
11927,1771.73050828782
11931,1360.12534611911
11937,3713.80907070824
11939,1012.27356506081
11944,2555.37792299062
11969,1249.65570464468
11970,2753.65007539767
11974,1663.6009684539
11975,1694.15109090574
11981,3797.78776470149
11985,462.25815773408
11986,3485.49641980768
11997,1786.00260137258
12006,1347.1120924042
12007,1192.87413383914
12008,909.351546646497
12009,6109.15417434853
12017,2561.71112337332
12029,1224.91306913597
12043,2936.63611178879
12044,1669.79287893429
12047,4109.5911588244
12050,1927.23435740713
12055,1124.33789429752
12059,4238.72149259797
12061,3674.41361806903
12068,1010.3470250157
12072,1975.14602376593
12079,1885.14739573659
12082,2346.91130102576
12107,4936.69187668848
12110,8302.05979574712
12119,1335.4321861206
12120,1447.3871172789
12133,1064.72771871306
12139,4955.73848741838
12140,1521.13893057201
12144,2297.74577292557
12145,4858.76538823035
12150,2268.43525583792
12152,878.134897313319
12153,1917.20640999883
12156,16511.0292389498
12159,3015.65229783543
12161,1145.46859118565
12167,2635.08796843241
12168,2554.42594914354
12172,815.694491212986
12177,3128.69454147549
12178,3443.35806777079
12180,7096.59478663268
12188,769.421499165609
12197,996.247008644618
12201,10133.0745574091
12205,4231.00619000646
12217,3215.41105007246
12219,4302.34636077597
12220,3644.31164190472
12229,221.332394295899
12232,3017.3804503287
12237,3212.56251141732
12245,1800.2062959023
12246,925.297393856923
12256,3658.06548727204
12267,2189.32329212274
12270,2497.88931293842
12274,1029.34383446634
12281,975.66096855058
12282,3020.22798125794
12284,1510.6878620955
12290,5958.17645451722
12291,7102.95313468182
12294,13196.5972502479
12302,3160.24626099995
12307,8192.18279371412
12322,3427.9787241592
12326,911.846476085166
12332,1046.55951346631
12334,832.458959788614
12349,1192.85613507543
12356,2255.91270051264
12369,2128.5594023936
12376,10605.2387012547
12378,2084.09663241875
12379,1081.80649726133
12393,854.5093555703
12397,842.963955271834
12400,949.148675517515
12405,4897.66437722727
12408,753.608533229311
12413,2879.75976723485
12415,5175.3373319687
12423,4769.57042525074
12434,3122.43199065986
12443,1111.40958774543
12444,15992.0324122158
12449,4989.47714274967
12452,3234.86989101417
12454,7055.16176127062
12457,3973.58937933503
12460,14797.6415208749
12466,1157.24557188929
12469,4626.08991526734
12474,656.656610448709
12479,3170.79848275957
12483,2758.37245246851
12488,9150.90324468454
12492,1425.67381580949
12494,2840.9672262915
12496,1971.51775730889
12500,2967.01198598491
12502,1006.64904667792
12503,947.092170293534
12508,2035.09699119613
12510,2201.49739943502
12511,1959.20656282682
12534,732.849271952036
12535,4348.69978203191
12545,3067.63414104386
12557,1441.36319914009
12559,4897.32760272331
12561,2909.16807198135
12563,427.315137121752
12565,3275.50962252751
12567,4181.2018986094
12569,3293.40872803444
12571,1700.20073968521
12575,1669.7010724654
12580,3378.17379367497
12586,5292.50754089235
12588,1182.88403126947
12593,772.251353326141
12595,3024.97440096296
12600,4535.55941257276
12610,14376.4426058491
12613,1657.80634664069
12614,1962.76821732655
12619,1520.73801210307
12621,4137.05156747366
12623,5919.97786162154
12633,3659.7919865821
12639,1305.24743914524
12653,3486.49447531927
12663,1949.09920943945
12669,742.233992889514
12673,765.556154178373
12674,4043.06215947145
12688,3291.70499462638
12693,270.448326514438
12698,2992.72568664555
12699,8869.69205566004
12711,2489.76721518298
12713,703.630106547683
12716,1021.00978505136
12719,2177.21147993986
12720,2380.21935635902
12721,820.766838049441
12735,1658.20088719106
12737,838.370835743869
12741,6609.88044770967
12744,3534.31981697674
12745,1028.96341720444
12748,9054.63825263966
12750,1444.46086236978
12753,4061.8504971143
12758,2322.65130291691
12765,4311.35498944986
12780,1512.4696879009
12787,1661.67385958627
12792,3768.07628071882
12797,1697.42953581592
12798,1075.33978561503
12799,1651.16288527145
12800,1446.00647451977
12804,957.452246212086
12808,1533.63480009202
12812,2277.88829998712
12815,2900.09076529897
12822,1867.67966652778
12832,7127.9386583885
12848,12921.7122688534
12852,1139.61075026958
12867,1978.34861504296
12868,1126.26741251569
12869,884.661564389281
12874,2811.41858658462
12880,3172.41730754463
12883,634.828928300103
12885,1337.23968527476
12892,898.944030520146
12893,1201.69209410242
12909,1515.55633573947
12910,2501.51525664615
12914,814.935628684311
12920,4059.33209464024
12921,837.239551871294
12925,964.386585885851
12928,1463.79188957776
12942,2711.29971711049
12946,998.988190904332
12947,2084.27242286695
12954,1547.00182107448
12959,803.663283811567
12964,3595.29882848631
12967,1097.389338096
12970,3336.35261354462
12977,5886.98069002482
12985,1236.24820153535
12986,2100.07518354671
13001,744.437608003653
13003,4065.27179404974
13004,3803.00809800129
13012,669.373177247907
13013,6078.72335709597
13017,1998.40614056317
13021,1432.85491062653
13022,609.05237786262
13024,1945.57588295795
13026,16712.4730686242
13030,1650.17003683408
13034,1000.86283341494
13036,1835.81098204691
13037,2813.83267696795
13039,224.814929643848
13041,2117.1340270888
13059,2282.81351992038
13066,1806.66268326859
13074,6229.75637558783
13076,1135.22627982219
13078,804.138817718352
13091,2150.81120107976
13092,877.691469062459
13096,2407.46098698819
13097,11732.9994540859
13101,2048.38606720829
13109,1070.48485363417
13116,692.098896697983
13118,1529.9879793776
13124,916.221539711324
13130,1390.85682131861
13132,1058.121742415
13134,1348.06176617335
13140,3125.60814834942
13142,1458.43665804391
13145,1616.95947488472
13169,4180.16782669523
13174,2116.59292385154
13175,1135.61608391439
13184,1116.14699836102
13186,1674.96695707863
13191,1977.05242316664
13192,1449.64480451731
13194,7173.62625061837
13198,5875.08703960564
13199,7234.88032045285
13200,1145.33248960789
13201,9852.26991490213
13202,1125.77635887145
13205,1166.02873574062
13206,1717.63992894087
13211,7745.01460975306
13214,1648.27294730592
13221,9603.21381890623
13222,12994.9543311374
13223,3651.82925857204
13225,1460.45119207881
13228,1156.48480838823
13239,2158.71724610711
13244,1339.59292388443
13254,2608.95463380864
13255,1207.76266339607
13256,1144.71271041462
13264,944.027886063056
13265,1906.34649432862
13266,7917.84038054857
13269,1465.90067337474
13272,939.037925339861
13273,1123.98283802007
13281,1023.69201783022
13282,1223.43652174286
13289,5454.03275410751
13304,595.0921407661
13315,1340.98854981175
13317,1636.85476726977
13318,9126.87435104262
13320,19341.6392467641
13325,3862.82964652697
13338,802.20722539631
13341,1326.71239656802
13348,4334.01552877012
13349,3231.53890076831
13357,1513.9535817275
13360,10501.2040075807
13361,1071.97343215305
13362,706.749032246098
13366,1527.3456136691
13373,1330.59649603752
13374,2740.02158868335
13378,3913.79568510237
13380,1802.9787376918
13381,699.306830774239
13391,3147.50116341423
13392,1199.57411781016
13393,9268.79947581894
13395,480.863611110248
13399,2377.32206910095
13400,1725.77305595852
13416,998.020220531473
13419,104.410384440479
13431,4097.85891859564
13433,4410.71387643184
13440,3860.62332141554
13444,3132.16161398944
13447,1420.89723876771
13449,3244.7075797424
13451,1270.98261506178
13452,7579.69192669243
13464,947.540718758884
13466,1953.3388403468
13468,5018.63803836887
13472,3387.84298122106
13474,1034.19077772642
13475,1858.68144246893
13482,1535.63127421015
13487,1422.54698487226
13501,878.504690010414
13506,3226.61952959037
13508,3342.15668131203
13509,3499.74870894503
13523,1885.67754658769
13526,2739.33429580774
13529,1017.92549502728
13540,1701.7519543871
13542,3029.5359305238
13546,5092.24225988726
13551,2644.56851836792
13562,798.927057962974
13563,1653.3362616322
13564,2094.41133797843
13569,1111.62145982123
13576,976.521234982794
13586,3104.92038287147
13587,2925.00711994556
13598,1435.11184993389
13601,4832.25181218523
13608,2564.26421367293
13612,1192.46174170118
13614,2041.98613070445
13622,694.340060342835
13631,2448.65116799341
13633,1827.60439748151
13636,2983.68023446212
13638,1174.42377079465
13642,1001.89800009184
13643,1598.59089522524
13644,1693.57128178356
13664,3511.16273985838
13667,1382.04120276324
13669,1733.06906566501
13670,1588.00318304472
13687,8182.00994918854
13694,5602.1070182988
13695,1711.32566645665
13696,1388.90105694061
13705,7864.4514701084
13715,7346.1782500607
13720,5406.48162588998
13729,996.057104890608
13735,895.374145405285
13736,6921.20364461952
13738,12034.1154042004
13742,5714.87961655086
13745,761.528541271334
13748,1178.05141221557
13751,1153.03342390888
13752,780.585892547367
13759,2417.17777449517
13772,2295.38405677834
13774,7975.62249934102
13777,2955.63438304116
13785,3116.16555648947
13786,1386.46155822631
13791,2328.62923490417
13794,1232.47668192588
13800,912.34039419336
13805,2279.84129783296
13807,1223.39784552438
13808,1730.83401261132
13814,1870.8771832804
13824,1695.68154714076
13828,3680.30225131615
13831,1650.23646349863
13838,1758.09788790029
13850,4119.73472759446
13852,6431.30012889772
13858,1851.56564786048
13869,1585.78321073616
13877,1491.94197305285
13881,1936.5351968678
13892,759.514165429292
13893,1707.94272468574
13895,1321.25506580907
13899,1638.98056070979
13907,5410.99170403748
13911,2345.67146307726
13914,5640.92207244267
13916,1126.31361477099
13922,2255.08529617849
13934,6995.23384983071
13935,5033.1216530291
13936,3520.80194769093
13946,990.908113265285
13954,1426.5965418195
13960,6566.98821866427
13961,3167.92363102748
13962,1508.32204805056
13966,1352.47916701921
13968,5260.02737932622
13974,1889.064738978
13990,1341.4386611455
13997,878.571265737828
13999,9736.29955747451
14004,1261.94614345447
14005,1671.01023629207
14007,1098.09490550295
14012,3319.47587478891
14027,1515.85882164919
14033,1114.9619717557
14039,1548.20081440346
14040,5690.49494219161
14043,1699.79856469982
14053,1687.80066150693
14063,2728.2398230193
14073,2270.48143914695
14075,827.498671188292
14085,6000.01866205773
14088,1239.68650197615
14089,2268.74860370948
14091,1143.69426244723
14106,5180.62279347203
14109,1423.69864297589
14111,1199.45289604913
14113,2256.53546205163
14115,9415.17648168776
14117,5279.77601710319
14120,3664.45384815145
14129,19290.712920332
14131,865.987989087396
14132,2913.75554034922
14135,1877.13170675789
14138,922.527729583345
14142,1160.43348176629
14149,281.435575979797
14163,3200.82467318198
14168,1423.53940549082
14169,3948.7466498506
14177,1514.35367758919
14184,1192.52028942937
14189,2045.24533169031
14199,4641.19394165978
14200,1075.87178148375
14201,2338.73210924544
14203,3203.34792975771
14205,1940.43105776973
14209,1254.44540665104
14215,1880.57876120625
14216,3631.73271055411
14221,1087.61344423095
14227,10846.5663215344
14230,3923.04732314371
14243,1167.21676901669
14244,2722.6617513741
14245,1000.43601486245
14258,1385.57739374113
14261,1309.67275086677
14263,755.050230350389
14265,1374.74422378166
14273,1349.52351833412
14282,1985.58635660117
14283,3324.79059768973
14284,305.361685186594
14287,6047.77125737312
14288,1393.03626055358
14294,574.767123301527
14297,3876.40777278546
14302,1564.56105877596
14308,4639.49761769823
14310,5538.62869357251
14311,1593.31594035237
14313,786.37902511739
14314,3083.64594869723
14323,4429.35697900995
14328,1476.90497261236
14330,3330.26470029029
14332,2260.21165095372
14334,3216.33540441246
14336,1234.51579263001
14337,1992.17026863444
14338,1362.2645447547
14339,1583.54611355453
14351,580.391978523646
14352,1413.60179844707
14353,1705.31760456545
14357,1031.88030911135
14360,882.8849762592
14369,1599.52963675161
14375,2322.52007376013
14376,1212.95765931352
14380,1293.49271003061
14382,1325.08142226381
14385,4127.21945897517
14388,1523.55911938579
14391,1310.00076130746
14392,4622.62129111256
14397,1395.86114352587
14404,1617.77712855694
14407,930.722180731002
14408,12062.8824234273
14410,5346.98000755009
14413,992.538432870767
14419,1771.13181283125
14422,1167.5785887057
14426,4122.98445682066
14432,1920.16291184096
14445,7760.93425573458
14459,865.144812095629
14460,1957.3392209134
14465,596.261271640598
14469,6160.18057159346
14478,2647.90755000392
14479,1948.5805773931
14482,734.590191404408
14487,9563.40938992541
14488,1483.05638809775
14492,6597.22484942311
14499,700.157950659937
14504,2266.20470223278
14508,9008.41211974148
14516,1581.90731445273
14523,1332.42855541452
14542,3626.67852966979
14546,2105.26763485706
14550,1677.42164688128
14553,1950.75874053412
14566,4913.15426357754
14572,7018.76663026246
14575,6963.23720753352
14576,1405.39045561608
14586,6491.30643685653
14590,1915.69156504335
14595,2521.94649647187
14601,1219.40029324773
14616,1533.42941059831
14619,1805.77288564386
14620,1049.47292162315
14625,9851.41966688032
14627,3545.91250886654
14630,1118.55068162056
14632,1189.29828313706
14633,1872.22757359538
14634,836.132565747223
14637,2281.75014532002
14643,870.501886300451
14645,723.984492400068
14646,1013.20970982424
14648,1216.46359866334
14655,1753.46127211801
14659,1536.42627811863
14661,531.149371223103
14664,6157.71269156052
14675,1641.20493525545
14677,3873.96546660985
14684,3997.40722430521
14686,445.00755433667
14694,4415.85445211807
14700,2264.6632679214
14708,6874.2259136673
14709,997.984237810049
14713,1976.20802038152
14716,1981.50732198525
14721,4019.89167115635
14734,3503.15302679864
14735,1071.40643050033
14740,7641.42876355043
14743,2138.32156793745
14746,1572.15390748829
14749,1889.96887266544
14755,2129.46182730652
14756,4293.28263889301
14757,3239.32526785896
14759,6315.66653556277
14784,846.206479455966
14792,4006.87183917876
14801,2333.74236502074
14807,1170.04401889761
14808,4420.37860178959
14813,6647.88502500216
14816,1417.9966572658
14824,1030.0622007474
14827,3902.49150081172
14830,961.296119655007
14835,11742.5605520393
14842,1552.39442502491
14849,1821.12887987409
14855,4047.18410328073
14856,5214.10047532063
14868,819.869984478285
14870,403.848771549164
14871,1020.06601629924
14878,6205.76602830178
14880,1137.71249993747
14890,760.547086523136
14894,983.11943229614
14895,1771.89710755146
14898,1869.92705236358
14902,2800.08606706595
14923,1778.27164520514
14925,1012.16716506819
14926,2295.37345791747
14929,830.763086878732
14932,5680.44783760234
14939,878.290394112817
14941,2560.07465067887
14949,9306.89239926354
14950,981.626395331309
14960,2358.05466736928
14964,1144.89017884087
14966,1017.42420122279
14968,1776.35913558232
14969,855.918688644878
14971,2891.02694446395
14972,1496.49842332277
14975,802.176417352139
14978,571.021742691432
14980,3386.57629345339
14985,1193.37010590813
14986,2258.67625666749
14987,2367.06114306802
14990,1305.12979583138
14996,2534.82727278786
15004,1484.15666208352
15007,678.745439248854
15015,2510.70217858394
15022,1158.25815273335
15025,3027.2283579677
15028,3670.68298865145
15033,10593.9787085428
15034,5138.41057894181
15035,1026.08456318831
15038,5332.88077793789
15053,3579.31818179625
15054,2077.36593280974
15066,3348.6889682549
15068,5834.12845160788
15069,5520.36475650777
15087,1322.36649530412
15092,652.170292108732
15093,5992.9769093026
15106,1020.56595805588
15112,4039.81469521492
15117,1014.47414045189
15128,1410.88718912986
15130,1694.69338880711
15131,1221.19932450751
15139,1274.85196453168
15144,2727.80165448043
15148,4897.93123443621
15149,1318.15151728112
15150,1958.51266223884
15151,2024.99204655289
15155,1407.34398797625
15158,3265.52081541012
15159,1222.06740721973
15162,2394.5160429626
15170,928.149816130041
15179,2018.45186923781
15181,4233.21860593414
15189,1062.93333168013
15205,3269.57694526118
15211,700.283750477616
15215,10357.9661686245
15218,2290.14290313806
15222,559.467643640314
15224,1209.81372629976
15237,11317.565787476
15240,1786.38750546815
15241,1739.55942789374
15245,7117.16641518154
15249,6142.31051644063
15252,16467.0288902064
15261,1502.44223541019
15262,1239.52146558073
15263,978.085999858483
15265,4439.96191647176
15272,3490.31655634311
15282,1120.87664948189
15287,666.867206728026
15288,1874.60519098005
15291,861.793933659728
15292,1562.45869035007
15293,1610.43989539372
15294,1011.14958883796
15297,4897.39212009793
15299,2833.26628778987
15302,2902.72897959048
15305,918.215852144963
15312,5568.17157701453
15314,1503.08363769675
15322,1878.22837460205
15327,1117.11762501882
15328,675.071954291685
15333,2027.052871882
15338,1518.92849945147
15341,1953.35558145605
15345,1532.99807981151
15352,4602.05448433058
15361,2284.30334664586
15364,5517.74830774073
15365,1426.09892395468
15370,1199.04443281082
15372,3429.5290319988
15374,6779.68652178507
15375,2531.38990261307
15376,4446.38224573282
15378,1932.96754016049
15383,4126.94764785418
15384,3616.35077961236
15391,8844.48313794793
15395,2384.30485864601
15403,1665.73934206405
15408,4095.72389700005
15409,3692.12763463982
15412,1429.18065357814
15413,810.671853641723
15426,991.989782505806
15429,4252.6675379888
15436,1360.13240741659
15450,1385.7226133901
15451,842.776292705097
15452,1293.644905755
15454,1411.27995368111
15458,864.305379779173
15459,3157.86613557222
15462,1014.86811206495
15468,9557.94553031708
15469,7269.65970529752
15476,1245.94645374157
15479,974.632763981942
15480,4072.37041144072
15481,1258.17326927173
15482,2887.87942155526
15491,1403.62340327611
15496,966.900607170669
15497,9254.24855486709
15500,762.72577397659
15506,2443.46034185914
15522,965.963151555697
15532,4044.36008893363
15533,1650.44295200479
15536,745.69804731833
15538,743.551571683314
15542,2106.20681009803
15543,1356.30872241627
15544,2753.09203752245
15547,2654.0132682637
15554,2639.84259571974
15557,897.005414653504
15566,1788.95210850753
15567,1428.20042790252
15573,1300.41786868796
15576,1744.79846124083
15588,2184.07109863177
15591,1967.01237726183
15607,1195.04876343541
15619,1618.33874416907
15621,4243.21783098606
15622,1735.1140824879
15627,3848.50140577694
15645,2277.78757925195
15650,1335.357767109
15662,2492.03572917693
15665,5785.10078560817
15669,6222.76232474915
15672,17435.371635489
15677,1490.37494096245
15685,1481.7681829695
15687,2549.03579375321
15689,7047.50983925343
15692,699.399602452246
15693,699.877296161326
15697,3530.30487674089
15702,6103.87465705897
15703,2134.42389744014
15707,2985.66530321074
15709,1282.70036162816
15710,1035.92825811804
15712,1171.11935063689
15713,693.990004352546
15720,1430.3652245537
15724,4435.21807317992
15725,1278.91494755832
15728,6914.56477581344
15733,3361.53935609735
15737,1140.60410380199
15740,2132.47364733709
15742,9390.96319947921
15749,1724.22852060974
15751,928.755231211519
15753,1848.11353651885
15755,963.793576707975
15762,1957.73846364236
15768,1704.47184476972
15769,4447.23732012206
15771,3075.378652573
15780,1810.61180222524
15784,1240.39846591643
15790,1565.91953862086
15795,2228.84066139754
15800,803.950492426936
15801,222.364701336447
15804,697.685883891061
15810,1391.62487280149
15811,1894.98248735449
15812,934.119463228939
15819,2831.90698332104
15823,3739.7002163424
15827,1794.6578086377
15828,2072.16086674067
15829,3444.84098884876
15830,8862.96846094564
15841,2857.31854394912
15851,1620.0698183338
15854,3317.81504978113
15863,1516.17889900511
15872,2611.54420723885
15881,7182.43089354403
15886,1114.62536258046
15892,2058.91806817353
15894,3901.88047170495
15905,14383.0275730425
15907,1036.71671535332
15911,2834.54635546371
15915,1203.1991120083
15920,909.553707508814
15921,3967.0183084749
15929,2775.0397762944
15930,1284.7325010439
15932,995.039263451081
15935,1197.46413016046
15937,1148.16949649582
15939,1154.04945716167
15944,1014.97837499697
15945,2857.76184113588
15956,4436.70861716456
15958,2123.99990672822
15960,3259.51109520971
15963,1250.59135830441
15968,907.913559682351
15973,2882.54422049004
15979,845.00018182662
15981,753.263686462353
15983,1273.66569918223
15986,3066.5482900192
16013,1496.36995760569
16014,2402.25474321294
16020,937.103994144238
16021,7583.66338371659
16024,3762.09529153056
16026,1384.19221765211
16039,3350.93224425148
16040,2545.2711264402
16043,2308.33053047744
16045,4473.48877677775
16046,661.985703912518
16048,949.672944695606
16050,1353.28157891643
16051,1827.30258090711
16052,4825.08240714119
16058,1826.20894957961
16062,727.397711832135
16066,2005.37948156787
16075,5227.97481024736
16079,1019.01125068119
16082,2536.72214289037
16086,1569.65816263053
16089,1760.81313302385
16105,14401.2660295315
16108,607.67152841251
16109,3122.18083399589
16110,3395.51799366156
16123,2628.73308232283
16124,2995.09743933944
16126,2757.52774739761
16131,4103.10929707919
16132,1234.59858929269
16133,1411.4299724729
16138,2101.30820569238
16142,1147.42800281171
16147,2555.55172808281
16148,9897.00174935181
16150,2067.07727899017
16153,3585.61443071167
16154,1401.90848201471
16159,1463.05888210421
16161,1210.96643775449
16163,6916.41394903598
16164,2081.79515540443
16165,527.458385472444
16170,8432.34829170762
16171,1733.48255946679
16177,643.719980375693
16193,4692.68549613653
16213,2230.24106724744
16214,1594.09899514077
16217,3169.84701237134
16221,6822.34223518836
16222,949.635529156448
16223,972.702960773194
16225,8372.54973669387
16226,449.065152589971
16238,1720.24983203069
16244,5437.27066697463
16257,2872.24151156222
16260,4602.7863771807
16262,1120.70723083321
16272,5687.23402296355
16279,2009.69307493747
16281,1364.82574726864
16283,1312.17995168987
16291,7041.25391222281
16302,1224.52011255305
16308,2499.2546316705
16337,2026.92756624291
16339,1230.97034563367
16341,2533.12521796998
16350,2715.41459214991
16351,4599.14572832592
16361,2932.69671400164
16363,4923.83748005084
16366,1620.09222012299
16374,2783.98652701863
16376,1478.78881846912
16378,1254.35126842458
16383,6008.61819074002
16394,3223.85918006119
16398,2374.61544093207
16399,382.527700116459
16402,1228.64369580191
16403,665.779378460466
16409,3151.04966798338
16410,2879.269106744
16422,1773.54244344023
16426,930.529161380233
16431,1174.48946907258
16433,1501.22211067073
16435,3546.27411807438
16436,1148.49230780836
16438,951.33717715804
16440,4820.81785416945
16447,1763.62676652223
16454,7302.14684847768
16456,2638.04226952052
16460,3263.46549305501
16462,1531.70289175783
16464,2103.59220534871
16465,2825.63975283274
16473,3794.24941626857
16481,1207.38015201656
16488,1336.47466970429
16490,1131.44718534432
16497,1985.34017960641
16498,2445.83470392123
16500,1173.94795917748
16504,2354.32846488974
16509,2454.82136783413
16512,3618.26180976947
16520,3073.20406085948
16521,1459.13590212403
16526,589.437977430057
16527,1310.2542722655
16534,7692.14132644378
16539,2889.77518688632
16559,1139.79005655751
16560,2972.30159969555
16564,3952.83765926378
16565,4604.048766759
16566,5092.41916579137
16570,11847.8260792184
16574,1345.3558069092
16577,799.928170347302
16578,2429.77440202043
16585,1212.5975156087
16587,1177.31498514073
16590,925.48904935655
16599,2693.59837022119
16605,615.407451096222
16611,1224.58762441324
16617,1679.25623113253
16630,1273.26294337565
16643,1669.33946198238
16655,1750.16112196717
16658,3007.68763483604
16661,1208.75224104511
16669,1542.99331112737
16675,1012.46503656182
16682,1377.34756469946
16683,784.706214505315
16705,1114.63140121993
16714,1205.0864480515
16715,1673.19555667186
16720,4474.80558691198
16721,4163.68271960227
16722,2726.89222769155
16725,1631.36191996259
16731,3235.77099874085
16732,5430.09076011786
16737,5040.81580669897
16738,3015.12818584816
16739,7979.64804233436
16752,1198.94409027877
16754,745.961740190315
16755,1178.62796862962
16756,1310.38874000012
16759,5286.48532044169
16764,3768.25290270373
16766,1990.56569263203
16776,4452.31629113716
16777,4392.54425347465
16789,5831.5915361019
16792,4069.72949141824
16800,4023.78116649025
16801,759.610764048935
16802,1261.88555353296
16803,2191.03289963553
16805,4239.66377919811
16809,2145.79413979058
16812,1373.33894015133
16813,3053.76192607101
16814,598.533513602903
16815,1475.64219031216
16818,1568.08310732781
16824,3050.33951847873
16839,9260.61555540595
16844,2037.59204413009
16856,3976.40221167577
16864,659.275397333574
16869,3018.65270359593
16875,2792.02991466491
16877,2418.57640468886
16878,2384.11535725327
16890,11966.3277649252
16892,1326.5822822678
16895,11461.6471928164
16899,4263.08695879329
16905,2708.66420854761
16913,4017.676290954
16914,10542.328670611
16921,7582.7181955675
16926,2390.67907695183
16933,822.781743392005
16934,1166.14871242634
16939,956.391399408806
16950,1791.09020986639
16954,3911.65716039861
16966,1196.46799090136
16968,2679.16012056842
16969,8124.97482416
16972,3567.62928565762
16978,1808.17359492105
16983,2702.43270498234
16984,1026.5453780276
16986,3096.67221288878
16989,2552.63351853659
16991,10037.5077188499
16992,2241.96683867714
16994,3171.55131361908
16999,2857.10984412455
17000,2930.41369295371
17001,2026.6319932996
17010,1193.45309283215
17013,1345.36255995522
17016,3158.67537513725
17018,708.113983392247
17022,1239.82475867358
17028,4409.69329794822
17031,1014.38333038043
17034,7115.28126102378
17037,5623.25209787485
17041,2685.64283394009
17045,1673.27857511009
17046,1122.35429332051
17050,1404.19533009224
17056,1885.89038553284
17069,8104.08545360013
17073,666.663080557036
17089,1629.81076792226
17095,1904.44097690699
17106,1422.70066206268
17112,3285.69124567721
17117,617.818394364341
17125,12100.5035387381
17131,2622.97962817481
17132,1824.56164549959
17133,931.763476569109
17135,1668.8110462616
17136,7368.71598946523
17139,9160.85712852342
17140,793.211407445473
17150,5417.45521317978
17152,1533.36723007463
17156,7882.47672923905
17157,1796.6638485634
17161,978.176409708621
17165,5562.4075879493
17168,3052.913568798
17170,4613.85469561107
17177,753.855402187515
17180,1646.36309730873
17191,2396.58436727141
17196,3820.61201522781
17203,2772.90026347542
17204,1215.50375149705
17209,3910.71576806342
17213,1990.33619747053
17224,6034.15076108687
17244,2369.32363955564
17247,9334.30635625355
17249,4612.98187264978
17250,3304.28550872686
17256,3927.42919831822
17258,2917.68599637716
17262,783.603923835497
17263,4617.92425076683
17267,1852.51081940028
17269,376.771498048637
17272,1332.00731133143
17284,729.664426022732
17285,5494.02732485452
17286,3321.18909309148
17293,2819.55601891612
17294,671.396723119732
17298,1199.05552687602
17301,2328.31717312179
17302,1288.52387952811
17318,924.375467640635
17319,5564.49280403893
17322,1155.43682005445
17328,4147.31572049758
17329,5646.00286839777
17330,1320.9016432976
17346,1390.4560261219
17347,2212.9224471859
17350,1007.83210492412
17352,795.059701317656
17353,2475.74116166907
17354,504.461913903239
17355,3110.03473593655
17363,1132.9947987603
17373,1363.76616891164
17378,2496.14408249841
17385,7016.8876165626
17391,980.846326527229
17395,2092.21073288254
17399,6039.97028422346
17401,6138.77180391194
17403,2724.68204652607
17405,856.053851560978
17409,2831.76681396902
17410,4207.04963247152
17411,716.157763845472
17415,2209.09599453339
17417,2442.66790345342
17422,1866.06828876044
17429,4752.70854947542
17432,9336.01547784136
17434,647.648449271578
17437,5898.47477489008
17439,1362.76111386321
17442,2451.47863825608
17443,12019.5142953725
17444,9677.44560998849
17446,8251.72693118316
17459,3707.07480691746
17466,1058.94109077592
17469,8568.83675412247
17476,954.400237262635
17478,613.282593977481
17481,4472.032791676
17494,8683.93600868015
17501,1748.61747971718
17502,1467.18399849652
17505,667.735934431911
17507,1873.0889129403
17517,2196.71279669054
17519,1978.51358954601
17520,1665.6993958439
17533,6796.97031258945
17540,2009.95585635438
17542,854.575852775604
17546,3411.83238294551
17550,2797.0691349824
17551,4034.84906505686
17558,2707.64450514956
17563,1593.52048335711
17566,5891.41080813634
17570,5987.29063470483
17579,3218.53800208364
17582,1461.72268504713
17589,1207.45445840268
17592,922.862771899884
17596,3972.50529912032
17597,584.68975649081
17603,1262.51523798607
17611,875.847234855828
17617,6719.37259944728
17619,1857.59323340796
17632,3393.23053996458
17643,1753.04098208598
17645,5130.94920802344
17650,2600.8438338719
17652,5955.61147133462
17656,1077.86735379353
17661,1387.31851613305
17669,30073.9044475703
17675,1111.73297000514
17680,1374.88729869951
17694,3717.28932269811
17698,4275.06575741372
17704,1116.19827464058
17716,3335.06980176152
17720,864.013124876582
17729,964.869067727489
17733,1891.44235847005
17743,2653.80206332145
17744,1155.37883434787
17746,1648.44495653492
17753,5866.44124367736
17761,8314.82566613991
17763,3713.54101725928
17770,3839.92086970269
17772,941.89430213738
17774,1886.00204409788
17778,1535.79400861097
17785,1207.24924654868
17790,21033.0197716002
17802,2030.787305744
17818,3707.85790934344
17821,1877.26287593583
17823,4519.52444365612
17828,2397.84479989333
17831,3299.08496081144
17838,1367.82067308099
17843,8777.96604094204
17845,1150.07461883428
17848,1369.80653373267
17850,3949.68105285158
17852,1859.92393379762
17860,627.893617538832
17863,4791.21977132631
17867,2810.982149516
17871,1020.05394867819
17875,29413.9257461734
17880,3874.29324252734
17881,2307.08328022243
17882,4684.91317918241
17883,1294.84640545588
17891,2823.93674683741
17895,2981.60902865023
17897,1086.84267756849
17901,4050.75684034899
17910,789.518107385674
17913,1715.98967518836
17917,7686.63484275367
17919,2411.23280148974
17920,2029.03400585209
17926,1273.96584894042
17927,519.18179078639
17929,1217.92461811818
17931,3288.98168877304
17935,12706.274363891
17937,2968.08449552515
17944,2020.5217088427
17951,1507.87221325182
