id,loss
113546,1697.3533855639967
113553,1342.1268538290954
113563,830.31455957803
113564,1642.2255082456893
113567,2146.507435623626
113570,1469.8263794809652
113571,2170.6352672703024
113572,4273.427915480572
113573,1070.0823777133364
113574,1269.3732474723483
113575,1971.0459884591785
113578,1338.9603746691341
113588,1628.2830935187258
113589,1453.2024723832853
113591,1400.5031443299406
113607,6106.158832629985
113619,938.0707678851792
113620,1549.1138080459039
113623,2780.5719516777585
113637,1830.4054220150608
113638,2247.6759408723483
113639,1278.6133579079576
113649,1020.8302269734305
113651,1918.5022815458822
113653,5594.141594725151
113659,1782.7227729236834
113664,2082.038102745312
113668,1892.5096119043942
113670,1442.5466056056034
113686,2500.2265074963802
113691,3036.9149364064397
113694,2672.951719707519
113696,2005.710051080566
113697,2689.6127572735554
113701,1010.4842589888098
113702,2919.521880130039
113711,20978.438240242398
113712,1450.5606184814599
113715,1855.5882584543062
113722,2710.9264394955317
113731,2190.494039053278
113737,6464.022059443587
113738,1227.9735137058015
113739,1647.1434884821142
113741,1392.0922986151588
113746,3466.4964154159698
113747,1230.4555591969495
113757,1104.381619207877
113765,1738.011683517124
113774,2769.5042821470706
113779,1300.1656685468934
113782,5715.037273101329
113784,8222.196638818883
113786,1441.8566024041256
113790,2138.7638468051155
113791,1985.7555272244624
113792,1595.1574840120809
113793,1298.7620851971692
113794,4266.107751018521
113795,3719.175852487509
113796,3268.3683835783754
113800,2059.10297375713
113808,4011.680064013062
113812,1378.7687663176698
113818,6447.500322425931
113821,1596.5618783339994
113822,5618.285631166047
113824,1143.066652812138
113832,811.157186266494
113852,2093.2845332459347
113855,2143.820479363266
113861,2011.1908115134693
113867,854.0618962137701
113872,1215.482160314475
113873,1963.0699009520954
113874,2066.7958535246844
113876,2769.907785875807
113879,1925.9339664870306
113880,5671.2624849778385
113881,1534.0379870069664
113883,3814.4264256288952
113889,2800.948646695159
113891,1842.3796780797347
113892,2518.757956916533
113893,3900.204889772498
113898,1942.0768818910349
113903,2795.9111945322916
113904,1599.5943502111202
113905,1612.8066303287208
113906,2808.527037049393
113907,2183.131038032973
113910,3625.243218163607
113920,2282.7055766970975
113921,2275.69132207325
113924,1320.8997965831993
113925,5255.177326398393
113929,2215.952448177374
113930,1890.7639222281143
113934,1928.6859357463836
113942,1525.7985489426787
113951,7476.006896322901
113952,3083.5393555564506
113958,7785.300133573945
113964,1101.8674635725417
113968,1887.2015517973696
113970,943.2859021085567
113995,2122.1549806585904
114000,1296.7621943953432
114013,1696.301862706947
114015,1381.8564553841493
114023,4115.955895481962
114025,1317.1831332486884
114032,2243.867180807357
114033,7302.954329560183
114034,1235.945924585368
114038,2359.608755408806
114041,3049.509324051168
114056,1230.8340629875095
114064,1417.8995781405936
114072,2499.7040597274026
114073,2906.253593816649
114074,2053.050291495002
114080,1347.8506908917298
114084,823.1655706489748
114085,1890.6978326787714
114095,1137.6149887617264
114096,3406.545372516661
114099,1862.5934725600146
114110,1288.393670043306
114111,2853.794897899696
114113,1188.683236879659
114132,2234.4863382692365
114133,1980.0262282804308
114137,1640.193600628727
114141,1867.931764439374
114148,1528.6105110424458
114153,3305.8119727646535
114157,1170.218568841076
114166,3521.3422049303867
114170,1869.0131756391993
114184,1608.841674917873
114186,1172.2870980245855
114187,4546.216271348995
114194,5854.725776095815
114196,2045.4479959744726
114203,1102.917810655382
114212,1516.6216765192316
114214,1217.5939149511319
114227,1346.8294120849057
114230,2729.4702569002307
114232,1299.7270646707827
114239,4141.54658206984
114241,3462.6893136653907
114244,1291.6874610876628
114247,2584.6582675930754
114248,2415.5303546844825
114250,5064.459548708904
114252,5604.679669379059
114262,2254.6071905573813
114265,1261.1598619644842
114268,1589.3791952185015
114278,2742.0236722874133
114280,2178.0172598521103
114283,4553.659107219155
114285,2376.3796288159992
114286,1991.7176221219404
114287,1078.2960310676103
114296,4588.6535816007845
114302,2626.09711315476
114303,2282.880770303094
114306,1832.6646749690356
114310,1785.0283221823024
114318,4088.481791333622
114323,8330.71789450801
114324,1086.115418060037
114332,2291.0505315842934
114334,1751.0513180416142
114338,7265.422143898769
114345,1124.0259814388364
114347,1624.2166518389781
114348,1344.618199270226
114353,3489.803833690556
114366,8379.77851923902
114367,1305.7823236471975
114379,1877.3013850020934
114382,1756.658678542879
114385,2543.397801587264
114389,2061.987820900615
114391,2603.994120036509
114398,1657.7068968598462
114403,1032.0187617969602
114404,2620.5858793332363
114407,1200.4465589542954
114416,1439.2997182955637
114418,2551.758276214939
114419,2648.433046841711
114430,3242.1968704250407
114432,1513.839650044805
114438,1531.891933037047
114442,1646.6105516776713
114443,1289.9332012470882
114445,1518.2227338467576
114447,1803.346378723445
114453,4529.124313417872
114465,2549.885070579862
114471,1659.1706138821512
114474,1606.9340281210532
114477,1658.0303986883941
114478,1087.547049123241
114480,4099.155407172153
114481,1363.9971062371972
114484,2006.2990069612647
114485,1094.0942542433559
114494,2265.656614017349
114496,1849.705572671103
114500,4236.887600592172
114503,2234.6028352689123
114507,1623.978525216497
114509,1065.0125889065682
114511,2448.9450126854463
114517,1006.186318417833
114523,3366.98964985175
114528,1763.0513206815733
114532,3787.6137663407976
114536,2316.853825315196
114544,1444.2094087137948
114552,1063.1809116318152
114555,1848.720325610729
114556,2299.564852883177
114566,6058.03088629606
114567,1332.0971737422994
114568,1956.494427571513
114579,5589.495818931415
114580,5283.131086397043
114581,2396.8931581031943
114582,3429.15671376543
114583,10127.29649864361
114585,5167.520651423867
114598,1140.5786392359196
114602,4399.6590703782085
114603,2040.5184599536233
114605,1695.2765610905724
114611,2654.28713652815
114615,7264.897060209161
114616,4854.490617086663
114619,1063.6819466318814
114622,2323.4909120382704
114625,1448.7356741591536
114634,2391.017328509909
114639,1537.916903837631
114640,1443.4306859982462
114641,1017.4296878732982
114649,1599.03871924449
114652,1442.606740009878
114654,6578.242197389371
114655,3874.900793228669
114664,1213.105496000345
114678,1987.7381577127114
114698,1893.9919062561405
114701,1640.2125535057753
114702,1860.5374155637041
114719,6232.992391185472
114722,3351.8795872393143
114724,3563.182415650833
114732,2123.131120105944
114738,903.7122649671516
114748,4156.917033907867
114763,1256.2712336329355
114764,1335.7224064114714
114775,1213.0522113093978
114776,2611.4154207671722
114777,1576.3194628971733
114780,1407.9958529606297
114786,1291.6416538619499
114788,1884.2233881919021
114793,2517.475367839766
114794,1825.0717782235688
114801,1626.6563196888906
114802,2521.858996466519
114803,1575.398239580199
114808,6027.376290203686
114809,1572.318392410699
114815,1459.1495799782977
114817,2535.0408887504705
114819,2956.9442659639676
114824,1039.3996975871505
114828,4432.34416104469
114833,1992.411405215879
114834,3032.8951352587674
114835,997.656913059802
114840,2957.6472787384096
114848,1076.7118968342163
114850,937.2179613074856
114865,1238.273944576013
114866,1898.0099977178893
114868,12660.351664286763
114874,1057.0359341286194
114878,4010.151468705193
114892,2418.398100070352
114894,3979.6523653222193
114895,2118.321271521165
114900,2367.802179893175
114903,1876.5021400229768
114906,5006.821882212908
114907,5057.340056504979
114913,2676.4703205663286
114919,1302.2174290172957
114926,3249.6204829602643
114933,2504.114082209193
114938,2020.083872705517
114948,2206.685434834763
114951,1471.7612412737608
114953,2172.6159221441385
114956,1714.8117732790024
114962,4489.604428682361
114965,1532.5523989312098
114968,1977.4926027226388
114969,3800.330295906383
114975,1099.512344130279
114978,1086.1162550097133
114986,1975.2000264332667
114987,1161.7321458390363
114993,1681.434476329665
114995,1670.121412639632
114996,1253.8044041977444
115015,3675.558115612902
115016,2705.0089059250927
115017,4236.858795181675
115020,2100.359085271117
115021,2383.276300254119
115023,7384.184818572106
115026,2458.7893065937546
115031,4737.0678404437485
115040,2516.8865335966757
115041,2687.799909041093
115056,2328.9562004072136
115059,1658.8623561162476
115084,1405.5042040922256
115087,887.121139415181
115093,4528.231410755616
115094,7856.718966811487
115103,4446.012226950104
115109,1774.879242999788
115114,1112.522125082215
115118,1120.1983996534098
115121,4974.6273197518785
115122,6596.83311963699
115126,12528.228137217464
115127,1869.9564537032088
115129,2455.999308232186
115131,1708.1838695450108
115144,1041.844893237
115157,950.6801538063972
115160,3322.002728187497
115169,1865.2630424423398
115170,2363.331629102566
115174,2313.8582644402477
115181,1681.1236141204179
115183,1213.274456829809
115192,7889.563748996093
115195,3152.7349624919643
115201,2028.8740430992382
115215,2895.856785887087
115216,4789.902707276001
115218,913.9759282531699
115223,1145.985540760929
115226,4249.899497089362
115232,1727.7982045509743
115235,3299.617034052908
115241,1475.6417712773657
115242,1653.4732202726525
115245,2097.087774422058
115249,1075.0724675893987
115253,4971.843117581859
115255,1120.5722920592084
115259,4650.286653430678
115264,1612.0358814980193
115278,1475.790989445502
115280,1858.0496055621757
115289,2858.6172005677236
115291,1323.8352591916698
115296,1886.0271829059843
115300,1710.305345809465
115301,691.0490620539392
115310,1652.1514899559236
115318,1989.5546907726248
115319,1556.5677151800305
115321,1863.2111145371705
115325,2097.699843895319
115337,2320.7231720824843
115363,976.5478932987493
115364,1098.0457434446225
115367,1042.6498406172525
115368,2119.4989607862312
115370,2891.9268507130805
115372,16729.95931245671
115373,1818.0150408951179
115376,2601.208392570091
115382,2068.8841195983355
115383,1992.7082446730024
115387,2748.8302868677656
115390,1432.5531734720541
115392,2353.9090882016903
115394,4839.529096264605
115396,4417.212107282895
115402,2152.5413076012073
115406,4482.792547388577
115409,1527.7365974383722
115413,3651.559456662875
115415,1548.830651088516
115416,1625.2720903856784
115423,1209.7121137784234
115433,3485.1462252360243
115436,5510.477649375391
115438,2288.2756272087263
115451,1863.3036220811848
115459,2608.3806180845495
115464,2045.525388170131
115466,1492.3684639966082
115467,1038.3297127950184
115469,4609.13258664233
115471,1137.2971956594274
115475,1164.229441453565
115483,4686.60614225015
115484,2108.909695066615
115489,1364.8194826380595
115491,2605.1150813231425
115502,2008.9936526487581
115503,2298.895065211673
115508,1726.9081298825745
115517,4603.34933520632
115519,4629.3658806016565
115520,6376.222792559531
115533,1683.6929935032078
115534,3144.8625976786284
115536,4865.622300630557
115541,1706.6179499254888
115550,944.3523832473406
115556,901.4821318296747
115559,3667.4298038769484
115569,1414.326787968147
115579,1255.5829893908817
115595,3577.112509922024
115599,1739.1725420936764
115603,4589.496080699702
115618,5594.951578417008
115619,981.7828979599526
115620,1162.3180432852757
115631,1805.7436923934615
115632,1319.3858466588022
115634,2190.9827569925737
115639,1873.6293172016472
115643,1808.0541733344396
115645,1236.83426189505
115654,1811.8012739831715
115662,1057.2261676369078
115663,2121.7551931813796
115666,3867.231952916651
115670,2585.0777363059888
115677,3536.5018441631646
115679,4315.17807033099
115680,7075.723537487899
115681,2085.038222550676
115682,1247.1947116815672
115684,2184.3093737631975
115690,1240.2382900288305
115692,1420.548586232246
115695,5836.0833552374115
115706,1831.4176687802824
115710,3539.7681737940807
115712,1159.8561840838954
115715,5014.746348655414
115722,6898.221548222075
115727,2484.8001406131325
115733,2505.1688245346363
115737,6758.324162228752
115740,1229.9510488791673
115749,2615.944180104222
115750,1220.286988306511
115762,1413.629185379966
115775,1569.3719775774664
115790,1227.5280335222135
115795,2996.98161912665
115798,12048.262911000296
115799,1368.1165207136155
115800,10070.796200647803
115802,4343.591875614306
115814,3338.194748283838
115818,2121.109668289203
115821,1284.79911613111
115825,4103.539525285876
115826,2230.180623204555
115829,1489.8614284351222
115831,1892.6387225379624
115832,1832.0712193173817
115833,2714.2731477805173
115837,1401.359976409463
115849,1364.608506030879
115851,1716.9050970801677
115863,3972.2490670542174
115865,15334.457127307332
115869,1763.3202962754258
115870,6400.235914509857
115873,4035.324843268303
115876,1487.637394471868
115879,1895.4798747700167
115883,1814.8846462459355
115887,1827.0511750324117
115895,3578.4422358203815
115900,5880.296354384851
115903,1668.2572767173313
115905,2784.3757664661507
115911,5910.397750425034
115914,1415.0737451848279
115918,1141.4128737792532
115919,1741.4990114755046
115920,7575.685588760073
115929,1934.0448585172185
115932,2931.3134086984546
115939,2026.4142180071733
115946,7805.096255470218
115948,2726.322121555061
115950,3385.2513054947403
115952,1306.8295694585918
115953,1198.0497853238826
115957,2079.7446425069957
115961,1232.3410866513404
115967,2497.4170503137816
115968,3861.5293740646616
115980,2017.047990536968
115992,4660.9365424326415
115995,7532.653768912178
115998,12843.594113242016
116012,4557.817303848711
116019,5013.7059248613805
116030,9669.793870955646
116031,1769.3088747330544
116033,1497.7116651831113
116034,1521.518450525755
116039,3836.4008184845543
116042,838.5832768542308
116043,970.7411382021771
116047,918.3567850775164
116050,2974.6422058056264
116053,9766.536371401324
116064,7118.109794819311
116074,2179.9094132170985
116095,1631.00306718182
116096,1481.7510168570245
116099,2426.6334694383004
116100,901.2647009697433
116127,2239.286651905091
116128,6243.6058719277335
116135,10050.192291911022
116137,1373.9021816249501
116138,1218.8726804361206
116150,3711.964046856115
116153,2022.0904395731313
116154,4500.0440146138435
116169,4173.048827278415
116183,2099.4896680005572
116186,3093.565923921342
116202,3009.487356464378
116206,4733.275604506597
116209,3264.4885223990364
116215,1686.6494416053142
116220,3410.452875361037
116229,1989.2962487483403
116235,7797.722157793267
116239,1501.3539131113444
116243,5274.41666134255
116248,824.497000008544
116251,1022.3236966036231
116261,1040.1817223030448
116267,2614.6359665416967
116276,1275.8811534040194
116278,2212.7769098784747
116282,6705.120212117381
116286,1477.40668310011
116290,1418.2261142013579
116291,2233.1968714526165
116303,1789.7043514803718
116304,1532.2818419895605
116306,1350.839647170912
116317,1183.79557811007
116319,2954.622693921299
116321,1785.9491655937302
116328,6467.256892166692
116336,3222.9444586006653
116340,2434.0319207838247
116342,3269.4463760700587
116363,1676.6285189139876
116365,1638.0370984044378
116370,1816.098169044374
116372,1068.1308897065212
116375,2165.265832948822
116376,4406.693883854035
116387,3455.2314538770515
116389,5297.818455973015
116393,3911.1523500364688
116399,1198.0937137493845
116402,3861.9738132442235
116405,3538.2222398000763
116408,2155.6420026185306
116414,3117.7437378646764
116422,1174.2571083271343
116423,2558.0174720664245
116429,1032.2018610410282
116432,2108.9028515468467
116433,2985.9962471720078
116440,5733.468392529744
116460,1699.0049545372058
116465,1966.8515179981778
116466,4402.138418643623
116467,2659.3310532253467
116469,3135.5402453387032
116470,1883.9651208027644
116473,3904.4963377463814
116476,1668.9863165765078
116482,2260.0562337268443
116488,1211.4799755413483
116493,2571.016173905237
116505,1354.9599751422074
116507,2089.778850200296
116512,1207.6329467457285
116524,3015.0286994227054
116527,2282.9899168696784
116529,1718.1430236301835
116533,2027.5740968548382
116535,2212.6737381278967
116536,1117.3980857805016
116537,1167.5506009807766
116538,2869.6793417315594
116545,1664.03504636807
116546,2582.0988649630367
116553,3257.5446985411486
116555,1399.2510053947449
116556,2998.3895539926452
116559,2652.6142995261143
116565,999.8850176573558
116566,1877.3319331761452
116573,6475.888623650926
116577,1898.2749612929329
116579,2331.099093434178
116582,1180.4729455304216
116584,1346.9529411083288
116585,1777.0651517169438
116586,3292.7261505369925
116587,1054.4075353980732
116590,2743.232372370383
116591,7433.46122171754
116592,1876.6065337418436
116601,1442.5536914614793
116603,2708.7774147585587
116605,1297.9057487831508
116607,3830.3850140050613
116620,3147.607926990293
116643,1895.8304679556297
116644,1087.822148666513
116649,2728.33551090033
116650,1392.3409671136478
116654,2923.9827037063465
116664,6502.067242354223
116670,2531.701929176838
116681,2720.282077350543
116687,1015.58575452369
116688,1233.285848830532
116694,1973.9733436646736
116697,4486.317875722697
116704,5967.631084765321
116712,2461.8036980358634
116716,5038.95191564382
116720,2607.0677890147476
116723,892.0734452407662
116727,1293.8866311955517
116730,2131.6579126216175
116735,1382.3653938717077
116736,1170.862416306695
116740,6721.729361979658
116742,638.3942551961038
116746,1942.3764503900206
116750,1637.6548965690329
116751,1674.148833534833
116762,2646.557115391742
116767,1130.5530304036185
116772,2616.154658928939
116776,10539.06503529976
116779,2436.375810934524
116800,3312.4386251853257
116805,4823.457235665953
116810,2219.349035078311
116812,4716.942881564852
116817,3073.074934013668
116818,13848.048956655
116821,2125.2746571501443
116822,1025.7090460302816
116823,5053.918600618898
116829,2443.721506507307
116832,2516.6299824221496
116840,1111.6552404488802
116842,3129.308137557511
116843,2052.7924158522865
116844,1943.7849346123903
116845,2433.3542588330565
116853,2053.987098815648
116859,1724.4059061827443
116866,2513.203832849386
116871,1680.3774851664107
116875,1041.655065790273
116876,965.7516302382209
116877,1633.1527892694176
116881,5809.404501300997
116889,1179.8392261471902
116891,2078.3967062502365
116898,2878.2475931074423
116902,2565.334257211187
116905,1228.812441714565
116919,1793.8136084856665
116924,2863.3747202403833
116926,3104.9069680725997
116934,2271.042644234233
116943,3103.4616797906083
116944,2964.907014733008
116946,1567.389681694068
116948,2008.8905202274411
116952,3011.4932150163854
116954,1411.3761822621454
116955,1342.8476494247216
116959,1665.1039317957664
116962,2258.6381504716023
116964,2743.5047323957883
116966,2346.414830134984
116977,2572.921547811382
116982,2378.8637883600327
116986,1516.176721135052
116991,1387.4706962533337
116992,3560.4744139928307
116994,2097.6989219298684
116996,1409.1300117119556
116997,3686.330142768361
117007,1438.4993071020556
117013,2579.788108874127
117015,8049.304141048469
117017,1152.016257943458
117022,5397.271224832215
117024,1112.2477889892218
117028,1218.2342361685573
117037,4111.458729246696
117042,1540.4468354626433
117044,1115.4913673976428
117048,1319.583101709277
117049,3137.1227216958214
117051,1459.9543053053676
117056,2462.9734460995546
117060,1627.6293842114767
117066,3039.347207666041
117076,1280.4728154969437
117078,2418.0656800749935
117086,2060.7353164447554
117088,1199.538968461732
117090,1080.1499959407633
117094,779.797375933256
117096,986.7674428249532
117107,9179.982156029859
117110,1081.188853242603
117111,15131.897050575668
117112,2054.2985687108253
117115,2166.40176652713
117149,1428.4602105400713
117150,1598.0690495067408
117157,2592.3250584146417
117158,4133.605241503625
117166,4581.473506120927
117170,1331.9912195249892
117175,1259.6146677540999
117184,2046.8760077451482
117191,2198.8182486008354
117194,988.835313296131
117195,9784.39417280759
117200,1681.1393563979375
117210,1495.8635709611485
117214,1027.3443719362199
117217,710.4558307386828
117223,3774.756349218218
117235,975.698265762871
117239,1187.8686120066814
117244,1936.0061937304326
117249,2555.2310833466113
117255,8505.232123503236
117260,2094.2819992343916
117263,1018.1365786372577
117268,1837.9989263871569
117276,1007.2533475017028
117279,6817.79497142306
117284,2857.989771757281
117303,2233.7971046432153
117305,2087.0090887362335
117308,4174.288000222888
117314,7635.0171173697045
117315,2272.9153145049268
117316,5240.02703272076
117322,12243.133556402518
117324,1400.497273154246
117327,2596.601219325427
117328,2173.490199797378
117330,3768.94433933719
117333,2408.602703674843
117345,1044.4460716192632
117346,2133.808204772137
117347,3490.483267234934
117351,3480.19094703601
117352,998.2924118381277
117355,1833.9276300339693
117357,1552.0310830736316
117362,2500.539555038298
117366,2656.8629586522597
117367,1028.2909702501902
117369,3329.099673429545
117373,3734.5542620054443
117377,11626.34697064691
117384,4497.644315004766
117387,6756.331621241981
117388,1017.5516446540038
117394,1612.0821973278296
117396,1100.7282962381755
117413,975.1407551167341
117415,2606.310961544404
117422,2326.731727180894
117423,21216.111568187895
117424,1542.3142037645175
117425,938.635056073942
117443,2427.3660117528966
117445,1268.5185402703398
117450,3008.1217240180126
117453,2209.9145613717583
117454,1766.8718685579126
117459,1348.2506478095609
117460,1901.5808119699361
117461,6100.393914319755
117468,2364.9795584286235
117471,7309.8512585659
117484,1577.4249917740278
117491,2079.8252133375727
117497,1405.495091505298
117501,1985.2192673316242
117505,19644.585882321917
117517,1893.7742100209496
117530,1652.9499378090036
117532,2002.4296778968244
117533,2330.8965525471313
117536,3458.4443422400946
117547,1224.7240113766834
117550,1500.1192299028025
117558,1792.6217553890676
117564,1150.6017399526925
117565,2445.4481258371366
117567,1069.0101231665165
117568,2261.502968148685
117571,2102.8993359906403
117580,6665.811748956774
117583,2553.7858950424884
117585,1230.255492088451
117586,2890.0784864045636
117598,1759.704213597566
117600,1977.9568981519108
117601,13007.194029167094
117604,3170.394000084317
117607,1041.356716286188
117613,2756.143672275373
117616,4050.0811084416323
117621,2152.3066816227943
117623,3862.3757988432253
117625,2603.866715595171
117628,1333.215149251996
117629,1682.5850278457615
117630,2752.7351965082844
117633,3416.226061072041
117635,1684.4347784921845
117636,2335.6193417770023
117642,2329.7377433525817
117646,2229.725687587544
117649,5193.215329322539
117665,1422.5871657644586
117670,2864.4535479127394
117683,1559.905757129957
117691,1428.897213368088
117693,1524.4546743292767
117694,5396.328277662346
117711,1472.3646488676661
117718,3140.69705848959
117720,1772.3525487362701
117721,1716.189191713269
117728,2168.1619112046437
117731,1931.3714464018663
117732,2108.0662449106017
117738,1599.565182038856
117739,4869.70304793171
117748,2251.017166544503
117759,1665.6518193894144
117761,1716.0379083564233
117762,919.5356899368444
117771,982.4127611663876
117774,3357.133042755472
117781,1960.2429647487934
117784,1592.5843345444275
117794,1639.304993656985
117797,3743.8188763989556
117798,2324.7174765138043
117804,1655.9845415392972
117807,3472.809221151487
117808,1657.4358758804058
117813,2251.810774381104
117820,1356.6745551772256
117823,1115.387817124328
117840,1701.9164223148698
117849,1887.3551315554714
117850,1707.143035509709
117855,1450.8915620904213
117858,2763.2822821580335
117860,1371.2911428116681
117867,1421.9571396823758
117870,2090.16403608393
117876,8068.63386448241
117881,1459.511349983372
117885,1182.8911186491575
117891,3065.495856919455
117902,2379.1542739972874
117904,2796.328241033717
117907,2091.6532887674125
117920,1027.7003011215631
117924,1696.9627235502912
117931,1442.5486298873998
117940,3274.1167319537954
117943,5301.166919196331
117944,1977.916978838913
117945,1879.5560981101905
117946,2666.0877147840038
117947,3928.048317416803
117955,3893.3221304821645
117956,2497.3336528145824
117970,2281.0937580446152
117972,1151.985245416774
117974,1485.4029482498502
117978,1284.984915137515
117980,4603.854709331792
117983,2750.6063741096564
117985,1788.2309103883442
117990,1494.4765713572617
117991,1753.9451838620819
117995,2710.153423015446
117999,2768.88778165464
118006,2065.8114162628553
118008,4349.297362614392
118013,2210.9203251729123
118022,965.5192541580358
118028,3242.215161984947
118029,2449.322445389879
118039,3865.252413621466
118042,1484.6510833018153
118051,1874.9925751921305
118057,1788.3921278393673
118061,1253.9898591436972
118063,1772.0704812162808
118065,2698.5825579521265
118071,4389.442983180139
118078,1466.8058956553193
118082,2714.999364629476
118087,2853.8207999555825
118088,1639.021524473648
118089,3099.5987531642804
118091,2583.073091987162
118102,3251.8452122147432
118104,1460.7485989962454
118109,1698.0217951754373
118111,1860.6729221854837
118127,1285.1932591933912
118130,2463.2278306781163
118146,2298.6079023774423
118156,1126.0764723296268
118173,898.2973464602682
118177,1381.091717764193
118179,3428.304220849282
118180,1797.5422038042034
118185,892.825773753699
118186,1132.2729173734176
118191,3147.863137717721
118195,3656.388862044333
118201,6459.308855604407
118202,1860.8126541746044
118205,2574.5166149215606
118206,1635.0860619225105
118210,1332.4384121266303
118212,2186.1498332328224
118213,2745.199838182688
118218,3107.889127089313
118221,1215.61428825797
118223,2451.0932543993226
118237,1815.2059598308406
118248,4662.414114616482
118249,2209.6452413046763
118252,1964.8439574568574
118254,2999.3872268992964
118265,1345.4443659080048
118275,2150.064464175327
118283,1309.7146287466908
118293,2443.7682164094526
118296,6364.556523493548
118297,5995.177880767831
118303,4558.286370166594
118314,1513.4799321625774
118317,1675.998117361958
118320,800.2656351215493
118321,10533.706706515333
118323,1357.4426018686274
118328,2107.342602489117
118344,4711.339291816625
118346,4227.926434268059
118350,1244.4185366762772
118357,7573.675432727513
118360,1824.6021533844553
118365,4074.6534899127587
118369,802.4601313677534
118374,1901.3703631473768
118377,1924.1039254071675
118378,4247.278389080341
118387,1184.9516453807823
118388,2552.896017895793
118396,2467.288136930816
118399,2525.2396147636205
118400,1589.0363978605637
118408,1908.5178540009379
118413,2117.3646849060474
118417,2417.80464369396
118420,2464.6706680507464
118422,1625.5477527538753
118426,1615.7432070901464
118444,3962.042567073227
118446,1225.2478954481146
118447,1953.4051289940342
118448,3756.2612846222423
118450,3070.0497128785496
118451,1099.5455700299142
118453,1306.6057233980025
118462,1072.1955925796467
118463,5285.291581370595
118464,1134.9689937255705
118470,1438.4302408754595
118479,1858.348203929186
118480,3798.99735461499
118485,1711.0045068072034
118488,2424.202666201055
118490,6121.373160823023
118494,943.9139036547792
118499,3181.0903423787217
118505,4601.663416832955
118506,1197.694357175423
118511,8918.243908146418
118520,2813.619757782157
118522,1742.8536805867673
118528,1823.469262024536
118532,1724.3467586977981
118538,1771.5061905715734
118543,1980.6530771406221
118544,8507.870624584655
118547,2855.7392484772063
118549,586.1092556932107
118550,2165.4691295444386
118552,5185.383299828625
118557,1190.4975729951523
118558,1444.2959547837465
118565,837.1787887425112
118571,4072.1176042770317
118573,1228.7108557026006
118576,1563.308057280822
118577,1435.9364150623085
118578,2649.0823561332422
118583,3414.6568834993905
118584,1456.2109259072024
118587,1829.21792334151
118599,1068.1459932812522
118613,1200.5622946897054
118617,1035.7443579915164
118620,1175.2812758573093
118621,1328.7923715844854
118622,1441.4928782521706
118625,1614.5244088710197
118627,2148.5450635727284
118628,2459.285983103001
118631,3455.328680741948
118632,2048.080444742906
118633,2182.4173425472923
118642,1587.839443270178
118655,1257.53970976488
118663,1170.8388437443798
118668,1683.0728388586272
118675,1401.7380373694598
118682,1717.476893783297
118683,997.1848692782858
118690,1885.9765203894053
118694,2544.316943258739
118696,1641.925717957872
118697,1089.9029110948331
118701,1336.6767562458954
118704,2021.4540984348166
118705,1445.2241984825744
118707,1350.98604600812
118715,1132.0801099739724
118716,6704.638809100677
118736,970.6598499904349
118737,1346.5088410235908
118745,1130.7763926656341
118748,1031.9188402007521
118753,1294.435994729195
118754,2747.4452427531264
118758,1259.7341042865683
118768,2449.962639501598
118770,2030.7029094932045
118772,2475.529001299224
118776,1670.2882383161366
118778,1790.1923491047307
118779,2072.5906843159164
118784,1171.1753323249263
118785,2019.350607683594
118794,1520.0164102984509
118795,4796.7541717434015
118799,1069.8179511489434
118809,914.8759594555036
118814,1604.9460207521215
118821,1081.4808768685687
118822,1140.8853572892567
118825,1414.5932270563753
118829,1929.8210185751022
118843,4449.654314779379
118848,6760.888190281568
118854,2206.3466712399427
118855,1577.4207749086245
118856,1617.019231964957
118857,2782.5832177757516
118863,1001.5034422342586
118864,2101.530946034414
118865,857.7420801215796
118867,911.9143591792193
118868,1436.1814863998566
118871,4057.2885831891986
118888,3233.3655147395248
118892,5193.629737246838
118893,3298.3637918993036
118895,2778.32098897856
118896,3037.795667860872
118902,1614.5283088760787
118904,1037.0671736860909
118905,1640.8850479130963
118907,1127.4702959490962
118910,2479.450161652744
118911,10188.74185625868
118926,1210.8375167495549
118938,2201.864158819961
118943,1196.2129526184558
118947,1295.944778935247
118951,2063.710485263467
118952,2404.690849915402
118953,1407.9358969973641
118958,2440.7355289966317
118967,2217.7701142093315
118969,2489.0352839500442
118971,1338.8901414590275
118975,864.1806978281119
118976,2373.238972321195
118979,8314.19195386318
118984,1893.9459592757128
118987,3715.7001622533735
118991,1683.581935247174
118993,4580.406586239376
119000,1374.3142923968153
119002,923.8180696151957
119004,1257.2868172981412
119006,14499.38949290017
119007,2624.760351744604
119008,2068.202031135343
119009,1580.4022864171802
119012,1247.440701653066
119013,1239.8153175132836
119019,1597.1498627928643
119020,1889.707538963321
119026,2701.4008006750705
119048,1358.4627621399825
119051,2122.5347578167834
119054,1341.5049822684045
119056,1794.3910167071494
119057,1957.8188808505427
119058,1571.2749376117995
119062,1072.0034853598563
119065,1397.8404265516435
119070,821.7752337046767
119075,2115.598352715976
119083,2116.7554151895074
119085,2521.0638450200267
119090,1008.6803345396687
119092,1222.1670782572974
119094,1391.910444884677
119096,1524.9064031366336
119098,1858.6865272690904
119109,1804.1790863153153
119113,3861.5585256569398
119115,2485.180177673027
119119,22614.85051457066
119122,2282.3112039684625
119126,1218.3738700554725
119148,2608.7956881863856
119150,1499.464220491575
