id,loss
162304,1004.73914
162306,1536.0022
162308,1091.377
162311,6561.101
162318,1313.6113
162319,1511.8441
162320,2048.9592
162323,2004.6461
162326,917.5274
162341,2658.6465
162342,1461.553
162343,2047.8008
162347,7051.0337
162348,1037.6389
162349,1007.8091
162357,1590.7133
162361,1456.9855
162363,2388.8293
162364,833.98096
162369,2429.4487
162373,3813.358
162378,5072.618
162386,1560.7384
162392,1888.083
162395,1495.2356
162400,945.49976
162401,5074.607
162404,2284.5251
162407,2042.8191
162409,2138.0454
162423,1142.6995
162425,1569.7194
162427,1753.1603
162432,2383.3157
162435,1419.3511
162438,2971.9639
162445,1507.0894
162453,1043.5007
162460,3079.2876
162461,1411.9116
162471,2244.2292
162494,1481.7147
162498,1296.1553
162499,4241.9546
162512,847.22656
162513,3638.919
162517,2269.6443
162528,2631.0664
162533,5832.582
162536,1394.426
162537,2113.601
162544,3812.427
162548,2223.8909
162551,2443.5916
162552,1781.3274
162555,1808.232
162563,3523.3135
162564,3669.8594
162567,2254.1433
162568,3427.9773
162571,2624.7996
162577,855.8607
162579,1295.2155
162583,1722.0884
162585,4358.5977
162586,1844.0422
162590,3354.1873
162600,1387.6115
162611,975.87463
162614,1378.3422
162625,5720.13
162626,3529.3735
162629,2891.4695
162632,873.7254
162635,868.1521
162636,2278.635
162640,1327.8579
162641,1034.8264
162644,4587.1626
162657,1937.5093
162665,1969.749
162668,1678.9587
162673,2584.2795
162682,2350.6897
162686,1554.034
162688,1917.4585
162689,5276.55
162698,1154.9211
162701,1946.383
162702,1131.6199
162712,2015.5778
162723,1491.4943
162733,2050.6062
162735,6631.038
162740,761.84247
162742,2755.411
162743,1300.779
162745,1886.5568
162756,3014.032
162760,2749.9636
162769,2001.3043
162770,1069.4515
162774,2385.6306
162779,6668.257
162781,931.7075
162782,707.3822
162789,3054.7883
162790,5379.62
162797,981.6207
162808,2298.4958
162811,846.0284
162812,2322.3198
162813,3545.4622
162817,2433.1704
162818,2525.867
162820,5704.016
162823,1593.1415
162835,1262.3567
162839,4315.335
162841,3960.7522
162842,2758.7778
162849,3009.6604
162852,2951.8958
162866,1805.9133
162869,1846.645
162882,2181.9973
162893,1516.201
162895,763.9994
162898,5235.997
162900,2770.084
162905,1050.0815
162906,1725.3341
162909,1179.8972
162914,919.70746
162915,2099.321
162923,2232.411
162926,5089.423
162932,1362.5569
162940,803.73535
162945,6227.1396
162948,3050.2732
162949,2815.353
162950,8302.35
162969,1378.6465
162970,2223.379
162983,1449.6073
163000,4008.6404
163004,3013.8079
163016,1121.7947
163019,1985.2671
163022,1178.4724
163023,6790.9697
163028,1271.0745
163030,1831.5825
163034,2277.828
163036,1110.9968
163037,3116.566
163041,1769.2881
163049,4201.5923
163055,869.55414
163056,5670.8433
163059,4438.0664
163062,1249.6539
163069,2475.9282
163075,1242.3312
163077,1992.3302
163078,6899.129
163083,1604.4657
163092,3339.3806
163113,1374.5334
163114,8453.529
163115,2860.7769
163116,5109.157
163121,5613.356
163122,1433.2867
163123,1583.5017
163124,968.3607
163134,2870.0007
163135,1183.5847
163144,1145.9493
163160,1286.9108
163162,2507.0256
163164,1515.3164
163170,3058.2542
163171,2168.0645
163175,3391.0432
163185,1914.7302
163189,2009.9843
163192,1405.6501
163193,3317.6685
163201,3364.5127
163206,923.5018
163216,5822.506
163217,1487.0693
163220,2189.6226
163221,776.4829
163231,2943.9243
163232,1544.3909
163235,1031.9664
163236,6588.276
163240,1845.8739
163241,1400.3009
163246,2422.4885
163250,908.47345
163259,1558.7653
163260,1423.1564
163263,2822.4893
163276,980.96375
163277,3934.7595
163278,3169.8499
163284,1000.1017
163286,1046.8429
163290,2348.4434
163291,6118.0923
163304,2475.429
163306,876.3014
163307,4934.8613
163308,914.6963
163312,997.722
163318,1186.7693
163321,2354.2197
163323,1449.2872
163328,3423.3123
163337,1521.414
163346,3594.2544
163353,1512.0806
163359,2701.4194
163369,1803.2303
163375,2494.9558
163379,3716.6685
163392,1825.5758
163394,4752.504
163399,1063.1477
163401,1955.8663
163411,1250.2958
163415,5248.6455
163426,1382.884
163430,898.8104
163433,2478.462
163440,4258.2363
163442,2439.9775
163450,1142.7261
163455,3623.671
163457,2815.968
163463,6497.129
163464,951.8223
163469,1683.933
163478,1395.67
163489,3187.5293
163490,1388.4362
163494,1596.0948
163499,1457.4539
163505,2010.2632
163506,3855.5977
163507,1856.616
163512,2674.881
163532,1240.9084
163547,7548.1665
163548,1987.6493
163553,6758.942
163558,1017.23145
163560,2616.0967
163564,7263.4326
163572,4576.623
163580,7315.4736
163582,1183.9657
163587,2465.0352
163593,3506.145
163594,1166.6632
163595,2565.1458
163598,3136.8005
163600,5312.232
163603,1567.9194
163630,1690.2673
163648,914.0889
163652,12488.301
163668,2262.504
163669,4104.92
163683,1128.3756
163685,1070.4846
163689,1549.878
163694,1278.8525
163697,5199.3394
163703,2612.8901
163704,5258.2446
163710,2131.2024
163718,5224.166
163721,2054.0383
163737,1545.1149
163744,1864.9689
163748,2267.392
163749,2226.654
163750,2788.6035
163752,2377.0225
163753,3391.0044
163754,4055.576
163757,1339.6426
163766,1728.3545
163775,1883.8635
163782,3103.4832
163783,3999.9946
163785,1037.0424
163786,2832.4124
163788,1168.7623
163790,2491.1184
163791,1480.7181
163794,6811.063
163795,1105.2489
163798,3557.0854
163803,1186.0157
163804,1327.768
163805,971.55664
163810,1755.2582
163813,3136.6
163819,1108.5858
163823,2423.1296
163833,960.42035
163835,5772.244
163846,1954.0728
163853,1288.0397
163862,3335.7585
163873,2549.9941
163874,9740.128
163875,2787.2075
163886,879.96277
163889,6014.727
163896,1327.8162
163897,1008.8938
163909,4016.9065
163910,4739.6494
163917,1193.6096
163919,4612.685
163927,1539.9205
163932,2506.3335
163935,946.1041
163936,811.7621
163943,1391.7863
163945,2434.7893
163953,1426.4373
163954,2404.8518
163962,10117.492
163965,720.61346
163968,4708.3926
163970,3598.0474
163972,1207.7158
163976,2382.3489
163977,2064.5215
163984,1234.2543
163989,967.326
163995,2723.2952
163998,1261.9907
164002,2184.1125
164006,4366.1196
164007,2618.8987
164024,4494.271
164026,1067.0468
164027,3309.5815
164034,6220.3555
164035,7967.444
164036,2834.6348
164038,2417.5195
164046,2130.0217
164048,1259.0065
164056,2159.9888
164058,1267.1228
164062,945.8583
164066,3406.8618
164077,955.1131
164082,8632.971
164083,3904.5562
164086,1370.2471
164089,1228.2634
164095,2455.2832
164100,1920.6365
164108,1921.1138
164116,4032.1667
164129,1095.9907
164131,1631.8561
164132,4866.64
164139,2253.03
164143,2210.4263
164146,1307.6853
164148,1092.1703
164150,6556.9604
164151,1819.1844
164152,826.27765
164153,974.21765
164158,1394.857
164166,3156.8054
164171,1927.7822
164172,3790.2407
164176,4746.054
164183,2574.154
164189,906.5841
164194,1126.1761
164199,1724.0101
164206,886.6242
164217,2214.0708
164219,2392.1726
164231,3912.6821
164240,1249.2809
164242,4962.716
164245,1994.66
164251,1403.8276
164257,1668.5817
164262,815.513
164263,2808.784
164268,2960.7078
164283,1680.6625
164284,2079.0168
164287,5309.9478
164290,1168.7184
164298,934.4108
164303,1092.3114
164317,1941.6036
164323,2495.121
164329,812.82996
164331,1715.8704
164337,8164.9707
164342,1343.1804
164347,1998.4044
164348,1113.7241
164350,926.9288
164351,2409.9705
164355,1228.7103
164361,1642.6367
164370,921.4546
164374,1856.9382
164375,1062.0999
164377,2087.0034
164392,5889.3706
164395,3886.916
164402,2593.1475
164403,1411.0764
164405,1758.694
164411,2181.0881
164417,2053.3655
164422,1335.4319
164429,7636.6543
164433,1021.4953
164438,3513.6096
164440,1051.1245
164442,4489.657
164447,2389.178
164451,2380.3333
164454,5022.3257
164458,7200.0317
164483,2714.9167
164485,4127.7476
164491,1058.6394
164492,1454.7307
164494,1895.5857
164495,2534.3398
164498,2198.3276
164505,2188.0935
164507,2022.4073
164510,3324.1863
164512,1676.8969
164515,1689.9152
164520,1715.467
164524,828.0111
164530,1273.6462
164534,1086.5747
164541,1787.6531
164543,4780.719
164545,1235.924
164546,1875.9268
164549,994.4826
164554,1180.0333
164559,3797.5928
164567,4160.304
164571,3341.2378
164574,1153.4044
164577,7482.316
164582,1241.5891
164583,3015.435
164588,4325.665
164596,1049.1376
164602,4595.4336
164606,4182.5503
164613,1036.2238
164622,1424.4266
164624,4777.3696
164629,1469.9266
164631,2453.7148
164639,1993.9211
164644,2032.2164
164645,1373.2141
164646,3363.2039
164660,1236.9038
164663,1235.052
164664,1895.4005
164665,1186.0259
164667,1790.7397
164673,1444.4014
164675,3871.8806
164676,3043.1108
164682,2586.3828
164688,2129.6501
164690,1123.6877
164699,938.7025
164701,2430.129
164712,1277.7858
164718,3463.1797
164721,3375.8005
164730,3815.999
164734,1004.7238
164740,987.0983
164744,2214.5437
164745,5354.2485
164758,6300.0205
164766,1872.0424
164770,3179.4958
164771,2263.5312
164773,2520.9036
164777,919.6189
164790,4088.9358
164792,1147.968
164793,1393.5188
164796,1301.8811
164798,1637.455
164801,2626.8079
164818,1380.3956
164821,1349.8734
164824,1091.0594
164825,2443.4868
164829,1076.9578
164830,1203.6874
164837,1489.8239
164841,3985.943
164843,946.7305
164844,3261.0972
164852,1065.1857
164857,1393.1985
164858,3078.85
164859,2684.668
164863,1344.096
164866,4483.0596
164867,2061.2458
164868,4621.315
164876,5968.427
164881,1625.8685
164885,1173.0559
164886,1150.4976
164887,761.57117
164893,1280.9348
164902,988.3182
164908,1807.3563
164911,2390.6401
164912,1537.1731
164925,1865.6191
164934,740.1861
164938,868.9349
164941,1085.5204
164947,6199.45
164949,6082.2676
164950,2910.688
164955,2012.7224
164958,2170.8245
164960,1390.8694
164965,2654.6763
164966,1912.4263
164975,4264.633
164981,1639.3385
164993,7526.1284
165007,1191.5334
165011,1583.9397
165022,1100.7126
165025,3860.318
165027,3097.4363
165033,1905.7028
165039,1369.4443
165040,1130.4453
165041,1642.9109
165048,2265.4468
165053,1732.0077
165059,2861.9407
165060,1350.4972
165065,2297.777
165068,4688.9585
165074,4752.8936
165079,1673.2242
165081,1377.9242
165082,1085.596
165083,4535.368
165085,1930.7113
165093,2338.6887
165101,3834.6042
165104,4687.17
165106,1464.5576
165112,2749.3606
165122,7136.4897
165125,1274.5034
165134,5008.3164
165137,2220.9343
165149,2589.826
165153,2117.185
165157,4175.504
165162,2471.3245
165165,6403.505
165175,6236.5835
165178,4780.824
165180,1102.3441
165181,6055.3203
165184,2431.2834
165185,2054.2595
165191,822.764
165192,7281.451
165208,2042.638
165209,2167.4514
165212,1487.4048
165220,2433.45
165223,2324.078
165228,1148.2373
165233,1585.6892
165239,9122.14
165243,9169.099
165245,3666.3262
165251,759.72894
165253,5268.8667
165255,1004.0341
165259,1694.6576
165260,1132.8931
165262,1180.6417
165272,1723.8629
165281,2011.9241
165282,908.09534
165286,2924.6536
165293,659.6373
165298,1777.4008
165301,849.3935
165314,1738.6107
165319,3944.4792
165322,948.1387
165325,4517.54
165326,3013.667
165334,1214.8467
165337,1523.3108
165338,942.4304
165341,952.64966
165349,1413.0997
165355,891.213
165357,1377.1511
165363,798.3797
165369,1236.616
165375,2101.771
165382,836.05066
165384,3184.512
165387,7398.989
165390,6523.964
165393,2444.4517
165399,1715.382
165401,1729.5425
165405,1046.5504
165415,5137.0156
165422,3216.4778
165436,4074.8284
165443,3329.237
165446,1531.6542
165447,2807.9043
165449,1915.7422
165456,1940.0396
165461,892.65906
165467,811.77136
165470,2009.4409
165471,1838.0437
165474,2848.3562
165475,7636.8945
165480,957.56604
165481,6807.5303
165486,2173.6396
165490,1769.65
165493,3039.2942
165507,1554.9362
165517,3030.426
165521,822.0722
165522,3530.3936
165525,1812.8207
165528,3134.0615
165532,1516.3196
165533,7953.483
165534,3743.2903
165541,894.2575
165548,4564.958
165557,11310.001
165560,856.3171
165567,2314.2854
165568,2827.638
165571,1344.5999
165572,6126.079
165573,3328.4243
165584,1819.4517
165595,1601.4824
165596,1570.1932
165598,6905.5796
165603,1462.1141
165604,846.04895
165610,989.2913
165613,1837.4443
165616,3250.8254
165618,1789.5695
165622,2295.4543
165624,3726.7341
165625,1786.1389
165632,1006.0311
165633,2166.3232
165643,2818.6885
165646,5624.4375
165648,3759.9558
165651,2947.863
165654,1611.6766
165667,2433.009
165668,2291.2114
165681,1049.1356
165682,2354.5857
165683,2716.1416
165690,2846.6482
165693,959.53186
165699,2340.3923
165703,1305.5994
165704,1678.1559
165705,1295.063
165706,1490.6787
165707,6856.6187
165721,982.9692
165724,1261.3405
165748,5746.769
165753,8364.163
165759,3119.7954
165764,2021.7401
165770,2738.647
165771,2530.0557
165772,1970.8313
165773,1162.6603
165776,3132.8274
165777,1895.622
165784,1229.3708
165788,1992.5944
165789,1664.2169
165790,810.6898
165802,2863.4873
165805,2561.8074
165807,2110.146
165814,1069.3036
165817,1111.0641
165823,920.671
165824,849.0748
165827,2474.5037
165828,1177.6982
165829,3073.4287
165833,865.2984
165836,2993.6243
165837,2327.8477
165853,2821.188
165855,4220.4307
165865,1033.1176
165868,5147.5547
165877,1563.5869
165889,1331.0002
165892,1349.0999
165896,1697.6412
165900,2811.5095
165912,5923.4375
165914,1399.3892
165915,1649.9043
165921,2671.1287
165926,1108.2719
165929,7145.99
165933,5205.005
165942,1243.357
165945,4884.518
165946,2377.8896
165950,4071.1228
165952,2261.8838
165953,2390.973
165954,2787.774
165955,1144.4319
165956,3041.9446
165957,2416.2957
165970,2330.091
165976,2232.7078
165977,1826.396
165978,5868.6597
165983,2365.2039
165991,1445.4851
165992,1737.6667
165994,3794.7183
165998,886.363
166002,794.899
166010,2493.425
166011,1797.3363
166017,1275.6271
166021,3852.4111
166023,5958.5537
166026,3031.1199
166027,962.0067
166037,1057.6646
166049,1608.4083
166053,1727.1846
166062,1016.8901
166070,2227.153
166074,1782.7023
166080,3964.917
166089,1342.866
166095,1892.6621
166098,1346.0612
166104,3166.6682
166108,1046.5654
166112,1265.828
166115,2930.789
166116,2204.681
166119,3187.888
166136,1519.7964
166141,2072.7659
166142,1611.0787
166166,860.3436
166173,2769.9202
166174,7190.048
166188,10087.615
166194,3055.4817
166197,6232.7305
166203,1958.5504
166205,1298.2448
166208,1376.4146
166215,1448.3519
166218,1502.116
166221,4483.7437
166222,3979.3875
166229,2150.0356
166230,6136.2124
166233,1260.1309
166238,2437.131
166241,1520.0616
166243,1443.2646
166247,892.4922
166251,2155.7095
166252,5222.3823
166253,1130.8583
166256,2806.203
166267,1160.696
166268,1169.3376
166269,9259.918
166273,1372.6661
166274,1084.117
166276,1684.9016
166278,2537.1462
166279,1183.5435
166289,2048.5566
166294,3557.9607
166297,2759.8582
166304,1226.9633
166311,1794.5822
166313,1462.0221
166324,4385.692
166327,3836.2283
166332,6616.623
166335,2935.3303
166343,1170.3887
166345,2058.6624
166346,1422.8755
166349,6846.458
166357,1848.2739
166368,3523.5186
166372,2106.8684
166375,2215.4922
166377,1585.6688
166382,1330.6842
166383,2415.6262
166386,1267.4938
166397,1556.9156
166401,2798.5234
166407,2274.3591
166411,1554.1238
166414,949.4389
166417,2126.5388
166425,849.03595
166426,1292.1189
166431,5089.695
166432,1590.309
166434,984.5158
166443,1373.5913
166447,971.46027
166456,897.2624
166459,2723.008
166460,2243.7925
166469,6105.642
166474,1204.1609
166478,798.2301
166480,5385.1074
166483,7912.644
166484,1640.158
166498,2438.4143
166500,1732.0671
166505,3088.5637
166506,3285.001
166511,894.5885
166512,4926.717
166515,1526.5219
166516,1429.7188
166519,1068.7317
166521,3281.638
166526,2395.885
166527,1976.5732
166528,873.1498
166536,12174.058
166538,2637.8535
166543,1374.4338
166546,2807.057
166557,2155.7773
166561,5439.9766
166564,1281.0503
166566,2883.4863
166567,1320.7683
166568,1525.0063
166569,4855.0
166571,2093.8386
166579,850.9644
166583,2979.4602
166597,3997.7637
166609,1413.1315
166618,4676.86
166622,4095.9844
166624,1271.9257
166625,2607.1304
166628,2709.3118
166636,1014.3495
166640,6816.2227
166643,908.01526
166644,1109.3102
166646,1985.4688
166647,2370.019
166651,5238.519
166653,5623.2686
166655,4887.836
166663,4023.501
166664,2267.3608
166670,2798.9932
166675,7918.3057
166680,2683.511
166683,1084.054
166687,2019.6473
166690,1915.279
166693,5850.386
166696,931.89105
166700,3254.4175
166714,1677.9567
166722,2021.4905
166725,4364.246
166727,805.8767
166728,4911.4517
166751,2356.5425
166753,1429.5607
166754,3233.424
166755,4464.5386
166767,1532.6997
166769,2273.2651
166770,1098.4104
166773,964.8757
166777,1048.267
166780,3783.5667
166781,4448.0913
166783,2780.3052
166785,2056.3696
166789,2300.8513
166790,837.8681
166791,1034.3439
166798,2083.4827
166812,1473.0983
166822,4938.976
166824,1038.73
166825,7935.8745
166832,881.25183
166833,1068.9417
166837,2485.2324
166839,7416.1694
166841,1162.5726
166851,1340.812
166853,1748.7552
166860,4127.425
166864,4461.912
166873,2082.252
166876,1075.4398
166881,1478.7136
166885,3407.7585
166887,3960.4575
166889,1540.9783
166893,1928.572
166894,8006.832
166895,1679.0396
166896,1862.6102
166912,1602.9264
166915,2231.788
166916,1247.68
166919,5874.875
166925,1975.9144
166933,1183.7512
166934,6320.542
166936,3980.7693
166938,4225.207
166939,1816.4817
166941,4482.495
166945,5769.162
166947,3426.7908
166948,1568.5162
166949,1449.0613
166953,777.6257
166954,1156.8933
166963,1179.1306
166967,1508.3518
166968,1187.3047
166973,1900.8202
166975,4341.2246
166979,1597.927
166981,1765.8619
166983,1853.2389
166992,2488.8386
166993,4097.805
166996,2310.023
167002,2440.5686
167005,1580.8944
167008,5198.174
167023,4039.6992
167033,1719.0684
167034,2411.336
167043,1100.9998
167045,4788.9375
167049,5819.109
167052,3404.4324
167056,3134.489
167065,9108.7
167070,813.71454
167072,9698.122
167080,4974.192
167083,3791.253
167085,2477.6265
167100,1226.8118
167103,925.279
167104,6512.0044
167106,7739.9917
167111,1390.6578
167119,5335.776
167120,5250.9585
167134,1793.2716
167136,889.48254
167142,1339.9773
167145,2229.3684
167154,1062.4398
167164,2391.9878
167167,3790.425
167170,8393.697
167172,2796.2878
167173,3094.8025
167181,1052.0111
167184,928.95
167189,1568.2223
167197,1987.0485
167199,4320.318
167204,2491.2312
167210,4097.0234
167211,1377.99
167213,1476.5646
167218,2877.4814
167224,3920.399
167234,1726.1167
167237,859.82196
167238,2167.6157
167239,3060.959
167244,1500.307
167250,6353.2603
167253,2001.5743
167254,1105.0603
167255,2803.4143
167266,2660.63
167268,2583.4417
167269,1911.6459
167270,968.2688
167272,1821.7878
167276,1158.9147
167281,2868.069
167287,2123.58
167291,2814.4404
167293,2712.1802
167297,1316.9196
167298,1218.5568
167304,1785.6484
167305,1394.9415
167309,1071.2491
167318,4891.3984
167319,4243.9087
167322,1474.4419
167326,2331.3892
167328,3989.1072
167329,3345.3064
167332,1469.0634
167340,3913.8167
167346,2055.851
167347,1811.6489
167351,4753.9404
167353,1047.0885
167356,1637.3004
167365,1859.7596
167369,1014.6267
167370,2368.1516
167374,2895.0356
167375,2557.85
167377,3764.7388
167387,1023.2513
167391,1272.3806
167397,7428.5356
167415,4965.206
167422,4800.021
167423,3755.9956
167426,1993.5085
167427,994.96783
167434,1607.7819
167440,4936.1885
167448,2420.7668
167449,898.08765
167451,2504.0078
167455,2873.1543
167456,1541.4186
167463,1058.2871
167468,2620.2751
167473,2178.4355
167475,1447.939
167499,1398.4006
167503,952.79047
167509,4214.398
167512,1011.769
167521,1733.5759
167522,689.61584
167528,1546.9564
167540,1840.1606
167544,4782.1377
167552,2368.539
167554,1986.5767
167562,1407.8524
167563,1594.6715
167575,3911.5703
167576,2560.2688
167578,2030.4835
167583,3872.9514
167587,2940.6973
167589,1665.6189
167591,1224.5879
167597,5224.709
167602,6636.137
167611,1308.641
167621,1299.0156
167629,2034.7297
167630,1313.0972
167631,966.3316
167634,5998.121
167637,1107.339
167640,1128.2783
167645,1535.1975
167646,4577.845
167649,1968.426
167654,1940.4634
167675,3872.2646
167676,2500.333
167697,1508.1489
167705,1410.744
167706,5157.938
167714,2925.7625
167716,2081.337
167723,1913.8494
167724,1550.323
167726,2095.8442
167729,1365.015
167736,1516.2249
167738,3643.8708
167744,4482.2515
167746,1458.5244
167753,1793.2126
167754,1158.0027
167762,3997.7903
167772,1292.4147
167773,1984.3812
167774,1383.692
167775,2596.555
167794,3169.3904
167795,1138.6125
167798,3099.1768
167810,1165.0321
167813,899.4149
167823,1651.9314
167825,4408.109
167827,8352.653
167828,2120.0227
167833,1808.0856
167840,2072.158
167845,1046.0525
167846,8280.068
167858,2258.8076
167859,939.5041
167860,2179.1255
167863,1090.8811
167864,1365.7527
167872,1959.776
167873,2767.537
167875,5243.7124
167877,1521.898
167880,1481.4124
167890,794.5518
167893,1802.6217
167897,1258.6097
167901,1557.5022
167908,1380.4207
167909,3235.244
167918,3635.6653
167922,1463.184
167923,2611.271
167924,876.37915
167930,1783.8783
167934,1945.123
167939,1308.2847
167944,3406.6929
167947,5445.3955
167949,1251.3092
167958,1031.7174
167961,2696.7424
167966,1949.1368
167983,802.1311
167987,3754.6418
167988,1251.669
167996,1569.2074
168005,1636.4261
168007,1119.2385
168013,1483.3329
168016,1543.6523
168022,2533.2598
168039,2112.7646
168041,1574.2092
168048,1100.498
168049,3295.3962
168057,2171.1082
168065,1328.466
168069,3571.3276
168078,1664.7852
168081,1021.8451
168083,2341.9307
168088,7245.452
168095,987.467
168100,2155.283
168109,2041.0704
168111,1897.3011
168115,1716.1084
168121,1052.9299
168128,4996.9663
168134,2901.3015
168143,1856.2291
168147,2937.2568
168151,2308.2007
168152,2585.517
168153,2001.1516
168155,900.6217
168164,2851.3838
168170,3679.258
168176,2058.4631
168177,2610.478
168178,1426.3855
168180,2079.6523
168183,1255.5078
168188,5540.049
168190,750.55817
168202,3119.1646
168204,1680.4781
168210,1911.5355
168214,1866.0372
168218,5112.862
168219,1575.4318
168226,1229.2805
168227,5014.3286
168234,3680.5776
168250,1894.1248
168263,807.0927
168268,4015.0835
168272,4691.6826
168274,1639.8967
168276,2870.4238
168281,2341.381
168284,2130.5022
168287,2975.5913
168291,1639.8522
168293,2561.392
168300,2380.4717
168305,1917.9989
168311,1158.7815
168316,6415.461
168318,1093.9403
168320,1421.7286
168323,2809.0386
168330,2094.3318
168331,1442.8071
168334,13287.213
168342,2063.4436
168345,1341.2245
168348,2206.656
168357,1471.7838
168360,2982.6243
168368,978.4672
168378,2856.047
168384,15866.778
168389,1198.2452
168390,778.82056
168392,4422.008
168394,2773.0125
168400,4770.272
168402,1490.9915
168408,1033.2357
168410,2275.6619
168414,1152.8397
168416,2960.729
168418,2620.249
168431,926.69543
168432,823.3515
168437,3388.9937
168447,3434.82
168450,839.47894
168451,3761.4048
168452,2062.0254
168462,2430.077
168466,1240.5062
168469,4491.888
168475,1489.647
168481,1141.0948
168488,1863.1672
168495,900.62256
168497,3488.3716
168501,1636.6978
168502,1355.514
168504,1943.546
168506,2337.089
168514,1329.5198
168522,1407.9054
168537,1150.852
168539,2430.1453
168544,924.88196
168548,2176.931
168556,5070.519
168559,1443.8518
168571,2374.2776
168577,1490.0385
168579,5400.0366
168581,3023.4114
168583,4017.8872
168584,2877.5527
168589,1026.1576
168595,1415.9785
168597,1198.2899
168602,5554.5073
168607,1489.3131
168613,4746.905
168618,1097.7318
168622,11879.169
168626,1930.2465
168628,8389.224
168629,1231.1531
168637,1483.144
168638,4829.5645
168640,1642.0172
168641,4166.085
168651,2363.514
168658,2038.3151
168660,3483.7903
168662,1917.3479
168667,2025.1355
168672,4889.92
168677,952.5738
168680,8865.688
168684,2717.5706
168687,2581.2708
168697,1994.6487
168700,2678.7717
168709,2128.6492
168712,1007.2138
168714,7731.169
168719,1187.2119
168723,2232.2458
168724,1401.5669
168731,3649.3206
168733,2954.5488
168737,4837.788
168745,7270.765
168754,4306.796
168774,835.6066
168785,3950.7927
168792,879.1382
168793,917.8473
168799,1662.036
168802,5314.3706
168803,718.08
168808,3645.9705
168817,2005.8931
168829,1388.0614
168830,1455.7924
168834,3169.6626
168835,2742.1243
168837,6223.9395
168838,2926.8228
168841,1394.7905
168844,1092.0386
168850,1120.7328
168851,2657.9949
168852,1610.5358
168858,1175.1028
168861,4229.0327
168863,1640.8112
168866,5605.973
168871,2129.9333
168873,4008.9883
168876,1711.5206
168879,1196.925
168883,3013.328
168885,4136.9536
168889,2170.1123
168890,2833.4417
168895,2211.1218
168901,4317.311
168915,3102.2078
168922,3327.9578
168924,2875.443
168926,1067.315
168929,1887.3035
168936,4935.007
168937,2567.8123
168943,1068.5845
168952,1646.9645
168953,1294.353
168958,3193.834
168961,3049.7844
168964,1522.8562
168968,2287.8696
168971,3679.4614
168974,2821.1086
168984,4850.7515
168985,995.81744
168989,3458.6182
168994,851.4653
169001,1509.2058
169002,2427.582
169009,3670.3564
169023,779.7681
169028,1166.3284
169029,4705.1245
169030,1127.3716
169038,2738.7854
169039,2408.9307
169047,2427.493
169049,4041.0593
169050,1689.8773
169052,1810.1455
169053,1247.3096
169056,1707.0126
169058,1790.1959
169065,1031.8945
169066,8161.1016
169067,1715.1603
169068,1859.9343
169069,1695.4537
169074,936.0966
169075,1934.533
169082,6650.1577
169084,1282.7747
169085,654.66785
169090,2181.944
169099,3988.5327
169101,1051.8997
169104,1876.5664
169107,1689.1578
169110,802.534
169111,1243.4305
169112,3087.0325
169127,3673.5571
169128,2426.941
169132,1063.3739
169139,1480.3574
169140,747.0519
169144,3268.7224
169146,1647.6086
169150,1384.0187
169157,3578.2822
169160,2941.4575
169168,1729.5787
169173,1791.4657
169176,3268.258
169177,2994.7634
169180,1867.6886
169181,1430.3162
169187,2709.304
169189,10488.63
169192,4231.385
169198,3300.6016
169206,2774.945
169212,2274.589
169224,1102.5996
169228,3513.3984
169229,2257.1033
169232,2673.3765
169238,3600.8555
169239,1828.5143
169243,1828.143
169244,8138.7715
169245,1806.3887
169249,2093.9304
169252,2308.4495
169254,1087.0236
169257,7090.9546
169258,1530.8605
169261,2065.6519
169274,4885.4126
169275,1321.2646
169283,1405.7964
169285,1232.2014
169296,3772.3398
169298,4097.2583
169301,1324.253
169303,2101.1316
169309,965.7599
169320,1116.1006
169322,1464.3322
169333,7537.923
169335,1307.163
169339,4519.005
169346,4961.3623
169354,3427.4902
169356,753.9731
169358,1086.5116
169365,1142.876
169378,3273.3518
169383,1752.337
169384,3395.3018
169388,1136.864
169392,3473.2344
169394,1163.9905
169396,1601.8872
169397,2433.1343
169399,1960.2405
169403,1019.5371
169408,2769.8765
169410,2612.5476
169412,2072.497
169413,2579.9285
169414,1137.8684
169418,4542.558
169420,1022.03217
169425,4302.194
169427,1227.5508
169443,1021.01416
169446,5520.74
169448,4322.6133
169457,8039.9487
169460,2594.5388
169464,1599.0292
169469,3190.9417
169470,11866.216
169473,1559.5897
169477,1451.0658
169479,1871.0045
169480,4175.544
169494,1586.363
169496,1464.5953
169498,738.221
169500,972.8705
169501,3065.2297
169505,2937.3088
169506,1904.0677
169508,1892.0665
169509,4533.565
169510,1346.2441
169532,5111.4185
169535,1978.6648
169536,2462.919
169538,1355.0913
169539,2152.05
169545,2077.9563
169548,5856.3315
169549,1206.0562
169551,1109.9187
169552,1387.6287
169553,786.6281
169562,2136.9854
169564,879.7349
169581,3250.5432
169584,2990.8333
169585,1384.5646
169586,2678.534
169592,2162.354
169595,1584.6348
169596,3064.195
169608,907.60706
169613,1035.9684
169615,1751.9127
169618,1973.3214
169619,2933.0652
169625,1014.62036
169630,3100.4214
169634,1176.7676
169638,2192.133
169642,1444.6982
169644,2012.4537
169651,1630.9933
169655,1635.8098
169658,1778.3977
169662,1881.5474
169672,849.319
169674,2223.137
169683,3714.2378
169686,766.1912
169688,7967.6113
169691,3884.5889
169693,3517.5825
169695,1554.9176
